hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
cc6d611504d793ba9c48857532e1513356b873e0e66967fe3902669eca4e805d,lan.pcap,18,1687765770.5944462,wan.pcap,109,1687765770.5945954,Ether / IP / UDP / BOOTP / DHCP Discover,0.00014925003051757812,B,342
55a1cc0e90d92f37f04ee0d2d7b5e828f59b5f4e8500d02a86625b9488eb5e32,lan.pcap,20,1687765770.5967388,wan.pcap,111,1687765770.5968528,Ether / IP / UDP / BOOTP / DHCP Request,0.00011396408081054688,B,342
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,30,1687765774.398966,wan.pcap,121,1687765774.3990543,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,8.821487426757812e-05,A,60
b0239e9dc215aa977a02be693ac5ca28de1f0a8f8f68d8f1d1bf486ddbc6108f,lan.pcap,32,1687765774.3993037,wan.pcap,123,1687765774.3993154,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1.1682510375976562e-05,B,76
8e504c36fa1d11384f9fc3f63a8e55e59134c5789370ac5a21981bb9e02358a7,lan.pcap,34,1687765774.399718,wan.pcap,125,1687765774.3997278,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",9.775161743164062e-06,B,76
4b0670ef3f4fed1bf0442429d0b17e0bcbc502774d33d545fe9ab0987131fa91,lan.pcap,36,1687765774.4030287,wan.pcap,127,1687765774.4030387,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1.0013580322265625e-05,B,76
45d6174402faca689bc323c412a5271a6039e6c343f0a9a71d5a2ac972a1d586,lan.pcap,37,1687765774.4036517,wan.pcap,128,1687765774.4036615,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",9.775161743164062e-06,B,76
ee92de86fa5dac774cea6cc8d026359bdb7fc5dbe92525e7e6f9d86b0f8b567c,lan.pcap,40,1687765774.4118898,wan.pcap,131,1687765774.4119036,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1.3828277587890625e-05,B,76
b61cf85732677013b866bec57f3049d2dd43bf7b3bba16a0ad90d97098e8406b,lan.pcap,41,1687765774.4122746,wan.pcap,132,1687765774.4122849,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1.0251998901367188e-05,B,76
9f62fb36163e1f379e9948f3ee29c8f9c2a8cd3a15cc8a7e55ff027a8d825718,lan.pcap,44,1687765774.4156113,wan.pcap,135,1687765774.415621,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",9.775161743164062e-06,B,76
6472379972f7313aee76afe96ada64d18b683b1159ac32f93c2bc72e45345893,lan.pcap,45,1687765774.4160063,wan.pcap,136,1687765774.416016,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",9.775161743164062e-06,B,76
0d499d3362c5c70b274b4d2eb55b31fbc84c56806ef00494b3cf2435f27aa801,lan.pcap,48,1687765774.41938,wan.pcap,139,1687765774.4193912,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1.1205673217773438e-05,B,75
77c7be3adc8eac16b3257792ef85b615e421ac1e5af6c886e5ba7762e2350992,lan.pcap,49,1687765774.419763,wan.pcap,140,1687765774.419773,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1.0013580322265625e-05,B,75
76fd01fc218b7b595d369d5c1e47fefdb6eabf0539a37b2458c066189b992d6b,lan.pcap,52,1687765774.6671193,wan.pcap,143,1687765774.6671536,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",3.4332275390625e-05,B,75
24d61b1b2b90972ff041235f931b51ba053330999ef395f143d13354f04d9b03,lan.pcap,53,1687765774.6675076,wan.pcap,144,1687765774.6675177,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1.0013580322265625e-05,B,75
5ea91301c91670bb6453effe370a081d9031dc444ef086583c8fc6ab6792facb,lan.pcap,58,1687765775.0011308,wan.pcap,149,1687765775.0011606,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",2.9802322387695312e-05,B,75
d1a0b563779c2a8f231459697e2766d5bb4048fa0586541f5b655a9845fa3f28,lan.pcap,59,1687765775.0014894,wan.pcap,150,1687765775.0014997,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1.0251998901367188e-05,B,75
e5338a052846f9029a82accd099f12e3f91dd8ddfa06fa2a892f86eca3fb7538,lan.pcap,62,1687765775.1706002,wan.pcap,153,1687765775.170614,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1.3828277587890625e-05,B,75
195d1bfb8f14e4dae4a17d7b15340533f7ccae7fbdd856636415d1c630eb4572,lan.pcap,63,1687765775.1710076,wan.pcap,154,1687765775.1710174,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",9.775161743164062e-06,B,75
a0a878f5ab839cf0945c038dcd3cd9ef4646290319fdf59964ba9366c69c15fc,lan.pcap,66,1687765775.4275048,wan.pcap,157,1687765775.4275167,"Ether / IP / UDP / NTP v??, ??",1.1920928955078125e-05,C,90
34029e122fb13df72460abec1fc552b0cb94e302b9def2a71ea5180144d648fb,lan.pcap,67,1687765775.4276378,wan.pcap,158,1687765775.4276476,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
595434724fe1ecf79f33d6276bf81726593b5d98216641079a2767e9990ddee3,lan.pcap,68,1687765775.4277482,wan.pcap,159,1687765775.4277582,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
92a59e2a067418c066a07a3a7792fb14ccda6ed6e2eccd7d2f251f4606c7ab74,lan.pcap,69,1687765775.4278603,wan.pcap,160,1687765775.42787,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
570cbbdbe0f5f8a8bbb3fa51419be3008b225220b8d58fbab70489c7119016c0,lan.pcap,70,1687765775.4279692,wan.pcap,161,1687765775.4279792,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
b40ff87ecc9f0efc44b91d2d121586480c3e8b0640f6d5591af6a4e899e2befe,lan.pcap,71,1687765775.4281826,wan.pcap,162,1687765775.4281926,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,5039,1687768128.0741677,wan.pcap,8277,1687768128.0741806,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.2874603271484375e-05,A,60
171ce2ec82c8cafef1b6dd159294f77f9a7ae92e6d977c2f4e084625b43048ad,lan.pcap,80,1687765776.678714,wan.pcap,172,1687765776.678759,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",4.506111145019531e-05,B,82
088003d8bbb6dd9c23ff2ba3fa0b36f62124dc830a5dd4784c2011912fb25801,lan.pcap,81,1687765776.6792636,wan.pcap,173,1687765776.679274,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1.049041748046875e-05,B,82
bddd7836da3f67279c590a0c3a716f63a88797c249207402f7cebb97da32500a,lan.pcap,82,1687765776.7552056,wan.pcap,174,1687765776.7552361,"Ether / IP / UDP / NTP v??, ??",3.0517578125e-05,C,90
a2b22952da84edc1245bbd28421a82e46a1f72361ecb0a355f675ec91444170a,lan.pcap,83,1687765776.7553384,wan.pcap,175,1687765776.7553487,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
76b291cc0639bf2ee12dc086504c22928faaf72728aa8ce77d1311cd366d42d5,lan.pcap,84,1687765776.7554483,wan.pcap,176,1687765776.7554584,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
a69b442bec0b2f24123811d4867582818ce06f1f6eb87b591ac3c4cb3233341a,lan.pcap,89,1687765776.8445356,wan.pcap,181,1687765776.8445635,"Ether / IP / ICMP / IPerror / UDPerror / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",2.7894973754882812e-05,B,211
c378a5d4f9921047b992e76e4f63f6c5c499dd639595b3a30a7e6d63d7b0ddba,lan.pcap,91,1687765777.0892203,wan.pcap,183,1687765777.0892324,"Ether / IP / ICMP / IPerror / UDPerror / NTP v??, ??",1.2159347534179688e-05,C,118
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,95,1687765781.8165004,wan.pcap,189,1687765781.8165646,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,6.413459777832031e-05,A,54
a5d9c4227acef16dc8edf9e47c83ddd4f3ba506439b479e14a0d247d84169050,lan.pcap,96,1687765781.8524163,wan.pcap,190,1687765781.8524497,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",3.337860107421875e-05,B,76
9205adc4820bb985ecc6093512aa2b430faf10e6bbbf5edf0bdfc095942256e5,lan.pcap,98,1687765781.853079,wan.pcap,192,1687765781.8531015,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",2.2411346435546875e-05,B,76
7acd07dbfda5d4e0a8bb865efbe1ca1baff51b70b9b76cce0f53fe0449745139,lan.pcap,100,1687765781.8549156,wan.pcap,194,1687765781.8549254,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",9.775161743164062e-06,B,76
9345f7b93ec61cab016149a10f314c4bfee7d8c9f402d9fe49db472adb2f833b,lan.pcap,102,1687765781.8555286,wan.pcap,196,1687765781.8555384,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",9.775161743164062e-06,B,76
6a3310cffa42f3f00c796447804b8a863516e2a9990868b513361e602b0e9ad3,lan.pcap,104,1687765781.8574622,wan.pcap,198,1687765781.8574827,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",2.0503997802734375e-05,B,76
82e9976367c73842c339151af9a7e4f3e3df03f3da94e163b77db2d7d469b472,lan.pcap,106,1687765781.8579378,wan.pcap,200,1687765781.8579485,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1.0728836059570312e-05,B,76
c96c5a3d31c3ea3fd87437db4cad34d8742d8c679d4e3436d4879e009990c1cc,lan.pcap,108,1687765781.8599186,wan.pcap,202,1687765781.8599281,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",9.5367431640625e-06,B,76
b4f2fc3f2f4e164d35dd75469fe57908c070cdd52c294c190cc3605a7c131052,lan.pcap,110,1687765781.8603842,wan.pcap,204,1687765781.8603954,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1.1205673217773438e-05,B,76
34fe9e7035d7945b20eca804d697ca8de7e02085f728e9c42427c1b569817f2c,lan.pcap,112,1687765781.8658316,wan.pcap,206,1687765781.8658423,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1.0728836059570312e-05,B,75
7ffd7fff85ac7953e5c932211151197bb185a71946829dbf3070368629348b76,lan.pcap,114,1687765781.8664587,wan.pcap,208,1687765781.8664682,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",9.5367431640625e-06,B,75
15a608067c287e9534049eae0de948ebd118023b963e956d77259f9c89e55433,lan.pcap,116,1687765781.8682852,wan.pcap,210,1687765781.8682947,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",9.5367431640625e-06,B,75
4c49aaa228c99df260b60b37ef5b3bb74cdbccfde2d90cb10feaa8c4ee874641,lan.pcap,118,1687765781.8687468,wan.pcap,212,1687765781.8687565,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",9.775161743164062e-06,B,75
332a147b73cf7b7379a736649d26d7752055d24508996ef8f46bb179db6aa016,lan.pcap,120,1687765781.8736727,wan.pcap,214,1687765781.8736863,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1.3589859008789062e-05,B,75
45cf4582e743290941c97ced10a6e99fdde1314522b3437ef45b7a89c2af98dd,lan.pcap,122,1687765781.874148,wan.pcap,216,1687765781.8741574,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",9.5367431640625e-06,B,75
6b213fc9a81cae9708a4db7a2e8999681cfb3ce22983855a979ac48939f4c87c,lan.pcap,124,1687765781.8760238,wan.pcap,218,1687765781.8760333,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",9.5367431640625e-06,B,75
569acbd48c3701ba95b3bbcfd596d30dd2ab68cf9e2bfeac0b92dd54c18cf353,lan.pcap,126,1687765781.8766146,wan.pcap,220,1687765781.876624,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",9.5367431640625e-06,B,75
5305c685ef8ee1f7ac0e8fb016a7c6c4b543e031087c3fed7a57bf0fceebf778,lan.pcap,128,1687765781.8779862,wan.pcap,222,1687765781.877996,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
200b03c2d6a5ee158e221342f8bf5daf2f5b606046e4d47e548606aa404914be,lan.pcap,129,1687765781.878118,wan.pcap,223,1687765781.8781278,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
9f10f3c36d638866e372ac0e11fa51412d234807410b98c8acbbb7881463a2a7,lan.pcap,130,1687765781.8782275,wan.pcap,224,1687765781.8782375,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
f3bd7cd55fba5839704ba5f599d9883b9f922d4226e8ab3b71154302cb27f947,lan.pcap,131,1687765781.878357,wan.pcap,225,1687765781.8783667,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
09fd486d41ca965d4d1d792cb78a14aa89b2270e8041000f0bedc9068bf55fb7,lan.pcap,132,1687765781.878463,wan.pcap,226,1687765781.8784726,"Ether / IP / UDP / NTP v??, ??",9.5367431640625e-06,C,90
0516aaf34c1f0f67d87fe33f3a6657d801fec1dbb1c69ef16954aa4f83d0bf1d,lan.pcap,133,1687765781.87857,wan.pcap,227,1687765781.8785796,"Ether / IP / UDP / NTP v??, ??",9.5367431640625e-06,C,90
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,138,1687765782.0863159,wan.pcap,232,1687765782.08641,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,9.417533874511719e-05,A,54
44665e23322a45540142144a1ce9f4509b48ac0c25f94d2e138aa3704da296da,lan.pcap,142,1687765783.2078502,wan.pcap,236,1687765783.2078886,"Ether / IP / UDP / NTP v??, ??",3.838539123535156e-05,C,90
c88160d18e12d5565c2e52f6e88eb0748334294f5aac9a5317262d3837569d63,lan.pcap,143,1687765783.2080212,wan.pcap,237,1687765783.2080312,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
f0d7fe168726c692ef3217e765b438fff8c06b6a7fcb9690037e2ebcb70df317,lan.pcap,144,1687765783.2081792,wan.pcap,238,1687765783.2081892,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
b9d53a989b0721f40ac2aaa2eab4ea6122d87df8b02b1b26af04632a834e1688,lan.pcap,145,1687765783.208332,wan.pcap,239,1687765783.2083418,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
062bbec43c33562fb9f6bbc3ebe7aff2260a38c3b6653740b3b9bc90ae99de01,lan.pcap,153,1687765784.6013813,wan.pcap,247,1687765784.6014137,"Ether / IP / UDP / NTP v??, ??",3.24249267578125e-05,C,90
1eb7a060a97e781989183f0a63247e080a6777bda32c616989dfbdecabd9c0fc,lan.pcap,154,1687765784.601541,wan.pcap,248,1687765784.601551,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
41dc39b71071dba19eb5666bdb20b44a2e24f6476db4e8dbc9a4b0413d862190,lan.pcap,155,1687765784.6016896,wan.pcap,249,1687765784.6016994,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
22ae051117cf33784b59ace28c2b21e501074a576e108dc8d0b701d49e3d50c3,lan.pcap,158,1687765785.6217964,wan.pcap,252,1687765785.6218293,"Ether / IP / UDP / NTP v??, ??",3.2901763916015625e-05,C,90
d13a614366fa300cd105045369d4d7e98724cec401df800c3cb7136e07ba2951,lan.pcap,159,1687765785.6219563,wan.pcap,253,1687765785.6219668,"Ether / IP / UDP / NTP v??, ??",1.049041748046875e-05,C,90
294238e58e77e19f76b437daf98a4215b2a3f46f3ed29fdeb6d87b8724609def,lan.pcap,160,1687765785.6221044,wan.pcap,254,1687765785.6221144,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
d902ee534f5eac93a5c3c6d910f2296b0e497fb75c839b6ae1856c5f51073a48,lan.pcap,161,1687765785.6222532,wan.pcap,255,1687765785.6222632,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
301f562b6089ce50ca82d1d39b668b06c1d0555673a1a31a408a810121eb37a4,lan.pcap,166,1687765787.008953,wan.pcap,260,1687765787.0089953,"Ether / IP / UDP / NTP v??, ??",4.220008850097656e-05,C,90
0b5b4fa4acb52b51a218143b263584bc45b8c6ed220aa495fde4794c2f49983a,lan.pcap,167,1687765787.009071,wan.pcap,261,1687765787.009082,"Ether / IP / UDP / NTP v??, ??",1.0967254638671875e-05,C,90
758d9a369351a86ca6da8da73faed56645e8714ea617cc0c9bd5f2e0a596cef4,lan.pcap,168,1687765787.0091753,wan.pcap,262,1687765787.0091856,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
30f4a6558a9872a701589e654dba4ab4a115351438ac034a6bf60f8c3132482a,lan.pcap,172,1687765788.3432126,wan.pcap,266,1687765788.3432581,"Ether / IP / UDP / NTP v??, ??",4.553794860839844e-05,C,90
bb03797fc8e022756619220b1c89cad0bc5ace5a24d9775de873b2f76f4391dc,lan.pcap,173,1687765788.3433726,wan.pcap,267,1687765788.3433828,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
be578320b823fc4c692492462bd6785228b090e18db8db7adad84bf5b136b295,lan.pcap,174,1687765788.343525,wan.pcap,268,1687765788.3435347,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
65d3ff1dbe8e3fc595d5d34cd666a09fa4a83efbcb6213de39a1914badb51a6f,lan.pcap,175,1687765788.3436906,wan.pcap,269,1687765788.3437004,"Ether / IP / UDP / NTP v??, ??",9.775161743164062e-06,C,90
ebd7705d277c6e7502c2d69fd4d8aec2ac2656766f9cb1ef6e1a1d883158f236,lan.pcap,180,1687765789.677906,wan.pcap,274,1687765789.6779487,"Ether / IP / UDP / NTP v??, ??",4.267692565917969e-05,C,90
b224e07176b79ee9e8b5f2715ec0e4f7b231e21bda4185843e15e2953ad88e80,lan.pcap,181,1687765789.6780603,wan.pcap,275,1687765789.678071,"Ether / IP / UDP / NTP v??, ??",1.0728836059570312e-05,C,90
a5e78fb208b915864d9c98479d4304aedcb996943dd876858f6a26dadfa849b7,lan.pcap,184,1687765790.7357419,wan.pcap,278,1687765790.735786,"Ether / IP / UDP / NTP v??, ??",4.410743713378906e-05,C,90
c753b7baf9431fbb665bd9997efddcb96cd73204579b41cdd78762f061cd59b2,lan.pcap,185,1687765790.735845,wan.pcap,279,1687765790.7358558,"Ether / IP / UDP / NTP v??, ??",1.0728836059570312e-05,C,90
4edb9e36ae491287ace03079680432583a2cc3b324edc640d02f86f5627c28f2,lan.pcap,188,1687765791.7714176,wan.pcap,282,1687765791.7714598,"Ether / IP / UDP / NTP v??, ??",4.220008850097656e-05,C,90
0e3b63f78f016475f04827b75f9761ed08588e1ea0b2544bb45be1ae977a872b,lan.pcap,189,1687765791.7715373,wan.pcap,283,1687765791.7715476,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
997cff1b4b069cb1636978f4f8f7acb27c55412fae10aa2d2688086ef8144f63,lan.pcap,191,1687765792.842943,wan.pcap,285,1687765792.842977,"Ether / IP / UDP / NTP v??, ??",3.409385681152344e-05,C,90
10636cd1ed93c0edbcaff19863798585b9443dfa1b1d8252320b77b12e97dbc1,lan.pcap,192,1687765792.8431036,wan.pcap,286,1687765792.8431137,"Ether / IP / UDP / NTP v??, ??",1.0013580322265625e-05,C,90
f614d50592bfa60e887d91ff886875dc56002bbf82654ef12c029bb39fbfa5f7,lan.pcap,195,1687765793.9957209,wan.pcap,289,1687765793.995765,"Ether / IP / UDP / NTP v??, ??",4.410743713378906e-05,C,90
bb1db3ae7c3e0a9638de03dfa162b863770d28491c71af1d47c5cc19510a3d31,lan.pcap,197,1687765812.3572774,wan.pcap,291,1687765812.3573222,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",4.482269287109375e-05,B,82
561ff697ce01028bbc30ecf12f91a02ee171ceed183bb43dd1318fe0536a8699,lan.pcap,199,1687765812.360841,wan.pcap,293,1687765812.3608546,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https S,1.3589859008789062e-05,C,66
52b869c6a524dfff6a75f726268aaa99d462dafdf7db454070e3bd2c71d0b9c7,lan.pcap,201,1687765812.3804758,wan.pcap,295,1687765812.3804865,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,1.0728836059570312e-05,C,54
d2efb1164f7034ceeb79023d04aa344a21e99a9aaeedc2c08473e4921c24b546,lan.pcap,202,1687765813.4050896,wan.pcap,296,1687765813.4051354,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https PA / Raw,4.57763671875e-05,C,318
a624834b4197d7603fc7664b9a8b2f5214db00ed2492f70fafed3747fc4d0f71,lan.pcap,206,1687765813.4255924,wan.pcap,300,1687765813.4256027,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,1.0251998901367188e-05,C,54
0a71a36f568527fc16d5dbb31b8bcfad1aa2db5ee3dd8d45b1be7a44e0d78e6f,lan.pcap,207,1687765813.4256432,wan.pcap,301,1687765813.425653,Ether / IP / TCP 192.168.1.141:46828 > 74.125.133.206:https A / Padding,9.775161743164062e-06,C,54
cc1c61c1e19e811eab527a88b7ee25ca56bf9d5cc428530c5349c8c2b205c4c8,lan.pcap,208,1687765814.02382,wan.pcap,302,1687765814.0239103,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,9.036064147949219e-05,A,54
635cf5eff0d66b5a0c9cfb0798591c5351202f24dba76d69f5b094c5a29946db,lan.pcap,209,1687765814.2024732,wan.pcap,303,1687765814.2025166,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",4.3392181396484375e-05,B,88
e2e3e0250fa9babc462f9885aa0c43f4bff106202b328cbf00bd534dd5e85cd5,lan.pcap,210,1687765814.202834,wan.pcap,304,1687765814.2028446,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1.0728836059570312e-05,B,88
7f84b25db3748d5e90fa780b66a7efd0576f1747b7d76cb0183db6c20e49774f,lan.pcap,213,1687765814.4104965,wan.pcap,307,1687765814.4105146,Ether / IP / TCP 192.168.1.141:48338 > 52.208.102.184:http S,1.811981201171875e-05,D,66
