hash,timestamp,policy,state,verdict
06da8b7818aa7cde4048d48a77fabaf31feaefbfd00cd11f2078e7d95a5aac49,1678880523.315002,single#tcp-traffic-phone-cam,,ACCEPT
c26e0da64eef0c5373fe36abd5d9b44f454e68689045ff13f04728e6464cc17f,1678880523.318449,open-app-local-network#arp-request-phone-cam-broadcast,0,ACCEPT
f45b596314e7895504e56d8bb09f4f71770f583d07111e55bc104cc2de9d7bc9,1678880523.476863,open-app-local-network#arp-reply-phone-cam,1,ACCEPT
c22e904e8fa64b7cf818839a99faf689f562cf9fae626157f9b328bc7570243f,1678880523.479151,single#tcp-traffic-phone-cam-backward,,ACCEPT
85e9446011da64731013ec84325a90eb5b4de2defda8df254536c2dd1dbd01f6,1678880523.480117,single#tcp-traffic-phone-cam,,ACCEPT
522ab75583edeb6698b91ac2bc668b18a153e80a02b2e9a3eb2dedba418212dd,1678880523.488732,single#tcp-traffic-phone-cam,,ACCEPT
828d01d7d862af0d063a4272ba74cf6a0a456f2425a83e4dc8d470aafd0b8ece,1678880523.505017,single#tcp-traffic-phone-cam-backward,,ACCEPT
1232588d0d87ffd751f66628e06a32f6a55c57a3035d078e178750b1481412f6,1678880523.505187,single#tcp-traffic-phone-cam-backward,,ACCEPT
5da801bd47b828e01d3506d0e4a39468ca360cb9807126cafcdffe4c123b2c95,1678880523.506659,single#tcp-traffic-phone-cam,,ACCEPT
7baf1017e8df3945225bae7543592e8ba4129271caa897b8c0f7032baab3f88e,1678880523.506982,single#tcp-traffic-phone-cam,,ACCEPT
c1565fa67f7a72c5e67a8b885744b8427b1d7bc29802ab0e0a5742af78457ff8,1678880523.546709,single#tcp-traffic-phone-cam-backward,,ACCEPT
db118a92352a35e0ec61d62ac5668571c2fd4935e6f6a3fd280fc897a6ed0ed9,1678880523.671698,single#tcp-traffic-phone-cam-backward,,ACCEPT
10427ef76c98ccab2fd6ab122fa584d35a0bbe38d51c248ae02a464c63442c21,1678880523.678171,single#tcp-traffic-phone-cam,,ACCEPT
4fcac568b18db567ddc10097f4dbdea74232d4fcbfcafbc702de1d239768b9fd,1678880523.680743,single#tcp-traffic-phone-cam-backward,,ACCEPT
fcac9ec8d5a75b29c10ab50e2fee4c1d0d3a66fe2db04d33c4a4fdcacbd441f5,1678880523.684295,single#tcp-traffic-phone-cam-backward,,ACCEPT
07c257a0c0772043723c5589269a809e02d35fd96d42ca88e116fcb27c988e50,1678880523.724817,single#tcp-traffic-phone-cam,,ACCEPT
6ca9886b4d42560c9dc5730cb9f7e6b30098a7e35aee90624a4ab999fe419c7f,1678880524.319334,single#tcp-traffic-phone-cam,,ACCEPT
2f2abb5104ef115b3f76aad31a31b2aae841584b008c5f9a49f3b25a823d1d0c,1678880524.323986,single#tcp-traffic-phone-cam-backward,,ACCEPT
f24113bb774ccb082c3cb758b5e4f2eb0897c06bdeb72ad5a4e0d812d566a521,1678880524.325758,single#tcp-traffic-phone-cam,,ACCEPT
1966dabbb4bef6035c7b79b2faa698a5f856c6292a97cac36b2daab2420d50e3,1678880524.326192,single#tcp-traffic-phone-cam-backward,,ACCEPT
192ae2bfbd29bbda11a1fdb33801bfda93e596af9c3c8a5dace833099ce73c9b,1678880524.328222,single#tcp-traffic-phone-cam,,ACCEPT
540b94f73a23bc9ac783b49996128c510bd30f362ed4dedb164815f4d0ffe543,1678880524.332977,single#tcp-traffic-phone-cam-backward,,ACCEPT
c868434bd0ee726bc1a84423dabcf3c3d2557649342022ac4096461ac56ac8a3,1678880524.333126,single#tcp-traffic-phone-cam-backward,,ACCEPT
7c3a6c1c32b4a4ab31cffa6822a19c4936f618b1759669172f5cf2a759b4cf7b,1678880524.335215,single#tcp-traffic-phone-cam,,ACCEPT
f0b9fea449737ffe3a975f9b4ccb7bcaeb57720a81aa4f35803e7813c56fceab,1678880524.335720,single#tcp-traffic-phone-cam,,ACCEPT
73d2c819ab4521e8dd9043b3708e5adf11bae05b3a790d084d08817c21043a9b,1678880524.340911,single#tcp-traffic-phone-cam,,ACCEPT
d8324476500ec0876ea1f0f5f9525f579367493b174a365df156c4bdf80ce69d,1678880524.380467,single#tcp-traffic-phone-cam-backward,,ACCEPT
acedf15a9e411ea5262f9ccfc8faff857851ab467989cf7f7c13721d2d8ee12d,1678880524.597085,single#tcp-traffic-phone-cam-backward,,ACCEPT
4cb25296d2d4618e266a1632a656e37b25d947556c5b3666008c699c767bfcc8,1678880524.603880,single#tcp-traffic-phone-cam,,ACCEPT
e2a8f13611e2d684f6d22bbce360501fd5447b9994aef2a465bce7266aa970f9,1678880524.606545,single#tcp-traffic-phone-cam-backward,,ACCEPT
8bfbb41c5d72fdc0d5b44f81b235749da8ca6a287d7249e28055df2271687e53,1678880524.648237,single#tcp-traffic-phone-cam,,ACCEPT
39246f0f66ef636c9eae43d561a66243d4371334bd3d2da6a0fe82f57ac030cc,1678880524.767989,single#tcp-traffic-phone-cam-backward,,ACCEPT
ae5bb97ce5a44e53e775bda214429ff1f109148d727f3ae4958f5274bf47a7b2,1678880524.769611,single#tcp-traffic-phone-cam,,ACCEPT
