hash,timestamp,policy,state,verdict
926d769e54e35ce834cf71e4fb317ca1509ec85c79185e06b924880c859b87bc,1678880418.893097,single#igmp-join-mdns,,DROP
e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678880418.893098,single#igmp-join-mdns,0,ACCEPT
3b84c27e0fa339f1277680bc9911aaf4d6b976bf36d3b88a3e662a59096a0149,1678880419.394222,single#mdns-query-any,0,ACCEPT
3b84c27e0fa339f1277680bc9911aaf4d6b976bf36d3b88a3e662a59096a0149,1678880419.394328,single#mdns-query-any,0,ACCEPT
b718cbce6bc4d228a4f1ddbe29f7f4d77c40153eaa70da54b2e65cb1917e2e9c,1678880419.654647,single#mdns-query-any,0,ACCEPT
b718cbce6bc4d228a4f1ddbe29f7f4d77c40153eaa70da54b2e65cb1917e2e9c,1678880419.654647,single#mdns-query-any,0,ACCEPT
e199c0ba0657692d30a2755eb5068260f010291d8e55c7434bae544ba7ba8e04,1678880419.915594,single#mdns-query-any,0,ACCEPT
8c33415062b63a222d3bfd4c5d386696d5a971f0789c5a0370ea1e9262a2d0b4,1678880419.915594,single#mdns-response,0,ACCEPT
f6b3fe5485cb94ef3d5959fbe17c1ecbc4bc8f5050518cb2edc365db1f7475ad,1678880420.187202,single#mdns-response,0,ACCEPT
6f63603185cd474c12eef2f31eefa9f3ee316f4d1e69ede2476bdf3a1248f5a6,1678880420.187327,single#mdns-query-ptr,,DROP
e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678880421.206912,single#mdns-response,0,ACCEPT
e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678880421.207037,single#mdns-response,0,ACCEPT
a1c0ccce63d3218c136bb4abd7bbeb30c2ae51d56ca3f783dc779610a53693bc,1678880422.668774,single#mdns-query-ptr,,DROP
1a6aa718efd4eda58a4571d3b9968f3c339728b0258e8f59aa400a6dea382284,1678880422.668774,single#mdns-query-any,0,ACCEPT
ffb30dea45295ca5284821ed3dbfdff41ab686b9618476dc327cfa5b1644deee,1678880422.670757,single#mdns-query-ptr,,DROP
72d9917c18df85a6d3e10a2bb0df1ba8554818c985638937b915aa5934c5540f,1678880422.670757,single#mdns-response,0,ACCEPT
2d3105f56a47581731ee15b047f0438e68f3915359dc8829c7f1477964fb008e,1678880422.938825,single#mdns-query-any,0,ACCEPT
2d3105f56a47581731ee15b047f0438e68f3915359dc8829c7f1477964fb008e,1678880422.938825,single#mdns-query-any,0,ACCEPT
c4056cae5b58617170c1ce8078b4c75841817a3ef98ea80a71dd99f79822a5bc,1678880423.209581,single#mdns-query-any,0,ACCEPT
c4056cae5b58617170c1ce8078b4c75841817a3ef98ea80a71dd99f79822a5bc,1678880423.209581,single#mdns-query-any,0,ACCEPT
9479c8bc732c6e312c015b5fd573c2d22bb4d641b4dc4cc8003ba1b54ce37f80,1678880423.212041,single#mdns-response,0,ACCEPT
9479c8bc732c6e312c015b5fd573c2d22bb4d641b4dc4cc8003ba1b54ce37f80,1678880423.212041,single#mdns-response,0,ACCEPT
314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678880423.477475,single#mdns-response,0,ACCEPT
314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678880423.477475,single#mdns-response,0,ACCEPT
153d3758b84412a1ec26471c233f84d3cab43cc6e35bf6c46a2cc2a5a97ed5b8,1678880424.496346,single#mdns-query-ptr,,DROP
a185d94a44bd421d23402e915f1ad752a2639d85c7f9b9ea26db2559ac56a904,1678880424.496450,single#mdns-response,0,ACCEPT
f3b4202d8f9f2c56b665a5ff3472d7edc09c5e9b34b9f6e7523bfbe0b686902b,1678880425.492224,single#igmp-join-mdns,,DROP
e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678880425.492224,single#igmp-join-mdns,0,ACCEPT
fbedfe93a5e0ff6ac52d9e214189f2e5472903143e3d5461e2e7a75512d0d294,1678880426.514171,single#mdns-response,0,ACCEPT
fbedfe93a5e0ff6ac52d9e214189f2e5472903143e3d5461e2e7a75512d0d294,1678880426.514277,single#mdns-response,0,ACCEPT
759baf25d7879354fbcda207e03118e578b09f0ea49b5f8ff81b714622505fdd,1678880426.694600,single#mdns-response,0,ACCEPT
01a5019d528b9ef028270ec233f616344d2568521787aa0d1058150848f1c56e,1678880426.694711,single#mdns-query-ptr,,DROP
a4af05cf1882dd0ed540b74c0093c86202b4d4a1252203d7461ad515f4df357c,1678880430.538327,single#mdns-response,0,ACCEPT
a4af05cf1882dd0ed540b74c0093c86202b4d4a1252203d7461ad515f4df357c,1678880430.538430,single#mdns-response,0,ACCEPT
8597b0a803ca1e99127c7dc6a41c5f289cf10479632b2cd8fbf46e36aa919a27,1678880432.020730,single#mdns-query-ptr,,DROP
1328f6f1e33ef74da93a9314a0d289d573bdd2317f43645c3094fc4390aaa77b,1678880432.020840,single#mdns-query-ptr,0,ACCEPT
be006a6099dfa82b11c8eaf595e40815870df7dfdd06bcb686d0975d2a0b1ca5,1678880433.041317,single#mdns-query-ptr,0,ACCEPT
be006a6099dfa82b11c8eaf595e40815870df7dfdd06bcb686d0975d2a0b1ca5,1678880433.041317,single#mdns-query-ptr,0,ACCEPT
87bd54b33dabdf225943972a8933a0a17150d8b0d121fbd46a18227586152009,1678880438.967290,single#mdns-query-ptr,,DROP
ca7f2be782411c35cd0217a8f21b05b71a5fe1daa3e581a4688174cb21c24eb4,1678880438.967394,single#mdns-query-ptr,0,ACCEPT
3cfc1fe597115a1981a7e2879ef9798b97b6b5f1a2f1f96ce3b07aa10132ae24,1678880448.016267,single#mdns-query-ptr,,DROP
d6ddf0fa35449466fe94e21094c9088e695562ddb06f493485a1b201ed2e3c0e,1678880448.016376,single#mdns-response,0,ACCEPT
