id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678878608.743361,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678878608.743361,http-head-boot#dns-cam-ca-mgr,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678878608.917710,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678878608.917710,http-head-boot#dns-cam-ca-mgr-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678878623.030056,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
3,da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678878623.030056,https-background#dns-cam-mp-eu-dcdda,0,ACCEPT,ACCEPT,GROUND_TRUTH
4,7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678878623.042296,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678878623.042296,https-background#dns-cam-mp-eu-dcdda-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,849426bb4e9376174d848e5854f7fd84ea79e3ce9d0c9dfd7c7b4d47da311e7b,1678878623.046071,single#dns-ipv4,,DROP,DROP,EDITED
6,8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678878623.046439,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
7,44128aad86b7fee2b3218d57fe4cdbb83e90c626eea086bb9a853d1b3bf7cf83,1678878625.997060,single#dns-ipv4,,DROP,DROP,GROUND_TRUTH
8,849b55198e606ed2502404df93599bdd81c3190db142820557888ec916df24b4,1678878625.997495,single#dns-ipv4-backward,,DROP,DROP,EDITED
9,8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678878626.001002,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
10,ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678878626.012822,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
11,0eeaa12fe43649022209501d76f6656d99fde6a32bba7bed91b58ed2765dabe4,1678878626.017559,single#dns-ipv4,,DROP,DROP,EDITED
12,4f2a43af04a5e4a637159e44ea198623ba62a3e25df8fa518a85fcfb4ddb8730,1678878626.017966,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
13,abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678878626.022884,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
14,33c22325b972387258b740217990c3e58a0067274f898b256e4eb97686e7c6ed,1678878626.023218,single#dns-ipv4-backward,,DROP,DROP,EDITED
15,3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678878632.222383,single#dns-ipv4,,DROP,DROP,INTERACTION
16,3beb653f188c3fe67f004c868e1fc8f536afb9af3d5f0e3b89f6de175dc1c878,1678878632.222829,single#dns-ipv4-backward,,DROP,DROP,EDITED
17,142c31ce2657ad5e05060a71e93b0f082cd75f75b7d1c671caa342feee5d84d0,1678878635.904566,single#dns-ipv4,,DROP,DROP,EDITED
18,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678878635.916225,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
19,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678878635.945054,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
19,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678878635.945054,https-boot-cam-fwd#dns-cam-fwd,0,ACCEPT,ACCEPT,GROUND_TRUTH
20,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678878635.945490,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
20,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678878635.945490,https-boot-cam-fwd#dns-cam-fwd-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
