id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678879028.108780,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678879028.108780,http-head-boot#dns-cam-ca-mgr,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678879028.283145,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678879028.283145,http-head-boot#dns-cam-ca-mgr-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678879042.395430,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
3,da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678879042.395430,https-background#dns-cam-mp-eu-dcdda,0,ACCEPT,ACCEPT,GROUND_TRUTH
4,aeb77013d03edf863b20e48e33e4adb43ce3aa542ebf8e9b3bdd6969d953ec28,1678879042.407562,single#dns-ipv4-backward,,DROP,DROP,EDITED
5,84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678879042.411294,single#dns-ipv4,,DROP,DROP,INTERACTION
6,8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678879042.411669,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
6,8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678879042.411669,https-background#dns-cam-mp-eu-dcdda-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
7,44128aad86b7fee2b3218d57fe4cdbb83e90c626eea086bb9a853d1b3bf7cf83,1678879045.362200,single#dns-ipv4,,DROP,DROP,GROUND_TRUTH
8,210010b310bd7445d3730237f6e577ec7992fea1404d124a8e799f24a5781375,1678879045.362618,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
9,8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678879045.366040,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
10,ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678879045.377868,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
11,11551edbc81d438d642a00be2de02bd975c7cb43c9fc3496728eb3633be9f2c3,1678879045.382534,single#dns-ipv4,,DROP,DROP,GROUND_TRUTH
12,4f2a43af04a5e4a637159e44ea198623ba62a3e25df8fa518a85fcfb4ddb8730,1678879045.382912,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
13,abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678879045.387832,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
14,4e6c73074375751b85dbbf414713b17f5f5fe9200db15839ebc4a775977ff12c,1678879045.388151,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
15,3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678879051.587372,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
16,ef4400affb5114c8e7a661ed9c1cf7b58871c90ffade1d968eff02f23592952b,1678879051.587823,single#dns-ipv4-backward,,DROP,DROP,EDITED
17,b02f6b66d3e388534b769c4162023e39d1a0b7df6ef7d67258626545ee406cba,1678879055.269551,single#dns-ipv4,,DROP,DROP,EDITED
