id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,e76c693337a0fd331c79aafb53743d57ee41f448ad7f15d128569aa381a959cc,1678880513.185108,single#dns-ipv4,,DROP,DROP,EDITED
2,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678880513.196722,single#dns-ipv4-backward,,DROP,DROP,INTERACTION
3,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678880513.225614,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
3,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678880513.225614,https-boot-cam-fwd#dns-cam-fwd,0,ACCEPT,ACCEPT,GROUND_TRUTH
4,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678880513.226020,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678880513.226020,https-boot-cam-fwd#dns-cam-fwd-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,93657b566a51384c380b3a5c11d4ea46de5890fd85c8fb452a2becd7ef942d17,1678880513.228985,https-boot-cam-fwd#https-cam-fwd,2,ACCEPT,ACCEPT,GROUND_TRUTH
6,2a3cebdcd27447d6c74c66aaf74f48ea459dbe868d6c3d18dff2c6a94729155d,1678880513.249388,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
7,93d83da2bbebe52a6450d065591949380f65cc9c5031434d57a72a159d640a1e,1678880513.251928,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
8,380688c15053c707f416eb25a29d7ee1be40d2e7ab8e58d4d78675cc337329e2,1678880513.260104,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
9,8263ea667b2627c400f089ea557ae38dfb465a42ed2521f326b4ea7a08af2ec5,1678880513.280141,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,EDITED
10,2aec3ac8eaaef0515ce1b7b5378956a9a7b7af088a4a52e6a8a360f8d37a59ec,1678880513.280711,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,EDITED
11,1f7f264c58692ac8eae90f46df760746eb68897427435aa3fdc46fb5bdd5f614,1678880513.280891,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
12,546f6f677a0ab630dd074adeb08664b20074ef8662618a31bf212fe548428878,1678880513.281040,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,EDITED
13,5e37613fb26733fd8d30c7d37b9ab1056e1e1053c3b8a97dc61ba7beaae1419c,1678880513.283424,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
14,2a5ba67db98e44cd6658cbf3bd1babc73688c964c0ac24fcf7daffc54c0b9553,1678880513.283566,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
15,e01b99773007988d62eaab6f8c333f86033a68ab00d51a8b50856b39fa75dcca,1678880513.284209,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
16,3097d3ac8bfc6fde5ae315f0fa9e90cc6d407d0ddcd2d3c9765ae31bd7d48348,1678880513.304161,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
17,893b120a17b7904c4d76bb464728978af8efcad1186011fa7be7d291b7533d51,1678880513.306620,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
18,ea4052f28712ac990c25b766e4396658bc613b929d196c9637cd23f9917d1b16,1678880513.338528,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
19,01529f6d63a527eefb63b53aba56d4b5980a0e3892ecd4cac96db671e9723625,1678880513.363015,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
20,989e121802077865680a05550ca152926de30a039cdeb0c4ef617fde4d739158,1678880513.396454,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
21,8b75fbe77b594db07f84a61d5c5196ce351aa9987914b4347fbada9b4ea65b6a,1678880513.558038,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,EDITED
22,6d2036d7969a28146c339bd8093f8894c17274a6821c90ae2bd13ed5f7480d4d,1678880513.580744,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
23,55d24c518aa1346fe93b938e7b333fcc3d6b49df6d0ffb1d4099b1fb6d1e3e27,1678880513.583330,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
24,91f6e6d352544db29f01db0e80374110615fe040b4dccb5b4a77c7b733d8cf0e,1678880513.584746,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
25,9c75babf556605b78689a8eacb33345006b028c6523613438f4837893d5a73d7,1678880513.586023,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT,ACCEPT,GROUND_TRUTH
26,d366d2b3e71121565203ac9120887c1a439e985d5475e62b36fae71183b59721,1678880513.592364,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,GROUND_TRUTH
27,e2260bae40c7433d9e1acb0183a0c2c7cb83584ee4aada025aab010d99501636,1678880513.605262,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
28,94219f16aca34b8d726ad53e405f81fe3fd00211a4d9b5367dc28674230b16c4,1678880513.606343,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
29,a1ccaee34641785e25ea4a70947b275a4bc18f512ed49dd14ea2cc3cbe398a24,1678880513.608004,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,EDITED
30,66d7b470030fc277fec2406a88172fa2bffb131ca09dc239dff841de9f651a85,1678880513.614889,https-boot-cam-fwd#https-cam-fwd-backward,,DROP,DROP,GROUND_TRUTH
31,d083188bd4a7d8e9e2cdafe97dc6b689ff80dec2425887c6f54486bea591b50d,1678880513.617298,https-boot-cam-fwd#https-cam-fwd,,DROP,DROP,EDITED
