id,hash,timestamp,policy,state,verdict
1,e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678880821.255692,single#tls-plug-server-backward,,QUEUE
2,be74ea219a643dd14e724de9a42ec003296a685cc44cd5766f8d7272d2fae072,1678880821.256632,single#tls-plug-server,,QUEUE
3,fe477b2583b23cace4c1c00582580ebefa82544d9bbfdae526b135555610d39b,1678880821.281519,tplink-plug,,DROP
4,fe9d3d9ef20692556505b6380839ee0369775e7018cb0315e80a75d03bf0c76c,1678880821.342497,tplink-plug,,DROP
5,397cdce76677ac470f18bc5a63fc2fce5d8c09b50145448f55faf0a303ff49b7,1678880822.936417,single#tls-plug-server-backward,,QUEUE
6,cc6f2e1d092ac65c71f1b984b33f99a0eb1851caafe765bf5c28243f638899fb,1678880822.947573,single#tls-plug-server,,QUEUE
7,1ecc87df0a5376eecc5ebf60df4a0af41b24b238b99fc3016f125412fa1d1f6e,1678880822.968042,single#tls-plug-server-backward,,QUEUE
8,bd0263942b223c0402490f9e525dfc716c09ea857305969fbaf531a0872d56c3,1678880822.968952,single#tls-plug-server,,QUEUE
9,0e05eff76095f913cc0281496b95df448d5dbc2b9be3535bfc344e38922fdfaf,1678880822.989229,single#tls-plug-server-backward,,QUEUE
10,5edbe52d74012ab15eee337294964d29a06b867c811ec6033decc412eaa46ec5,1678880822.989604,single#tls-plug-server-backward,,QUEUE
