hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
a9e19023252f80fef6d9ee4533af2b992c8298e703880430820d6255cf76e539,lan.pcap,50,1691497472.24623,wan.pcap,5,1691497472.24649,Ether / IP / UDP / BOOTP / DHCP Discover,0.000257253646851,B,342
775312341d4f78d29060a3f8a56a7c6ecaa2e1853c1952e595244b78678f1531,lan.pcap,52,1691497472.24822,wan.pcap,7,1691497472.24838,Ether / IP / UDP / BOOTP / DHCP Request,0.000161647796631,B,342
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,58,1691497476.25871,wan.pcap,9,1691497476.25889,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,0.000180721282959,A,60
1962ee743346e41a7a934c97b9533b37ec8e3efbb9d8491e8e57e66afd7a3021,lan.pcap,60,1691497476.25923,wan.pcap,11,1691497476.25936,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",0.000129222869873,B,76
a123e87f21d6935a2dbea129c7c544772634aaa75ee1fbb1ffe3b6885c75f735,lan.pcap,61,1691497476.25939,wan.pcap,12,1691497476.25946,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",7.03334808349609E-05,B,76
5a036564d567af9590cea0118f664abf8c4bd25098b6eb0ce18aa56951e5a978,lan.pcap,64,1691497476.26253,wan.pcap,15,1691497476.26261,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",8.79764556884766E-05,B,76
b70bec70dc7f003f96706e1728a6157cf78a0f846a7b0644667d5bcac3e54fbd,lan.pcap,65,1691497476.2632,wan.pcap,16,1691497476.26328,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",7.89165496826172E-05,B,76
09f82cf154346a401efa987e453c45dd56f8149d2436b35f20af437ee1db4dc9,lan.pcap,68,1691497476.27463,wan.pcap,19,1691497476.27471,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",8.29696655273438E-05,B,76
9d157dd675e1ca1106b44243236b65d6fcfbaa0d10d179f5d3ef89c570ab3d7e,lan.pcap,69,1691497476.27502,wan.pcap,20,1691497476.27509,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",7.51018524169922E-05,B,76
434d71af68df7fa2e89028259e9e032aefa397b87ba9f07aaeffc7bbd7f2dcdf,lan.pcap,72,1691497476.30283,wan.pcap,23,1691497476.30293,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",0.000101089477539,B,76
a98585ebc1b480a137ddb83fe7da092b31206b3d3902ea2560774a16d8843334,lan.pcap,73,1691497476.3033,wan.pcap,24,1691497476.30338,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",7.60555267333984E-05,B,76
5fa1283cdf49fa78718bd166a4d28ec28e2a7f92f14b6535b5f6a71fb1210b52,lan.pcap,76,1691497476.37647,wan.pcap,27,1691497476.37662,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",0.000152826309204,B,75
175891d4df0fd153dd01a1ccb12a925f5534c96b6ff335553e5a052f3d0bbe65,lan.pcap,77,1691497476.37684,wan.pcap,28,1691497476.37692,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",8.0108642578125E-05,B,75
1282ef8083cab426a4d7b2fa8c221d591fc221d42595403a1a9619980810e0bf,lan.pcap,80,1691497476.67409,wan.pcap,31,1691497476.67422,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",0.000134944915771,B,75
a036eeaa7399e3be468bbbe389cc249570e34c9f6f742efc1a66644a1123df82,lan.pcap,81,1691497476.67448,wan.pcap,32,1691497476.67456,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",7.98702239990234E-05,B,75
c2ab6953cf61a8ed21d6425e06701d5b2966c0ee77cbe315597d92c588d62676,lan.pcap,84,1691497477.1372,wan.pcap,35,1691497477.13733,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",0.000129461288452,B,75
5dcda5f790c9c8ad87adcb013ca17798aa0bff8908fd15a4c5ef23fb8ed3d1d6,lan.pcap,85,1691497477.13758,wan.pcap,36,1691497477.13766,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",7.89165496826172E-05,B,75
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4080,1691499380.65693,wan.pcap,2747,1691499380.65695,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.76429748535156E-05,A,60
82d8d3ac7d49b516add6661b4559af3e3d2fb7271b860b7b17e965beaa9c9158,lan.pcap,90,1691497477.45259,wan.pcap,41,1691497477.45272,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",0.000131607055664,B,75
b77bf9605a283824847ed79c70d71285d0d4ac70fd620786d117c6d32e548c5b,lan.pcap,91,1691497477.45305,wan.pcap,42,1691497477.45313,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",7.96318054199219E-05,B,75
2d493d3e5674d6a134c40b5451e72bd569501b7c160ae71c52d08379e0136b71,lan.pcap,94,1691497477.66934,wan.pcap,45,1691497477.66952,"Ether / IP / UDP / NTP v??, ??",0.000179529190063,C,90
a4b7c49f3b3513e824672e884cf9522a9d1ed15cb0bdd3ce744d743059dfe71c,lan.pcap,95,1691497477.66948,wan.pcap,46,1691497477.66964,"Ether / IP / UDP / NTP v??, ??",0.000157117843628,C,90
