hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
bd941cf78a1b11ea221929c64afd89ab86d6295db0eaf2a50103f3389acb263e,wlan2.4.pcap,3,1687621827.4073567,wan.pcap,2,1687621827.4074728,Ether / IP / UDP / BOOTP / DHCP Discover,0.00011610984802246094,B,590
f58a7b478dd6929f15ba68d744f9c4d38d4f65dc40c25066cd10d94c3f891737,wlan2.4.pcap,6,1687621827.410978,wan.pcap,4,1687621827.4110487,Ether / IP / UDP / BOOTP / DHCP Request,7.05718994140625e-05,B,590
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,9,1687621827.4369752,wan.pcap,6,1687621827.4370954,Ether / ARP who has 192.168.1.1 says 192.168.1.135,0.0001201629638671875,A,42
61ab154ccf1ac7a74596de362f4a8224bb8616de04c82967fa4fc9e1b2be564c,wlan2.4.pcap,12,1687621827.4381976,wan.pcap,8,1687621827.438215,"Ether / IP / UDP / DNS Qry ""b'ru.pool.ntp.org.'"" ",1.7404556274414062e-05,B,75
29cf5fdaa206fdd2dafc4f62d882323238506e06eca657e742b83cb522f38148,wlan2.4.pcap,14,1687621827.5952058,wan.pcap,10,1687621827.5952377,"Ether / IP / UDP / NTP v??, ??",3.1948089599609375e-05,A,90
24854e5c8e9137b81882da621521380410261c5e50bb80986b414d6a19e14b49,wlan2.4.pcap,16,1687621827.6944096,wan.pcap,12,1687621827.694444,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",3.4332275390625e-05,B,82
954741ee6964994e2730310d0533d8b485ef2dc0ecd835330f606ba75cbd75c0,wlan2.4.pcap,18,1687621827.734535,wan.pcap,14,1687621827.7345538,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https S,1.8835067749023438e-05,C,74
6cb14a5642845221f921638b626ac47abecc46fca376498cf8836cae96b5ffa7,wlan2.4.pcap,20,1687621827.7571821,wan.pcap,16,1687621827.7571979,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.5735626220703125e-05,C,66
a6cb8e06772c7ea13e09647e19a3506f0d30771bf2f36e8f01f331c655930fbe,wlan2.4.pcap,21,1687621828.2442622,wan.pcap,17,1687621828.244305,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,4.267692565917969e-05,C,373
514dd9c5ea58d8bb2bd7a79f3553e0fe4406f52aecd60b1d15a6432b8848fcac,wlan2.4.pcap,26,1687621828.2691293,wan.pcap,22,1687621828.2691574,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,2.8133392333984375e-05,C,66
812472891c26675dfe6170143ff63405866672416981c133e517f3daade65514,wlan2.4.pcap,27,1687621828.2693136,wan.pcap,23,1687621828.2693264,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.2874603271484375e-05,C,66
6f133b3df0e9e268a41b4408dea75a7e3f380f397a997a19316dfc87355cbc01,wlan2.4.pcap,28,1687621828.2693496,wan.pcap,24,1687621828.269363,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.33514404296875e-05,C,66
26d83fbf2c559d4615492bb4d6fae1146b4d270841841a06bf20cce7e97d10c7,wlan2.4.pcap,29,1687621829.9361436,wan.pcap,25,1687621829.9361846,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,4.100799560546875e-05,C,192
69b0951c655bc86638c51aafa1b080e5b1987eba305b21224dfa90d5c892f549,wlan2.4.pcap,31,1687621829.958486,wan.pcap,27,1687621829.9585037,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.7642974853515625e-05,C,66
95811bff455681d62518ea78c55558fd2836211a08954b0e3ac6826999633f6d,wlan2.4.pcap,32,1687621831.0908284,wan.pcap,28,1687621831.0908716,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,4.315376281738281e-05,C,570
cb6d50a1354c6200ef3a572cdcc47daea424d6c765e34d7bbc62534f656aab40,wlan2.4.pcap,34,1687621831.1150486,wan.pcap,30,1687621831.1150684,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.9788742065429688e-05,C,66
a4a84477dfd951b0fe1b4a6af6d7b0194d99ad60809760fefdc1da8cb19e43e3,wlan2.4.pcap,37,1687621831.115918,wan.pcap,33,1687621831.1159325,Ether / IP / TCP 192.168.1.135:35536 > 46.51.200.0:https R,1.4543533325195312e-05,C,54
2a21e5da23db3aa0edf3f18641daa7c03c5cdbb5ba25c56298b93c9ec72ce656,wlan2.4.pcap,39,1687621831.2943792,wan.pcap,35,1687621831.2944162,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.695487976074219e-05,C,227
9df9215da6a6c666961ebc834ae8ae6898eb3cc6fd7992fc597d069000c1f856,wlan2.4.pcap,41,1687621831.3182068,wan.pcap,37,1687621831.3182237,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.6927719116210938e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,43,1687621832.4302227,wan.pcap,39,1687621832.4302409,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.811981201171875e-05,A,42
5c21c2dbe2dd82f3e20049e1244ec2b22d0c2663722698fe7bf54099cd997c6a,wlan2.4.pcap,44,1687621833.5821142,wan.pcap,40,1687621833.582156,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,4.172325134277344e-05,C,235
1679d6befbf0009370eea03770d00dd09463992eb544e3f0272521d74a3e7edf,wlan2.4.pcap,46,1687621833.6090815,wan.pcap,42,1687621833.6090968,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.52587890625e-05,C,66
d2cdc3c01a98603037a5b7688e96a8dd88c833d335f2c58f3ced66b39234a405,wlan2.4.pcap,47,1687621835.0901997,wan.pcap,43,1687621835.0902417,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",4.1961669921875e-05,B,81
7677da1c9201e1d0c97ec3ffaee729850e90ada7cd9bd3b084f7482845eed333,wlan2.4.pcap,49,1687621835.135377,wan.pcap,45,1687621835.1353955,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https S,1.8596649169921875e-05,C,74
4a361558078e10b7735443b86627985d868c5785299f1e2a4bc733456a2e9660,wlan2.4.pcap,51,1687621835.161564,wan.pcap,47,1687621835.1615796,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.5497207641601562e-05,C,66
642bc1fcaec369007486fb1ccf22a4f4ea87f4b287bdb0f26982508516d6d958,wlan2.4.pcap,52,1687621835.3221052,wan.pcap,48,1687621835.3221433,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https PA / Raw,3.814697265625e-05,C,583
f74fdbb781f2ad0144c61a59e0ca0489677c2e2f6b47b9f2a1835817c6e3a0f8,wlan2.4.pcap,59,1687621835.347953,wan.pcap,55,1687621835.347968,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.5020370483398438e-05,C,66
a3f7021750f2a632db29e0a1c7f52b6fa56b619979ed54bb7ed72059c3725a82,wlan2.4.pcap,60,1687621835.349929,wan.pcap,56,1687621835.3499434,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.430511474609375e-05,C,66
49d0307042562d8352128a88b0c0782ef36ce46a787dcfd27130b0945ca75898,wlan2.4.pcap,64,1687621835.471652,wan.pcap,60,1687621835.471674,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,2.193450927734375e-05,C,66
86c9ac1b0935085bb3f5a5568dfdee66bf73613d3b34a3b35ff71bbb14f81f26,wlan2.4.pcap,65,1687621835.4716916,wan.pcap,61,1687621835.4717054,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.3828277587890625e-05,C,66
f6e971275a0203eb2d6711f832cc26b32defe9c277013ed2038ba40bf488a666,wlan2.4.pcap,66,1687621835.4717145,wan.pcap,62,1687621835.4717221,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,7.62939453125e-06,C,66
eba3d76a18af3fd0b0d91c56227b2fafa370cd47e462e11edaee29cbf1fb1394,wlan2.4.pcap,67,1687621835.4717298,wan.pcap,63,1687621835.4717367,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,6.9141387939453125e-06,C,66
d8ac99c4d4aebd4e9d43f71f98cdf6fc203b249f14597275deee740c1347dd8d,wlan2.4.pcap,68,1687621835.4717438,wan.pcap,64,1687621835.4717515,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https PA / Raw,7.62939453125e-06,C,257
f017095a90382e189cff8122ffe12441a03eb650f2a5466a38d0a6be0f3601bb,wlan2.4.pcap,69,1687621835.4717586,wan.pcap,65,1687621835.4717658,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,7.152557373046875e-06,C,78
3c18041d80912530805595a8b59965682584d9938688a19ab5493513ae6d3a9c,wlan2.4.pcap,73,1687621835.4982617,wan.pcap,69,1687621835.4982784,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.6689300537109375e-05,C,66
33c5e00f8db8c32aadf51518042323dc710930ab34a01bf89fe667384e236b82,wlan2.4.pcap,74,1687621835.499008,wan.pcap,70,1687621835.4990206,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.2636184692382812e-05,C,66
766e2afe9ee902e32abbc2ffb867d30658bf377040aba65b384c80c07a3611ec,wlan2.4.pcap,75,1687621835.652324,wan.pcap,71,1687621835.6523616,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https PA / Raw,3.7670135498046875e-05,C,906
2fb0625f44d616c8c37a712789c3c761945f7064d6a36c1fcadcc663190ab686,wlan2.4.pcap,79,1687621835.9966524,wan.pcap,75,1687621835.9966714,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.9073486328125e-05,C,66
3450276f62fbec1aa5729fb1dbfd1907e06e1fc60e40bb4338182c9aa6e05007,wlan2.4.pcap,80,1687621835.9970124,wan.pcap,76,1687621835.9970248,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,1.239776611328125e-05,C,66
7e7beb1148f8b1d281c7a45330ab689ad8c4c36b62890130c9af5ec43c8dfb30,wlan2.4.pcap,81,1687621836.2659047,wan.pcap,77,1687621836.2659404,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https PA / Raw,3.5762786865234375e-05,C,97
a7663eff117a7ce54d25a53030e3fa20e0ab3497573ea1167aeac5bfb7879984,wlan2.4.pcap,84,1687621836.3291876,wan.pcap,80,1687621836.3292136,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https A,2.5987625122070312e-05,C,66
5e19efa5f1fcf62208601bd30ce147dd17c0be7cdc2b25f143af16cd6b3fdb3e,wlan2.4.pcap,85,1687621836.398718,wan.pcap,81,1687621836.39875,Ether / IP / TCP 192.168.1.135:39199 > 52.211.217.98:https FA,3.1948089599609375e-05,C,66
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,87,1687621863.1253502,wlan5.0.pcap,5,1687621863.1253726,Ether / ARP who has 192.168.1.222 says 192.168.1.135,2.2411346435546875e-05,A,42
