hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
ddfb8ef21feabe81a6c6b12c0712a1c860edea5a4ac10e2199cb66710e567276,wlan2.4.pcap,2,Ether / IP / UDP / BOOTP / DHCP Discover,1691769478.326852,wan.pcap,1,Ether / IP / UDP / BOOTP / DHCP Discover,1691769478.327137,0.0002849102020263672
0f4f4de2f4b2ec367ec232759ea48f6cc73bc275180bc5ff3c29ef2fef623b35,wlan2.4.pcap,5,Ether / IP / UDP / BOOTP / DHCP Request,1691769478.329256,wan.pcap,3,Ether / IP / UDP / BOOTP / DHCP Request,1691769478.329433,0.00017690658569335938
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,8,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1691769478.356836,wan.pcap,5,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1691769478.356991,0.00015497207641601562
b14f9e586b7f035b014ac2ef619b912142df1bcb48a3be913f7a2537eb402736,wlan2.4.pcap,11,"Ether / IP / UDP / DNS Qry ""b'time-b.nist.gov.'"" ",1691769478.358087,wan.pcap,7,"Ether / IP / UDP / DNS Qry ""b'time-b.nist.gov.'"" ",1691769478.35822,0.00013303756713867188
47b4e576275c585061cac11ea17c67d8b5f5b9f92344a615b2957f1759132de8,wlan2.4.pcap,13,"Ether / IP / UDP / NTP v??, ??",1691769478.490069,wan.pcap,9,"Ether / IP / UDP / NTP v??, ??",1691769478.490192,0.00012302398681640625
34a970bf1e35cd7ca16d0b19c1f693bb4ae38436629e614f5bf62151135e3e29,wlan2.4.pcap,15,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1691769478.58144,wan.pcap,11,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1691769478.581557,0.00011706352233886719
0e05ef7dd2fe8571b0af945258331fb92f97ae8ec395ee8c54b43c5b7b6bb4e8,wlan2.4.pcap,17,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https S,1691769478.681545,wan.pcap,13,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https S,1691769478.681642,9.703636169433594e-05
7a0a4830b94bf818f392156179291ee53a4b8963069fd83bbefa612e2a940991,wlan2.4.pcap,19,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769478.707562,wan.pcap,15,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769478.707651,8.893013000488281e-05
e2dc546ac618b01c4cbc0dd6c00e6f4d7dcfa42335a7c2d93ba330eb755f07d7,wlan2.4.pcap,20,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769479.090138,wan.pcap,16,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769479.090281,0.0001430511474609375
6549eb286b1b35378b64aff5ce984b31c1c76a5f483d441d5e0da1a1c1f47fe8,wlan2.4.pcap,25,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.118805,wan.pcap,21,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.118901,9.608268737792969e-05
94123917648dabda17f4d2bc1b54b0d96018a5e45397561755c4e3d5bb780c43,wlan2.4.pcap,26,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.119075,wan.pcap,22,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.119183,0.00010800361633300781
1a46fccab179949a2cae7216a9922ee0a47e07dfd15f6634f10ad814c6ad422d,wlan2.4.pcap,27,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.119117,wan.pcap,23,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.119237,0.00011992454528808594
79e502c8a8bf1b3d56bedbc302fe59d547d8de590168a7d3b0ee9435c26d24df,wlan2.4.pcap,28,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769481.036463,wan.pcap,24,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769481.036603,0.0001399517059326172
9b82c8d7a256c1c6140e31513ed0e39b1ebab6d30233a5ae4ed0faaf96fcdec1,wlan2.4.pcap,30,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769481.063626,wan.pcap,26,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769481.063715,8.893013000488281e-05
2f0cc856a38721f0bdf43a111363ec821f4b71488b9190eaea1706ca5d2e8f14,wlan2.4.pcap,31,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.222315,wan.pcap,27,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.222463,0.00014781951904296875
7c50ed169948570e721f9e7cb61fedc785513507077f5837557bb67613669b9a,wlan2.4.pcap,35,Ether / IP / TCP 192.168.1.135:40442 > 52.17.154.78:https R,1691769482.248887,wan.pcap,31,Ether / IP / TCP 192.168.1.135:40442 > 52.17.154.78:https R,1691769482.249066,0.00017905235290527344
d9b836b5052a5717144785ba7f589c22ea3ec58a18a118dacd012535a5d24764,wlan2.4.pcap,37,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.249619,wan.pcap,33,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.249692,7.295608520507812e-05
0183a177c7fe57fc0b867870671602f1e29152262cbd6cdc3c7982ba231939d0,wlan2.4.pcap,38,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.429874,wan.pcap,34,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769482.429992,0.00011801719665527344
92ba6c2ab89feacda7013a109ad1911a37ae8e0eaba12ab9a396bd5e0ddc54aa,wlan2.4.pcap,40,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.457727,wan.pcap,36,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769482.457834,0.00010704994201660156
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,484,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770705.704589,wan.pcap,393,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770705.704681,9.202957153320312e-05
d31afbc4d50b535d2c3fb487ff6eefdf9aa0f63d6f7c2630e64348c4e465ca5a,wlan2.4.pcap,43,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769484.718236,wan.pcap,39,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769484.718383,0.00014710426330566406
3077d0ef18a58934072c4a03a5054084013bbce1caf28adba4126bc4cbbec9dc,wlan2.4.pcap,45,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769484.748868,wan.pcap,41,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769484.748978,0.00010991096496582031
747cc5c011f279d890a9dc57c4f3427e030278413d4b8e25b9e849c9034d0f94,wlan2.4.pcap,46,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1691769486.020237,wan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1691769486.020404,0.0001671314239501953
e5dd5d5dfc55e075a652dc4669e84f60d8624bed0bb8a5dc88a00c9bced43ec5,wlan2.4.pcap,48,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,1691769486.028432,wan.pcap,44,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,1691769486.028537,0.00010514259338378906
4f5885020230cf087994387ddd3a90bdbb8cb34b374bd3163acb78f1f023c9f3,wlan2.4.pcap,50,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.053383,wan.pcap,46,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1691769486.053474,9.083747863769531e-05
de21d1218ec08f4930fa57448e35cdbd628d9278b52cf3669defc2572de0e6c5,wlan2.4.pcap,51,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.213751,wan.pcap,47,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1691769486.213894,0.00014281272888183594
