hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
347f53f6bccd57319c497e057ade3c6ef978bcc705b2216238e37c54748eecd0,lan.pcap,7,1691318430.2855592,wan.pcap,5,1691318430.2856884,Ether / IP / UDP / BOOTP / DHCP Discover,0.00012922286987304688,B,342
7c6445a7378b5292c1242d7ec1f2af93cfd42d1a143864517408909097403834,lan.pcap,9,1691318430.2878718,wan.pcap,7,1691318430.2879438,Ether / IP / UDP / BOOTP / DHCP Request,7.200241088867188e-05,B,342
fec3f8d0aeef1e98215010bb5eeec3ae97d1e2af98ce0f183804467330d97c5c,lan.pcap,13,1691318434.2444026,wan.pcap,9,1691318434.2445283,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,0.00012564659118652344,A,60
d02baa9035ecd3b1c8cb2c5ea84beee89a295e3e7d2ea35cc7205f753d270528,lan.pcap,15,1691318434.2448049,wan.pcap,11,1691318434.244819,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1.4066696166992188e-05,B,76
635d8bf047f4a89ada3e23d352d3fb7b800c32186b0d765b92def5aed1034fcd,lan.pcap,16,1691318434.245071,wan.pcap,12,1691318434.2450817,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1.0728836059570312e-05,B,76
549a69e0a1b79b742547734c4c4317c4fd56a84719999e4003f421958a8bc531,lan.pcap,19,1691318434.2474737,wan.pcap,15,1691318434.2474837,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1.0013580322265625e-05,B,76
0789d16f9c38d9691da7fd1e9f7e07468b0ccc35cf9746de855ecd6e72f568f5,lan.pcap,20,1691318434.2478724,wan.pcap,16,1691318434.2478828,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1.049041748046875e-05,B,76
d8d7ef6a11387acf3cac0265b67d25548051139b107e497b38dd010a07633af7,lan.pcap,23,1691318434.2707167,wan.pcap,19,1691318434.2707403,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",2.3603439331054688e-05,B,76
5b3a173af7e60209db4b3472495e152cdb52068f7130a034bfd1e72e8bec7671,lan.pcap,25,1691318434.2711887,wan.pcap,21,1691318434.271199,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1.0251998901367188e-05,B,76
4eb4b7d12d1d29f98b0fd0a812a60ccf80688cbd0ddadaea947f0757962a12cf,lan.pcap,27,1691318434.2731783,wan.pcap,23,1691318434.2731886,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1.0251998901367188e-05,B,76
05474c232718a7f1b355ae891393460e0d6abdb2881be94e49507670a05b3322,lan.pcap,28,1691318434.2735736,wan.pcap,24,1691318434.2735841,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1.049041748046875e-05,B,76
6a9176e5ba4b91f82f13e88247f896ca68f94d25c44323e04b36f9042d9c5363,lan.pcap,31,1691318434.2895987,wan.pcap,27,1691318434.2896097,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1.0967254638671875e-05,B,75
6661bb02b9fb45085e427ee5ee050b894cfb5fe0e99c30ad7031490012a351a7,lan.pcap,32,1691318434.2899563,wan.pcap,28,1691318434.2899714,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1.5020370483398438e-05,B,75
ab05057beb1e21450adf6803e81ab2028cdd29101e06de8a505b2e6f14816e3a,lan.pcap,35,1691318434.4842007,wan.pcap,31,1691318434.484219,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1.8358230590820312e-05,B,75
f3004facaf2887d28248224698c768659ad17aea50da59e95823e1e5e25a3eaf,lan.pcap,36,1691318434.484566,wan.pcap,32,1691318434.4845767,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1.0728836059570312e-05,B,75
e3befb7214ee07eb6d3b79a3c923f5b5faf646e3da415544dbb480a5ccc0efb2,lan.pcap,39,1691318434.8382344,wan.pcap,35,1691318434.8382478,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1.33514404296875e-05,B,75
e54d02696f50e7f1e7c2555407f673b6bfb5628e7d8ce6c78c8f686d5b55dea9,lan.pcap,40,1691318434.838586,wan.pcap,36,1691318434.8385973,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1.1205673217773438e-05,B,75
1f27c629f53f0da1a916c0ea3f4069245efa66e2541c3eebfc3a210a1140b44c,lan.pcap,43,1691318435.016766,wan.pcap,39,1691318435.0167792,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1.3113021850585938e-05,B,75
ba44ab6c03f8b3cb6d806c131571f548ddaddc6ebf9ad95b3f051231df9de0ec,lan.pcap,44,1691318435.0171306,wan.pcap,40,1691318435.017141,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1.049041748046875e-05,B,75
a189cdadc2a3b1701a43ec6d2bce9ca6d3cbb3f535de802e8b8762a4c662ebd0,lan.pcap,47,1691318435.235049,wan.pcap,43,1691318435.2350624,"Ether / IP / UDP / NTP v??, ??",1.33514404296875e-05,C,90
29f6ff689ecf94d02978fe860d3805460088efb809cc130488a157075a307c13,lan.pcap,48,1691318435.2351806,wan.pcap,44,1691318435.2351909,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
7962b77ac004d1a52871a9ace8073e38fda6aaa6507c1fbd4718787276d09fc1,lan.pcap,49,1691318435.2352893,wan.pcap,45,1691318435.2352998,"Ether / IP / UDP / NTP v??, ??",1.049041748046875e-05,C,90
7fe66e2fada5046169168e085abebfa2dab56f82d8a98909ba0daf878b07c01c,lan.pcap,50,1691318435.2353964,wan.pcap,46,1691318435.2354069,"Ether / IP / UDP / NTP v??, ??",1.049041748046875e-05,C,90
8497555860adf0da5f576a4b7a6644844e0de36b0732997cec7d871ff67fef2e,lan.pcap,51,1691318435.2355063,wan.pcap,47,1691318435.2355165,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
0055bea9fb9b52ad30d0afce96ab97358dda374237d9a4d9edbaa787f1099bb0,lan.pcap,52,1691318435.235724,wan.pcap,48,1691318435.2357345,"Ether / IP / UDP / NTP v??, ??",1.049041748046875e-05,C,90
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,58,1691318435.3376658,wan.pcap,54,1691318435.337678,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.2159347534179688e-05,A,60
057ef7ebdcfadc0a4cba8afdc50d4a3366a27a9a6b4c1b04d8061c235d14c1c4,lan.pcap,59,1691318436.1609955,wan.pcap,55,1691318436.1610343,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",3.886222839355469e-05,B,82
381129e64ee6abcb763c1f611af7ebe35b3077d8c5f3da4a0376a664f9a7217e,lan.pcap,60,1691318436.1615434,wan.pcap,56,1691318436.1615548,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1.1444091796875e-05,B,82
77dd52e8fea37cd148ba9c351293952d21115a7dd64d3fbdb7faf2856a7adef4,lan.pcap,61,1691318436.2778435,wan.pcap,57,1691318436.2778835,"Ether / IP / UDP / NTP v??, ??",4.00543212890625e-05,C,90
5c8a406c23c5168bbb5c98b64d156c3fd7ef14ae24f887a8d14d1bd40e85f6d9,lan.pcap,65,1691318436.3633645,wan.pcap,61,1691318436.3633764,"Ether / IP / ICMP / IPerror / UDPerror / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1.1920928955078125e-05,B,167
e52080d3422a7918fe2f9bdd106dfb375859eb3c27c3423d470eb5de4731c678,lan.pcap,66,1691318437.3023508,wan.pcap,62,1691318437.302394,"Ether / IP / UDP / NTP v??, ??",4.315376281738281e-05,C,90
dc0a1635f8ed118960e759da65e56f05af4f209425b44b81cfedc1af9403ffc4,lan.pcap,67,1691318437.3025122,wan.pcap,63,1691318437.3025231,"Ether / IP / UDP / NTP v??, ??",1.0967254638671875e-05,C,90
9e8efb954cfd6ea3511b302e0e4cbeb1f80ee8a8cc6034f94b4eb8a9e46c111d,lan.pcap,68,1691318437.3026795,wan.pcap,64,1691318437.3026905,"Ether / IP / UDP / NTP v??, ??",1.0967254638671875e-05,C,90
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,73,1691318441.5492837,wan.pcap,69,1691318441.5493462,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,6.246566772460938e-05,A,54
c00a2bba5c4516310472742098e398baa5524fa99f36d73c89525876828ade61,lan.pcap,76,1691318468.4088972,wan.pcap,72,1691318468.4089382,"Ether / IP / UDP / NTP v??, ??",4.100799560546875e-05,C,90
707df5445af0d1b0cf42bcec65e50c30e63073cbe8f4b20933c7e9ae96ec413c,lan.pcap,77,1691318468.4090595,wan.pcap,73,1691318468.4090712,"Ether / IP / UDP / NTP v??, ??",1.1682510375976562e-05,C,90
8203062842cc3ed5b163a8611d69caf66d31cf4448dde7aaf4a12d754084a36d,lan.pcap,78,1691318469.4111502,wan.pcap,74,1691318469.411191,"Ether / IP / UDP / NTP v??, ??",4.076957702636719e-05,C,90
28e7044b0bfca9e8c3a65ae733dd4dcdf62ee608b6115fa3badfda1c9b66a73f,lan.pcap,79,1691318469.4111507,wan.pcap,75,1691318469.4112415,"Ether / IP / UDP / NTP v??, ??",9.083747863769531e-05,C,90
d611d00288e73a29c1ca36f5e60596e0579d19cb0cafd9a528afc26a37dbe70d,lan.pcap,80,1691318469.4111507,wan.pcap,76,1691318469.4112575,"Ether / IP / UDP / NTP v??, ??",0.0001068115234375,C,90
dcb0836d6977fb6b1eb911e9078a85825b908938cb111054f994441e23674696,lan.pcap,84,1691318470.4358392,wan.pcap,80,1691318470.4358819,"Ether / IP / UDP / NTP v??, ??",4.267692565917969e-05,C,90
