id,hash,timestamp,policy,state,verdict
1,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
2,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
3,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
4,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
5,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
6,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
7,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
8,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
9,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
10,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
11,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
12,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
13,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
14,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
15,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
16,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
17,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
18,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
19,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
20,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
21,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
22,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
23,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
24,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
25,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
26,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
27,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
28,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
29,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
30,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
31,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
32,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
33,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
34,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
35,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
36,3c62b3e71232825955605b228fab1cdac017468084088c02227bf6ea608e50dc,turn-on-upon-motion-phone-tcp#tcp-phone-plug,,QUEUE
