id,hash,timestamp,policy,state,verdict
1,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678880495.067425,single#dns-ipv4,0,ACCEPT
1,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678880495.067425,https-boot-cam-fwd#dns-cam-fwd,0,ACCEPT
2,b7d9fd0c70d5e81b873ccde35b0c8f98946034689e4bdb0823e3bc380023d28b,1678880495.079048,single#dns-ipv4-backward,,DROP
3,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678880495.108018,single#dns-ipv4,,DROP
4,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678880495.108469,single#dns-ipv4-backward,1,ACCEPT
4,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678880495.108469,https-boot-cam-fwd#dns-cam-fwd-backward,1,ACCEPT
5,93657b566a51384c380b3a5c11d4ea46de5890fd85c8fb452a2becd7ef942d17,1678880495.111433,https-boot-cam-fwd#https-cam-fwd,2,ACCEPT
6,2a3cebdcd27447d6c74c66aaf74f48ea459dbe868d6c3d18dff2c6a94729155d,1678880495.131769,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
7,93d83da2bbebe52a6450d065591949380f65cc9c5031434d57a72a159d640a1e,1678880495.134333,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
8,380688c15053c707f416eb25a29d7ee1be40d2e7ab8e58d4d78675cc337329e2,1678880495.142560,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
9,bad415930a37b3c9d6a8d761ae5d40f11e1b04ad26629b22d85220abc3090f22,1678880495.162592,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
10,fc01b243269236e83c4177fda5233a5da6d2505cd2e160ec0d9ea00de13b0f52,1678880495.163151,https-boot-cam-fwd#https-cam-fwd-backward,,DROP
11,767d42890db0870c7aaaea42c9bce88661bd5166b162ae3242c2b59dda7c9237,1678880495.163358,https-boot-cam-fwd#https-cam-fwd-backward,,DROP
12,29aa9e0d3c3aa887b0899f9b5c44c9a2c1cd194d0be5d890fb8382de6a76c87d,1678880495.163502,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
13,5e37613fb26733fd8d30c7d37b9ab1056e1e1053c3b8a97dc61ba7beaae1419c,1678880495.165874,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
14,2a5ba67db98e44cd6658cbf3bd1babc73688c964c0ac24fcf7daffc54c0b9553,1678880495.166086,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
15,e01b99773007988d62eaab6f8c333f86033a68ab00d51a8b50856b39fa75dcca,1678880495.166713,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
16,3097d3ac8bfc6fde5ae315f0fa9e90cc6d407d0ddcd2d3c9765ae31bd7d48348,1678880495.186659,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
17,893b120a17b7904c4d76bb464728978af8efcad1186011fa7be7d291b7533d51,1678880495.189129,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
18,ea4052f28712ac990c25b766e4396658bc613b929d196c9637cd23f9917d1b16,1678880495.221038,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
19,01529f6d63a527eefb63b53aba56d4b5980a0e3892ecd4cac96db671e9723625,1678880495.245373,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
20,989e121802077865680a05550ca152926de30a039cdeb0c4ef617fde4d739158,1678880495.278801,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
21,eb4b71e2177187072beef7f17f86b65280d764122dc4f5ffe6442cb9e2a4d6ef,1678880495.440234,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
22,6d2036d7969a28146c339bd8093f8894c17274a6821c90ae2bd13ed5f7480d4d,1678880495.462827,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
23,55d24c518aa1346fe93b938e7b333fcc3d6b49df6d0ffb1d4099b1fb6d1e3e27,1678880495.465434,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
24,91f6e6d352544db29f01db0e80374110615fe040b4dccb5b4a77c7b733d8cf0e,1678880495.466792,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
25,9c75babf556605b78689a8eacb33345006b028c6523613438f4837893d5a73d7,1678880495.467982,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
26,d366d2b3e71121565203ac9120887c1a439e985d5475e62b36fae71183b59721,1678880495.474206,https-boot-cam-fwd#https-cam-fwd,,DROP
27,e2260bae40c7433d9e1acb0183a0c2c7cb83584ee4aada025aab010d99501636,1678880495.486988,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
28,94219f16aca34b8d726ad53e405f81fe3fd00211a4d9b5367dc28674230b16c4,1678880495.488088,https-boot-cam-fwd#https-cam-fwd-backward,3,ACCEPT
29,794835349c03d4cb01f78c29c4456305a434245bae40de3dc5a47f1b637b918f,1678880495.489718,https-boot-cam-fwd#https-cam-fwd,3,ACCEPT
30,66d7b470030fc277fec2406a88172fa2bffb131ca09dc239dff841de9f651a85,1678880495.496617,https-boot-cam-fwd#https-cam-fwd-backward,,DROP
31,8507857609161d2ecf4fe0dd5a076ef3f4eb15a8c135568c972d6dc55bb27980,1678880495.498989,https-boot-cam-fwd#https-cam-fwd,,DROP
