id,hash,timestamp,policy,state,verdict
1,06da8b7818aa7cde4048d48a77fabaf31feaefbfd00cd11f2078e7d95a5aac49,1678880540.047372,single#tcp-traffic-phone-cam,,ACCEPT
2,26a6211d97b8b64927dc4cb39a1cbd7febebbcf7a74dfca1fd5aa44a6fc44995,1678880540.050724,open-app-local-network#arp-request-phone-cam-broadcast,,DROP
3,c26e0da64eef0c5373fe36abd5d9b44f454e68689045ff13f04728e6464cc17f,1678880540.050725,open-app-local-network#arp-request-phone-cam-broadcast,0,ACCEPT
4,f45b596314e7895504e56d8bb09f4f71770f583d07111e55bc104cc2de9d7bc9,1678880540.209064,open-app-local-network#arp-reply-phone-cam,1,ACCEPT
5,c22e904e8fa64b7cf818839a99faf689f562cf9fae626157f9b328bc7570243f,1678880540.211355,single#tcp-traffic-phone-cam-backward,,ACCEPT
6,85e9446011da64731013ec84325a90eb5b4de2defda8df254536c2dd1dbd01f6,1678880540.212305,single#tcp-traffic-phone-cam,,ACCEPT
7,522ab75583edeb6698b91ac2bc668b18a153e80a02b2e9a3eb2dedba418212dd,1678880540.221005,single#tcp-traffic-phone-cam,,ACCEPT
8,a6e6649767ab516344d7eb7cadb9f85690aca3b59cb15f7c6cefcb364e159c3b,1678880540.223399,single#tcp-traffic-phone-cam-backward,,ACCEPT
9,828d01d7d862af0d063a4272ba74cf6a0a456f2425a83e4dc8d470aafd0b8ece,1678880540.237095,single#tcp-traffic-phone-cam-backward,,ACCEPT
10,b483c9a19b2750ef248331b643853836477801a0d0e471ee6b176dd7c8c0a26a,1678880540.237277,single#tcp-traffic-phone-cam-backward,,DROP
11,5da801bd47b828e01d3506d0e4a39468ca360cb9807126cafcdffe4c123b2c95,1678880540.238654,single#tcp-traffic-phone-cam,,ACCEPT
12,7baf1017e8df3945225bae7543592e8ba4129271caa897b8c0f7032baab3f88e,1678880540.238952,single#tcp-traffic-phone-cam,,ACCEPT
13,453768cb582d401a2f96a1b202cac040d5d459516a931ef3c953bcb6a3447a2b,1678880540.243941,single#tcp-traffic-phone-cam,,ACCEPT
14,beb2060666749fc28926f4cd168d107732ac400d9dd077b46124dc4d5a94ad63,1678880540.278690,single#tcp-traffic-phone-cam-backward,,DROP
15,db118a92352a35e0ec61d62ac5668571c2fd4935e6f6a3fd280fc897a6ed0ed9,1678880540.403715,single#tcp-traffic-phone-cam-backward,,ACCEPT
16,10427ef76c98ccab2fd6ab122fa584d35a0bbe38d51c248ae02a464c63442c21,1678880540.410089,single#tcp-traffic-phone-cam,,ACCEPT
17,4fcac568b18db567ddc10097f4dbdea74232d4fcbfcafbc702de1d239768b9fd,1678880540.412611,single#tcp-traffic-phone-cam-backward,,ACCEPT
18,fcac9ec8d5a75b29c10ab50e2fee4c1d0d3a66fe2db04d33c4a4fdcacbd441f5,1678880540.416163,single#tcp-traffic-phone-cam-backward,,ACCEPT
19,07c257a0c0772043723c5589269a809e02d35fd96d42ca88e116fcb27c988e50,1678880540.456535,single#tcp-traffic-phone-cam,,ACCEPT
20,6ca9886b4d42560c9dc5730cb9f7e6b30098a7e35aee90624a4ab999fe419c7f,1678880541.050959,single#tcp-traffic-phone-cam,,ACCEPT
21,118e977479a31f80685fae553677189653cc76eee711a3f20c72e97277086a98,1678880541.053038,single#tcp-traffic-phone-cam,,ACCEPT
22,aedd77fd458e098e9239c6fa21d7ba7107cdc22ede3ef5fbcfe7ebd879154cdc,1678880541.055651,single#tcp-traffic-phone-cam-backward,,DROP
23,742215d5299979dfbe5d5c65a60dada051e7896b223e664cfdd0401af934d481,1678880541.057472,single#tcp-traffic-phone-cam,,DROP
24,1966dabbb4bef6035c7b79b2faa698a5f856c6292a97cac36b2daab2420d50e3,1678880541.057894,single#tcp-traffic-phone-cam-backward,,ACCEPT
25,192ae2bfbd29bbda11a1fdb33801bfda93e596af9c3c8a5dace833099ce73c9b,1678880541.059936,single#tcp-traffic-phone-cam,,ACCEPT
26,042cf0cde47043b7e4c622235086fc3f1e5dcb2060da642f7d2936883e008dea,1678880541.060401,single#tcp-traffic-phone-cam,,ACCEPT
27,57f202017b081d21996e99e77c9ad2a89700f708148bf8d7a8b1c52691ebb51c,1678880541.062606,single#tcp-traffic-phone-cam-backward,,ACCEPT
28,bf9ba77de97f41491fed12057a29e12a2e193fdfc3b012e9a4c5230ac85b5188,1678880541.064664,single#tcp-traffic-phone-cam-backward,,DROP
29,c868434bd0ee726bc1a84423dabcf3c3d2557649342022ac4096461ac56ac8a3,1678880541.064815,single#tcp-traffic-phone-cam-backward,,ACCEPT
30,7c3a6c1c32b4a4ab31cffa6822a19c4936f618b1759669172f5cf2a759b4cf7b,1678880541.066818,single#tcp-traffic-phone-cam,,ACCEPT
31,f0b9fea449737ffe3a975f9b4ccb7bcaeb57720a81aa4f35803e7813c56fceab,1678880541.067323,single#tcp-traffic-phone-cam,,ACCEPT
32,394400e2910f2a7ece357f1557e9625d4f631f484007e2978afb80faa7e71a30,1678880541.072418,single#tcp-traffic-phone-cam,,DROP
33,d8324476500ec0876ea1f0f5f9525f579367493b174a365df156c4bdf80ce69d,1678880541.111988,single#tcp-traffic-phone-cam-backward,,ACCEPT
34,acedf15a9e411ea5262f9ccfc8faff857851ab467989cf7f7c13721d2d8ee12d,1678880541.328591,single#tcp-traffic-phone-cam-backward,,ACCEPT
35,4cb25296d2d4618e266a1632a656e37b25d947556c5b3666008c699c767bfcc8,1678880541.335396,single#tcp-traffic-phone-cam,,ACCEPT
36,e2a8f13611e2d684f6d22bbce360501fd5447b9994aef2a465bce7266aa970f9,1678880541.338152,single#tcp-traffic-phone-cam-backward,,ACCEPT
37,77cb9f8b86d42ca18db1c7c213e1391b1f0474edd5f899183b45933500d92a2d,1678880541.340260,single#tcp-traffic-phone-cam-backward,,DROP
38,8bfbb41c5d72fdc0d5b44f81b235749da8ca6a287d7249e28055df2271687e53,1678880541.379941,single#tcp-traffic-phone-cam,,ACCEPT
39,fdb1780586b7c32be39dfb62daf28f9d5cf9b84f84c2e4cfdf65e94532b89fa6,1678880541.496005,single#tcp-traffic-phone-cam,,ACCEPT
40,39246f0f66ef636c9eae43d561a66243d4371334bd3d2da6a0fe82f57ac030cc,1678880541.499691,single#tcp-traffic-phone-cam-backward,,ACCEPT
41,ae5bb97ce5a44e53e775bda214429ff1f109148d727f3ae4958f5274bf47a7b2,1678880541.501401,single#tcp-traffic-phone-cam,,ACCEPT
