id,hash,timestamp,policy,state,verdict
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678880490.667146,single#dns-ipv4,0,ACCEPT
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678880490.667146,http-head-boot#dns-cam-ca-mgr,0,ACCEPT
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678880490.841577,single#dns-ipv4-backward,1,ACCEPT
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678880490.841577,http-head-boot#dns-cam-ca-mgr-backward,1,ACCEPT
3,cfbc035a68c0d687233430ef8fc667ccb2c52c4f9e4ea8241f77e5125df86d46,1678880490.845052,http-head-boot#http-head-cam-cloud,2,ACCEPT
4,147bb078ce0d4e82231bc31c7f0947f38a7da3ffb7d97045c76d341a541e0869,1678880490.847198,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT
5,a8a9d7417f642477ff39212b64e1539d507bd546af490a626d7ac446515f1b9f,1678880490.849635,http-head-boot#http-head-cam-cloud,3,ACCEPT
6,9eae8471d573c97acdb93c682e15e7d9390c2ef2e880946c7650117607ad5014,1678880490.852711,http-head-boot#http-head-cam-cloud,3,ACCEPT
7,51a6b0b2e7daab6be58119b0f2b78b541ea01f61830b8a0be6566ac61241e112,1678880490.854625,http-head-boot#http-head-cam-cloud-backward,,DROP
8,d78ec2cb5f467b7da1f5412d09ec85c9d94dde7fb8dbc075a250bc41eed1bff9,1678880490.856226,http-head-boot#http-head-cam-cloud-backward,3,ACCEPT
9,d05c1068dbaa73cc9c3128e4545119766a79e5da40aeb249143b6e215dfcca9d,1678880490.858887,http-head-boot#http-head-cam-cloud,3,ACCEPT
10,7a6ba61096b0ff3e76a07f74a0a130b0774dd2cf9b66d6f29a0c22983b30245e,1678880490.877551,http-head-boot#http-head-cam-cloud,3,ACCEPT
11,22fb6fbd6f4d81a955e3f431951ab82414c1b1ffce85689d9d8f44ad6bc437d5,1678880490.881154,http-head-boot#http-head-cam-cloud-backward,,DROP
12,d56f97e009384cc035f780ec8be4b80a9381bca16b7176db58945c058202922d,1678880490.885353,http-head-boot#http-head-cam-cloud,3,ACCEPT
