hash,timestamp,policy,state,verdict
2096e79b8353175110252bd933cf64b616d2e1c59823710b7c5a1331ab192d09,0.000000,dhcp-boot#dhcp-discover,0,ACCEPT
4bbd2bc99d5717fcefa21ea7f8a62e4d42efd4921e6d24f8eb40e39acf9e8771,0.000000,dhcp-boot#dhcp-offer,1,ACCEPT
74a279bc0a024eac36e7a520b413222b8ac1d3c97b19130748b3fa5353a86d7e,0.000000,dhcp-boot#dhcp-request,2,ACCEPT
03f7d42e48129c5da37312e6acb96b38963ba3e06637170db7244b6e5de35965,0.000000,dhcp-boot#dhcp-ack,3,ACCEPT
25ac8a33f905356c53d4c830e6e163abc80d08489b7cb397034844d74742a4aa,0.000000,arp-plug-gateway#arp-request,0,ACCEPT
c4c3361f03ac89ee953c5fce9d86b957776d4eaf3d8386ef8bb0f3635d860b9a,0.000000,arp-plug-gateway#arp-reply,1,ACCEPT
7a5222362834efd6219167904a90860cbb35340d6e17b4b1aab8fa3ec5ded8ee,64.000460,dns-ntp-boot#dns-query-plug-ntp,0,ACCEPT
c4d0aaf0070f2b045d2fe56a4613720ece9838e6f2db290c457543c070ff034b,0.000000,dns-ntp-boot#dns-query-plug-ntp-backward,1,ACCEPT
53a4e66b6594e4d44b03aee613a84588b3b7a491b6f063d0016e30979c83df7f,64.000460,dns-ntp-boot#ntp-plug-server,2,ACCEPT
0177abbf3ba9cdf95e1e94300e910db9ad52d47572271a858a16a852b4c37886,0.000000,dns-ntp-boot#ntp-plug-server-backward,2,ACCEPT
d6f7b9556ba8872c7efd02d29018259a34e5dbd088bf7125454ad69b17a73d24,64.000460,dns-https-tplinkcloud#dns-query-plug-tplinkcloud,0,ACCEPT
7aa6bb253836924c8231bb085e8732c4c248a722f42d206a55410cc7bb6f3174,0.000000,dns-https-tplinkcloud#dns-query-plug-tplinkcloud-backward,1,ACCEPT
144ba5608726ce1d0b0ef2124adb7ec54888cd3cca90a9fef2a5943c93d9486f,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
c5c2935fce099c660c507e6283c057b87629eecd3cca64f7625d6a4b3ba13a68,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
2a2739c5bd0a7d19e302016ada68ecee48cca8332f5bb9f87a1b8cfe91765d3b,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
85b4609b426bffe81d7a2505aed3da34bfc89dc89b05dd56a1b96ec62e360b0a,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
43c93852035c60af0ca91084a31969ae9026fac98ee78ac43d6172632a5a436f,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
854da1f14f54955eb68add3bbc8af5eff247be8afff6fd762af81e1bb1949dd8,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
e7f17cbd153c87db11fbecf9ccdc88074f141df973b63226524568cf6a649c2c,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
c21794fac4c8b73527818ac5a8b8dafca86d4d64a2bf83c2df36aec3982a46ee,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
eb842896f9593fa9bf3b55acc5df2737e86ac55a3450d2ceed5281e38ea0a7f7,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
dfa9d42a9cbde8c75bd02e9cd4d1474cb9345e9aa41d23aea9085ad0858a5825,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
a0b50f3c54649fba3b7a9712865c8a66c2d82632bc53794c5cb05bdb64a3ac7f,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
bb89864100db33cbc52cc8154d48d7c03b7f4400693419d5aff3b18c6df12a8f,0.000000,arp-gateway-plug#arp-request,0,ACCEPT
b55bcc821050aad496210d1511afbdbd2e8031fff529c5fe7d6e67a5a1fea63e,0.000000,arp-gateway-plug#arp-reply,1,ACCEPT
f79c2e0b0eb010ea89af7fd142f6c52ef98c388b0d56a1259d0d7ffca06f1352,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
a6dc5ac6d0193a8ae7ea46c82cb9446985b821aee517e9cb4295cfc1d9325b84,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
38412c56e26ba9afa3cdb74af9b04d8f575e2f08abbd809d431fbe48dcfd52e4,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
90653bffec9dfd5158b3afbaca4f747369eff1921309b768502cac72c6256014,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
8c22f5ff43ca50fb7ea266b7ddf7e10c88ce8e30d9cb5293b437c075e4a978f1,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
f26de1d076988a564fa8088b371c70618e029ff1119f67d880a09d81ce4560ce,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
cc3fb4126604943fb8f7c67255de7a16c072a8a5b0cd41d63591a3971c6d8ba2,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
7586b0b811dd158d11f4050dae4224323946ac9feb495780a720bf656fa75afa,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
1ce389e4d731529de8608bf3bb8c367186314a5901b7c919516a69e71198f3d3,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
b7e767837c96529a7603de15d0abad2ee02eae679075085689b087a1f6d984da,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
6a326f064a3015a31d459d432a1ca9b7e494e444b7933b27a0fcb8c3b28a018c,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud-backward,2,ACCEPT
bdd0afb6a1454ff692b6758f08abdffd5ac88977b691922923a55f79e08c6444,0.000000,dns-https-tplinkcloud#https-plug-tplinkcloud,2,ACCEPT
1b2b2cf624be27f9b44a1616201adee22e1b617f34ac1b3f8af27b2e32e981f1,64.000460,dns-https-euw1-api#dns-query-plug-euw1-api,0,ACCEPT
d288d4d49255964dce57fde66948aed930cedff8300876f139d2fe32d407a469,0.000000,dns-https-euw1-api#dns-query-plug-euw1-api-backward,1,ACCEPT
ff379d44ac7888bd9c9283916349faaa91fa5194b82e630deced4700cf0f68c6,0.000000,dns-https-euw1-api#https-plug-tplinkra,2,ACCEPT
6cd5fc80e1954be772e079c0351c0cfd4763339f98126810ac9ff755ceb5fffc,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
e157a086d292b685ee6287e669b891db2bda4894910022d4fdaa7ab65f03acf7,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
ca26a88d0aca2e86f20f4767fc94b2f9221a934860a8055fdc9b0a3e89de7d8b,0.000000,dns-https-euw1-api#https-plug-tplinkra,3,ACCEPT
63b12a7e445a45fc990ec029ccd20d8f8163c7cbbf489da5f3c25d6fb32826d8,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
3aae8f0538b63f18157d5998eefb098f35bcb51016edf193ee9740235077213b,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
a5b39ea879048e40ab68fa62e56567666b7743ee03cac9919995e755f74370b6,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
06f88c8a2f641558a5a6cc4e9d24abe47d6f69228d22a1e01044ebea406b08a7,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
cd426cf1451b1a64133016d6977393185368a9fbdaa4ec127c03475e9c56fe3e,0.000000,dns-https-euw1-api#https-plug-tplinkra-backward,3,ACCEPT
