id,hash,timestamp,policy,state,verdict
2,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880903.869303,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
2,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880903.869303,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
3,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880904.126480,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
3,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880904.126480,lan-alexa#https-ipv4-cloud-plug,1,ACCEPT
3,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880904.126480,single#tls-plug-server-backward,,ACCEPT
4,af3ef499c8a97e3b71345df8b39aadb5a1996456e5e62d4706f5745c70c56b55,1678880904.138325,wan-generic#https-ipv4-cloud-plug-backward,,DROP
5,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880904.240557,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
5,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880904.240557,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
5,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880904.240557,single#tls-plug-server,,ACCEPT
6,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880904.244420,wan-generic#dns-ipv4,1,ACCEPT
6,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880904.244420,lan-alexa#dns-ipv4,3,ACCEPT
7,41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678880904.255599,wan-generic#dns-ipv4-backward,3,ACCEPT
7,41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678880904.255599,lan-alexa#dns-ipv4-backward,5,ACCEPT
8,6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678880904.257133,wan-generic#https-ipv4-tplinkapi,4,ACCEPT
8,6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678880904.257133,lan-alexa#https-ipv4-tplinkapi,6,ACCEPT
9,e03be5f2824dfc093f5c667e04b0e6ec8b67b23c8edbc2309508cdb60d42f420,1678880904.261405,wan-generic#https-ipv4-cloud-plug,5,ACCEPT
9,e03be5f2824dfc093f5c667e04b0e6ec8b67b23c8edbc2309508cdb60d42f420,1678880904.261405,single#tls-plug-server-backward,,ACCEPT
10,3648b9f618e952edfac154140565b4ad81a9a0d40e44e5fecd6aeedc6caf7156,1678880904.342539,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
11,432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678880904.343420,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
12,b67b29d3c0e61f186a986d725626164425fff54b44cc00e439bb49329c82b2c3,1678880904.354332,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
13,23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678880904.440270,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
14,82f50ec06c35e71abcc4a1441e2163e2698bf2b4bd43289674de084d187465ab,1678880904.441506,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
15,af00d1dba6877f7a7d9c29660de1b3fad9923c686a81565ca700eff96ba04c25,1678880904.441679,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
16,8b79fbeee4c203961bd56eef712d4f339eb75a92fff1e3eeaebcc30ea6953c9f,1678880904.441866,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
17,0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678880904.442042,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
18,b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678880904.442937,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
19,af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678880904.443760,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
20,8ff365e3b4543188939bf8ede0428bb59a888f22afb9f80e8a4ad63679b2c2f9,1678880904.443878,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
21,beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678880904.443987,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
