id,hash,timestamp,policy,state,verdict
1,1f1d9c7ee44d445d11b6c7f26c5c03c4d73f17b01bf25a1d2538d05e7df8647f,1678880865.608975,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
1,1f1d9c7ee44d445d11b6c7f26c5c03c4d73f17b01bf25a1d2538d05e7df8647f,1678880865.608975,single#tls-plug-server-backward,,ACCEPT
2,b714edde9cc0a36b56350c862a5da361750605f2d72b8a5accc1abafc7f2050b,1678880865.625887,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
2,b714edde9cc0a36b56350c862a5da361750605f2d72b8a5accc1abafc7f2050b,1678880865.625887,single#tls-plug-server,,ACCEPT
3,440b59a427de00989ca06b00e70fed245e6582fb9f5792c10d38ae6b5965dd0b,1678880865.640536,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
3,440b59a427de00989ca06b00e70fed245e6582fb9f5792c10d38ae6b5965dd0b,1678880865.640536,single#tls-plug-server,,ACCEPT
4,6dfd2dfb4d845ae7b983d8dd66e009d98ec685e6e7df83d1acf1915a0979174d,1678880865.643470,wan-generic#dns-ipv4,1,ACCEPT
5,cebddc4be47a1c23f2ff8dcfa4df0a3d23db63b6e40ae38a060a45fba0ad708e,1678880865.661373,single#tls-plug-server-backward,,DROP
6,616ef216698b566c449e98f361d09143c6cb6dc5670b243ab2cc96ae1141f894,1678880865.666576,wan-generic#dns-ipv4-backward,3,ACCEPT
7,2051f883a3864bfb829f5d516bb25b7c36b4bc73bc87d9c68a801f82ae6a0e84,1678880865.668087,wan-generic#https-ipv4-tplinkapi,4,ACCEPT
8,3dd521e40bbe1ec4d6164dce36bf70e672235efba26856af65482d567dcea91a,1678880865.757197,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
9,4c097b6d3facdfacca7b62a9898e0e2777249f1f32483a8efb46ef432ddcf529,1678880865.758196,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
10,6536d543ea8caa8ff1a3e4394f2e181d0aa33e13a71874250a0d5b633a36f38d,1678880865.769027,wan-generic#https-ipv4-tplinkapi,,DROP
11,ff1c200e1127ba53ed0abab0ffb8d467b18dae809b99db7d469a0cbabf1ea822,1678880865.858694,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
12,f6368abdff84da7c8efd8816143f4d16953afdcbbddc490ff85269e721b2dd61,1678880865.860134,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
13,3eeb2dc56ee4840308bb3b1bc9d89c9a60663502e1ed7ab53ecf9ede4f1ace59,1678880865.860331,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
14,218db3fe1d0b1b1ec363719d355311f5ecebdb9352016f24e17720a57e2eb0fd,1678880865.860527,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
15,ca44e611544aa129cac339e336b894978e2a79c8fdae46f1ff0dc5d5efd45d57,1678880865.860695,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
16,130620796f7f5aca16497f70f955256aa1e4492bb8285963b4e500842fa3ea18,1678880865.862203,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
17,8785781c6aa85596cc4c45035fe61e8f1d11c3d1d3ae6261f4cd40f1c2e431b3,1678880865.862381,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
18,d89a86f8085d3f52ac27cd1669424d58c7f2dffcdcd271cd46d54f0e94cc4493,1678880865.862526,wan-generic#https-ipv4-tplinkapi,,DROP
19,b98d462924f5f5a27205c12107cf44155698c6cafc79f8d5c7f6e5534914172e,1678880865.862646,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
20,094a248efa57d7ac6afde498d2c5598c1cf698c759074896753fe084f4247c2c,1678880865.985616,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
21,c1b8933985d051f301639bbc620b22d1d9d06cbe528de58207dee286a2da941e,1678880866.075415,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
22,64754c2fbc80a11faee989a8e5049023d76c9f492a22269feba8a584514faf05,1678880866.076655,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
23,e77a061e50844c52fc2bbffcd49ffc5e6c988301d99f9e9863a26b7b11bfafda,1678880866.080767,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
24,afffe89fcee10c6152cd491c52129cc5ccb7285558937ab1dd2a11536144e375,1678880866.182162,wan-generic#https-ipv4-tplinkapi-backward,,DROP
25,d708d0963b362307488f9dbdafb61f84757752eb55f590e918030f3789dc517d,1678880866.182302,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
26,0ab078ad0c77879a73a75babc74c9c2c0c0c4caf523579bd5784673af182d088,1678880866.221656,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
27,070fabbbbc71fce15d6f76c4e749d431b9d99d4077dc02d9a728f660a0162610,1678880866.234468,wan-generic#https-ipv4-tplinkapi,5,ACCEPT
28,60f17babf9d57e9098bbeb9336ac24c305a2a3433c72031cc915d3a02e9cf1a7,1678880866.237233,wan-generic#https-ipv4-tplinkapi,,DROP
29,c857916d9124e646195cc19065cfd1b05530b97c536a55c61b4557cf8fdbdfba,1678880866.323224,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
30,272d416d16d0f1ed58af420909ddf25dad2cf7c67bec5cd4f6e124c105aed7e2,1678880866.325758,wan-generic#https-ipv4-tplinkapi-backward,5,ACCEPT
31,ae57978d2940c1e6bfbcc4ba2c4f51c3ca9ac2b5acfda787e8ea42d37a866ea4,1678880866.372262,wan-generic#https-ipv4-tplinkapi,,DROP
