id,hash,timestamp,policy,state,verdict
1,6618eb198074c39f49002ce0dd8d952b81e5068b2afce5ed1c5a56eb48f72453,1678880894.433198,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
2,39a55755f5dd03db6951cfa5c2dd5098589f77aac18611c3f6fd0408ef8ea21c,1678880894.433198,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
3,695e22e2b0d84153d74054aa63a2ccf3d1d11e72dbfb91f9589d97720e7973ef,1678880894.472256,wan-generic#https-ipv4-cloud-plug,,DROP
4,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880894.729632,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
4,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880894.729632,lan-alexa#https-ipv4-cloud-plug,1,ACCEPT
4,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880894.729632,single#tls-plug-server-backward,,ACCEPT
5,236b12ed3cbd7fda4642df74b284ed91803c3b3f173bd1c8747a2a0075e4827c,1678880894.741547,wan-generic#https-ipv4-cloud-plug-backward,,DROP
6,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880894.843699,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
6,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880894.843699,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
6,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880894.843699,single#tls-plug-server,,ACCEPT
7,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880894.847436,wan-generic#dns-ipv4,1,ACCEPT
7,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880894.847436,lan-alexa#dns-ipv4,3,ACCEPT
8,41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678880894.858644,wan-generic#dns-ipv4-backward,3,ACCEPT
8,41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678880894.858644,lan-alexa#dns-ipv4-backward,5,ACCEPT
9,6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678880894.860170,wan-generic#https-ipv4-tplinkapi,4,ACCEPT
9,6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678880894.860170,lan-alexa#https-ipv4-tplinkapi,6,ACCEPT
10,e03be5f2824dfc093f5c667e04b0e6ec8b67b23c8edbc2309508cdb60d42f420,1678880894.864531,wan-generic#https-ipv4-cloud-plug,5,ACCEPT
10,e03be5f2824dfc093f5c667e04b0e6ec8b67b23c8edbc2309508cdb60d42f420,1678880894.864531,single#tls-plug-server-backward,,ACCEPT
11,3648b9f618e952edfac154140565b4ad81a9a0d40e44e5fecd6aeedc6caf7156,1678880894.945567,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
12,432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678880894.946428,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
13,b67b29d3c0e61f186a986d725626164425fff54b44cc00e439bb49329c82b2c3,1678880894.957274,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
14,23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678880895.043320,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
15,f86620511ced74524b51853bad9254e737909a27912152cbd0dca5b7079b8d04,1678880895.044540,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
16,df0e793790cdc677c2dbe31726f5cac031a723de99f6694b0f3ce9e459483f8e,1678880895.044744,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
17,8b79fbeee4c203961bd56eef712d4f339eb75a92fff1e3eeaebcc30ea6953c9f,1678880895.044932,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
18,0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678880895.045113,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
19,b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678880895.045995,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
20,af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678880895.046825,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
21,8ff365e3b4543188939bf8ede0428bb59a888f22afb9f80e8a4ad63679b2c2f9,1678880895.046945,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
22,beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678880895.047056,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
