id,hash,timestamp,policy,state,verdict
1,7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880924.810885,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
2,1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678880924.811075,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
3,a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880924.811207,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
4,0fae94b21db25752fa19e232b18a05ab317fcae906675142ab2857c0c0bf0c7c,1678880924.811331,alexa-voice#https-ipv4-alexa-cloud,,DROP
5,ae2c627310ce09e1a69a9f51eb660e5e0941973f7c81277a9d8ff19f93ef1d67,1678880924.811868,alexa-voice#https-ipv4-alexa-cloud,,DROP
6,747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880924.812026,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7,01a3fc4bf1216e4c277758ce8ce821fbccdc790fcac7c07d0cc4f2eed3175e96,1678880924.812151,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
8,e8310e478bf35389c228a9f54f097b7ee25777330d302f746e94dd3a346983cf,1678880924.812151,alexa-voice#https-ipv4-alexa-cloud,,DROP
9,c2b19f49902bfbd62385f662289ca4c32b947872cbc113f2c5f3ae88469101ef,1678880924.816063,alexa-voice#https-ipv4-alexa-cloud,,DROP
10,6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678880924.817848,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
11,b5684ed2084012e0f6930ef2c8b1229aa5eecca7f6cfa6bc892bbce99c4e8e7d,1678880924.828618,alexa-voice#dns-ipv4-alexa-unagi,1,ACCEPT
12,3d52d1c3f0794f941c6d51a9300f3a98d127f5a9720838743d7ccd1128951a67,1678880924.830032,alexa-voice#dns-ipv4-alexa-unagi-backward,,DROP
13,af13b1213eca309b61b5a09ba0771d36a659069af8034b425a803332606ac466,1678880924.838632,alexa-voice#https-ipv4-alexa-unagi,,DROP
14,1d3ecbcaea7573d2b519eeebcb5fe5081d5e24024b25248f6e69241e1462baf3,1678880924.898545,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
15,b60223df412a97e214c2c2def4455050f1518b2ad4bc2a61c4c27bde6bf39de1,1678880924.898755,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
16,7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880924.899031,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
17,7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880924.899180,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
18,5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880924.899671,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
19,a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880924.899793,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
20,998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678880924.900066,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
21,c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678880924.903658,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
22,fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880924.905725,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
23,c2784f275912b19f8ffba8245d626fb435da2fd9578ced0ab8c2817920d4a4cb,1678880924.905923,lan-alexa#https-ipv4-cloud-alexa,,DROP
24,43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678880924.906608,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
25,c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880924.906736,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
26,f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880924.906855,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
27,17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678880924.907963,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
28,864e39be1f36da20599d92c0a96b26c6d62532cc290e15b76fc20db924d7b926,1678880924.908587,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
29,5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880924.908714,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
30,88dd7f8462a8e7031169a48b4ad7649dcdc8123b79eacc0cf8e08bf83594451a,1678880924.908714,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
31,d2839f382f2bcba53a6214c24e42e15884be2ed1f6764107c87fc1fee7a64b0b,1678880924.926988,alexa-voice#https-ipv4-alexa-unagi,,DROP
32,0fe43533245729eb51bee6fdaa0529541540a4e8cc9931d633f43035814de80f,1678880924.927823,alexa-voice#https-ipv4-alexa-unagi,,DROP
33,5aadfa0eb19d0083c131a0d164f890328a54c5a676bef3537c83e149825fe8c2,1678880924.933565,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
34,23a677398ff693bd97cb397c0525942ca10092572e7de51caa8d29cccf64e825,1678880924.934402,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
35,4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880924.934531,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
36,5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880924.934669,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
37,7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880924.934944,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
38,d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678880924.953971,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
39,80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880924.981132,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
40,25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880924.993723,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
41,d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880924.994428,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
42,58767f3a5ac6ecec1ef2372af1cc5284e3c302d89b9c08b3ed0c42d94f0762b9,1678880924.994650,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
43,07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678880924.994872,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
44,2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678880924.995760,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
45,55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678880924.996339,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
46,7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880924.996534,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
47,3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678880924.996655,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
48,766d8f997441017e466e400fe34bfa473627e7cff11dad4dc7590f63f3767186,1678880925.000986,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
49,b57309496a490991b4d42825e7d14b82bd2171b3e78219b688bfaf3d49a214d6,1678880925.014660,alexa-voice#https-ipv4-alexa-unagi,,DROP
50,00f5c49e961706d168370745d924558bed5dff9f65b6264bbd7866110e03058c,1678880925.016829,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
51,35f3fb453d75515c3cd5cd46735013e6acddf22f8d641bc6a2b0486a07f1c220,1678880925.020418,tplink-plug,,DROP
52,1efa18cf38a4f952033dee3d471fa4b204657d13df77d632f55520ef253b3b56,1678880925.021960,tplink-plug,,DROP
53,ef838e03159b8491283faaf0d94db1dc1f21eea3b4f66587d9dc463da78bc892,1678880925.022148,tplink-plug,,DROP
54,0c5e1763f76260dff07d7d3648452996a74ad61364cf091b071a61780e4bda6d,1678880925.022337,tplink-plug,,DROP
55,622575ddfb90bf75193f5b74a474346ab7738a1a3d294bb401cb6b86df40615d,1678880925.022508,lan-alexa#https-ipv4-cloud-alexa,,DROP
56,d44520b1022757a6f073f0737e9360176b732fc4c9755b39f3c2b4c5b00afa77,1678880925.022879,lan-alexa#https-ipv4-cloud-alexa,,DROP
57,e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880925.023016,lan-alexa#https-ipv4-cloud-alexa,,DROP
58,6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678880925.023158,alexa-voice#https-ipv4-alexa-unagi,,DROP
59,6f186411606f0fc18a570f6fb3912118f34c953e7c09601a236436073788c961,1678880925.023313,lan-alexa#https-ipv4-cloud-alexa,,DROP
