id,hash,timestamp,policy,state,verdict
1,23ff9fb475aebfa3197d36db80fdf202b02bdbb5486ebf66786c2ae8d00cc451,1678880875.374564,wan-generic#https-ipv4-cloud-plug,,DROP
2,5fa104d42d820aca33060ac685821aee18cfff8aaf587ddac1fb07afea0d0cf4,1678880875.391585,wan-generic#https-ipv4-cloud-plug-backward,,DROP
3,440b59a427de00989ca06b00e70fed245e6582fb9f5792c10d38ae6b5965dd0b,1678880875.406292,single#tls-plug-server,,ACCEPT
4,6dfd2dfb4d845ae7b983d8dd66e009d98ec685e6e7df83d1acf1915a0979174d,1678880875.409219,wan-generic#dns-ipv4,,DROP
5,7867a2bf81a3427394c8e40da1fcb76cbebfed582c4820c842f524263b18edf6,1678880875.427138,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
5,7867a2bf81a3427394c8e40da1fcb76cbebfed582c4820c842f524263b18edf6,1678880875.427138,single#tls-plug-server-backward,,ACCEPT
6,13bef43af321251b8499f3d6a89c3e93cf999872dea14eded7d235a1e301b4b3,1678880875.432335,wan-generic#dns-ipv4-backward,,DROP
7,2051f883a3864bfb829f5d516bb25b7c36b4bc73bc87d9c68a801f82ae6a0e84,1678880875.433853,wan-generic#https-ipv4-tplinkapi,,DROP
8,3dd521e40bbe1ec4d6164dce36bf70e672235efba26856af65482d567dcea91a,1678880875.523040,wan-generic#https-ipv4-tplinkapi-backward,,DROP
9,666446374067e6509cd64ec0743e7f9c692bdac0328b49be1460e1ac07d499c7,1678880875.524060,wan-generic#https-ipv4-tplinkapi,,DROP
10,a766f8afefc43f91e862bd3b2230a21aa7bb7c6515382c6974f08077c5c8eaf4,1678880875.534957,wan-generic#https-ipv4-tplinkapi,,DROP
11,ff1c200e1127ba53ed0abab0ffb8d467b18dae809b99db7d469a0cbabf1ea822,1678880875.624653,wan-generic#https-ipv4-tplinkapi-backward,,DROP
12,f6368abdff84da7c8efd8816143f4d16953afdcbbddc490ff85269e721b2dd61,1678880875.626236,wan-generic#https-ipv4-tplinkapi-backward,,DROP
13,3eeb2dc56ee4840308bb3b1bc9d89c9a60663502e1ed7ab53ecf9ede4f1ace59,1678880875.626449,wan-generic#https-ipv4-tplinkapi-backward,,DROP
14,218db3fe1d0b1b1ec363719d355311f5ecebdb9352016f24e17720a57e2eb0fd,1678880875.626645,wan-generic#https-ipv4-tplinkapi-backward,,DROP
15,ca44e611544aa129cac339e336b894978e2a79c8fdae46f1ff0dc5d5efd45d57,1678880875.626811,wan-generic#https-ipv4-tplinkapi-backward,,DROP
16,130620796f7f5aca16497f70f955256aa1e4492bb8285963b4e500842fa3ea18,1678880875.628325,wan-generic#https-ipv4-tplinkapi,,DROP
17,8785781c6aa85596cc4c45035fe61e8f1d11c3d1d3ae6261f4cd40f1c2e431b3,1678880875.628472,wan-generic#https-ipv4-tplinkapi,,DROP
18,5b16928170cdaa7412c4fb120278f7125f7f8180aff9a16c09df8a7f3031f521,1678880875.628584,wan-generic#https-ipv4-tplinkapi,,DROP
19,b98d462924f5f5a27205c12107cf44155698c6cafc79f8d5c7f6e5534914172e,1678880875.628695,wan-generic#https-ipv4-tplinkapi,,DROP
20,094a248efa57d7ac6afde498d2c5598c1cf698c759074896753fe084f4247c2c,1678880875.751762,wan-generic#https-ipv4-tplinkapi,,DROP
21,c1b8933985d051f301639bbc620b22d1d9d06cbe528de58207dee286a2da941e,1678880875.841567,wan-generic#https-ipv4-tplinkapi-backward,,DROP
22,64754c2fbc80a11faee989a8e5049023d76c9f492a22269feba8a584514faf05,1678880875.842691,wan-generic#https-ipv4-tplinkapi,,DROP
23,8a2f0d935b0cb3d12b28619ce8302728f46d1fa953d43cfeed81782cf2e3d1ee,1678880875.846834,wan-generic#https-ipv4-tplinkapi,,DROP
24,29061c08a055387d522895db5266f0853e46ddc7e62cf0fb18f3e6888b58e07b,1678880875.948213,wan-generic#https-ipv4-tplinkapi-backward,,DROP
25,d708d0963b362307488f9dbdafb61f84757752eb55f590e918030f3789dc517d,1678880875.948350,wan-generic#https-ipv4-tplinkapi-backward,,DROP
26,0ab078ad0c77879a73a75babc74c9c2c0c0c4caf523579bd5784673af182d088,1678880875.987812,wan-generic#https-ipv4-tplinkapi,,DROP
27,070fabbbbc71fce15d6f76c4e749d431b9d99d4077dc02d9a728f660a0162610,1678880876.000533,wan-generic#https-ipv4-tplinkapi,,DROP
28,642acf99df18fc33942feaf2cf5093d348ffe6175f824669bc1cd833415da10a,1678880876.003208,wan-generic#https-ipv4-tplinkapi,,DROP
29,c857916d9124e646195cc19065cfd1b05530b97c536a55c61b4557cf8fdbdfba,1678880876.089199,wan-generic#https-ipv4-tplinkapi-backward,,DROP
30,272d416d16d0f1ed58af420909ddf25dad2cf7c67bec5cd4f6e124c105aed7e2,1678880876.091768,wan-generic#https-ipv4-tplinkapi-backward,,DROP
31,ba2611f5a511977f459969776035e9a2d583d154ffe975c29320d8108146b715,1678880876.138294,wan-generic#https-ipv4-tplinkapi,,DROP
