id,hash,timestamp,policy,state,verdict
2,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880885.086869,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
2,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880885.086869,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
3,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880885.344175,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
3,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880885.344175,lan-alexa#https-ipv4-cloud-plug,1,ACCEPT
3,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880885.344175,single#tls-plug-server-backward,,ACCEPT
4,3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880885.356009,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
4,3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880885.356009,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
4,3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880885.356009,single#tls-plug-server,,ACCEPT
5,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880885.458184,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
5,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880885.458184,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
5,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880885.458184,single#tls-plug-server,,ACCEPT
6,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880885.462020,wan-generic#dns-ipv4,1,ACCEPT
6,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880885.462020,lan-alexa#dns-ipv4,3,ACCEPT
7,ce94ca2907bc28fb35003b61a8d7611e19124c3530cf5e0f16447f6029545654,1678880885.473209,wan-generic#dns-ipv4-backward,,DROP
8,6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678880885.474744,wan-generic#https-ipv4-tplinkapi,,DROP
9,10c1e2e169cb69e44e675da4ed3433da151344b785a7854646a3dcd839bcb92b,1678880885.479103,wan-generic#https-ipv4-cloud-plug,,DROP
10,3648b9f618e952edfac154140565b4ad81a9a0d40e44e5fecd6aeedc6caf7156,1678880885.560139,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
11,432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678880885.561006,lan-alexa#https-ipv4-tplinkapi,,DROP
12,bcfd9098146b273e5b17d2d9d4d163dddbaf40572f7a52a4bc8e7b1d692ce17b,1678880885.571936,lan-alexa#https-ipv4-tplinkapi,,DROP
13,23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678880885.658001,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
14,f86620511ced74524b51853bad9254e737909a27912152cbd0dca5b7079b8d04,1678880885.659267,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
15,7ac19d0c880c0b179ee74a94ce264ddb1642ecb02e56f3bc94908caa50a37a72,1678880885.659453,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
16,10f38112abe2495ed712d279646db7b672b4064a2f7c4a635f7b56d5581ee066,1678880885.659713,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
17,0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678880885.659909,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
18,b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678880885.660807,lan-alexa#https-ipv4-tplinkapi,,DROP
19,af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678880885.661629,lan-alexa#https-ipv4-tplinkapi,,DROP
20,8ff365e3b4543188939bf8ede0428bb59a888f22afb9f80e8a4ad63679b2c2f9,1678880885.661752,lan-alexa#https-ipv4-tplinkapi,,DROP
21,beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678880885.661862,lan-alexa#https-ipv4-tplinkapi,,DROP
