hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1479dfbb4d22aac07533f4a54e920ef08c9accb9989c9fc70043d9a17568e7e9,lan.pcap,9,1698675654.3474073,wan.pcap,7,1698675654.3475368,Ether / IP / UDP / BOOTP / DHCP Discover,0.00012946128845214844,B,590
66716562202995f96f6020078e028e3e962cce1633f2a72068ceec8bc64d8645,lan.pcap,13,1698675654.4255357,wan.pcap,10,1698675654.4256032,Ether / IP / UDP / BOOTP / DHCP Request,6.747245788574219e-05,B,590
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,15,1698675654.5913606,wan.pcap,12,1698675654.591454,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,9.34600830078125e-05,A,60
c937633e4ca129a42a5dad7a5cba2e59d1f37e32e16c5ebadf9014a60c5290d0,lan.pcap,17,1698675654.5927563,wan.pcap,14,1698675654.5927703,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1.4066696166992188e-05,B,68
c9b79a87e214d0d681f179f4719a256be216065d66f01946ad31269587d8eab5,lan.pcap,18,1698675654.5927875,wan.pcap,15,1698675654.5927985,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1.0967254638671875e-05,B,68
fac5b7f93acaf03d970adcdb653cf675848ec70d9112a8c68132918386f40851,lan.pcap,22,1698675654.6896896,wan.pcap,19,1698675654.689724,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.4332275390625e-05,B,88
1cf0834f416267b362967c282efe9741fbbc19d5b6aae5766bc11c6e27f9ffd8,lan.pcap,25,1698675654.864022,wan.pcap,22,1698675654.8640594,Ether / IP / TCP 192.168.1.223:41224 > 18.239.94.117:https S,3.743171691894531e-05,C,74
e95c6101d8baa724515d5a58567f55b3ca7b0da553b61efeb3390c2d3e650d11,lan.pcap,27,1698675654.871361,wan.pcap,24,1698675654.8713715,Ether / IP / TCP 192.168.1.223:41224 > 18.239.94.117:https A,1.049041748046875e-05,C,66
098ab3aa3c4ba24ed240b3f53eab4fd430b09127ebd5f7a64faac182a0a87950,lan.pcap,28,1698675657.431821,wan.pcap,25,1698675657.4318666,Ether / IP / TCP 192.168.1.223:41224 > 18.239.94.117:https PA / Raw,4.553794860839844e-05,C,284
6d8a917edb6bc26f2b4f7449b91a1cedd468411a65e76c498dfb96964d5c4bb6,lan.pcap,33,1698675657.4414108,wan.pcap,30,1698675657.441422,Ether / IP / TCP 192.168.1.223:41224 > 18.239.94.117:https A,1.1205673217773438e-05,C,66
a8d2134a313f7d0ab4516a2888230208db004c706a0ed808241cdd4a12c7d931,lan.pcap,35,1698675657.4437056,wan.pcap,32,1698675657.4437177,Ether / IP / TCP 192.168.1.223:41224 > 18.239.94.117:https A,1.2159347534179688e-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1153,1698675976.506288,wan.pcap,960,1698675976.5063014,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.33514404296875e-05,A,60
35f821f74e2191e78151fd2c8173e6effddc6a12fecb4b66829ef0e2e5bd87b6,lan.pcap,50,1698675674.0579946,wan.pcap,35,1698675674.0581195,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.00012493133544921875,B,260
