hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0eff015b5bcbef69bbc7e6d128ff20a4c632a8ffac609dfa0d8bce9a26757a37,wlan2.4.pcap,2,Ether / IP / UDP / BOOTP / DHCP Discover,1698930489.9283528,wan.pcap,1,Ether / IP / UDP / BOOTP / DHCP Discover,1698930489.9286156,0.0002627372741699219
3f52a2ad2424d4c9549dcb308c1fb2ffe9e3343b93d0a9bffd40e9fbe3d2c46a,wlan2.4.pcap,5,Ether / IP / UDP / BOOTP / DHCP Request,1698930489.9308915,wan.pcap,3,Ether / IP / UDP / BOOTP / DHCP Request,1698930489.9311554,0.0002639293670654297
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,8,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1698930489.9579551,wan.pcap,5,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1698930489.9581256,0.0001704692840576172
9a38bd739082c44691c4cd10cf147ab2acb46c550cea3033cc971bff2e3afc45,wlan2.4.pcap,11,"Ether / IP / UDP / DNS Qry ""b'de.pool.ntp.org.'"" ",1698930489.9592767,wan.pcap,7,"Ether / IP / UDP / DNS Qry ""b'de.pool.ntp.org.'"" ",1698930489.9593935,0.00011682510375976562
434dc2d13b571183f0e07a20213e1026cb611c99ec0a6059b6aaf1d0ff37b33d,wlan2.4.pcap,13,"Ether / IP / UDP / NTP v??, ??",1698930490.087843,wan.pcap,9,"Ether / IP / UDP / NTP v??, ??",1698930490.0879407,9.775161743164062e-05
8508a030f9ae58bfee2eda1dfac3c7c51b2091475ef1958a1aa9dcb769bd0626,wlan2.4.pcap,15,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1698930490.1905332,wan.pcap,11,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1698930490.190647,0.00011372566223144531
151a559f8a22e25ca5b1eb722c97ad31068a966b0455fdcd2a228e5a4826b30b,wlan2.4.pcap,17,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https S,1698930490.2203946,wan.pcap,13,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https S,1698930490.2204807,8.606910705566406e-05
791cf95638f1e75a3f5fd6fa956c720b3e31ee7095c4dda9b30476cdf882530a,wlan2.4.pcap,19,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.2432213,wan.pcap,15,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.2432988,7.748603820800781e-05
9828e421569ba2ea1a487036b92c8de0a97483d165413699c2542f668e05657a,wlan2.4.pcap,20,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930490.937123,wan.pcap,16,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930490.937225,0.00010204315185546875
0c022ef9238bdb930dedc1452c2defd90c949b66e512f8e6f1d7860e354752fb,wlan2.4.pcap,25,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.963385,wan.pcap,21,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.9634662,8.106231689453125e-05
eaf9451ed421a57c4a679db92beb98b26fc7ac8419106457ae46612bff4df26b,wlan2.4.pcap,26,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.9635386,wan.pcap,22,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.9636314,9.274482727050781e-05
c5bad1ceae5bb6256305904a6625d6fcfaf52b6a8ba348a49682cf35b04a0a09,wlan2.4.pcap,27,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.9635746,wan.pcap,23,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930490.9636817,0.00010704994201660156
fbcb0d10bb14923d412dc3a24028c6ca7553ac1f631a38750f7d8b7a321d2bf0,wlan2.4.pcap,28,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930493.4541798,wan.pcap,24,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930493.4542778,9.799003601074219e-05
f047534c1db5771332d75fa48bc36f6d02b7870cdd63841684d013855de42886,wlan2.4.pcap,30,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930493.476864,wan.pcap,26,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930493.476944,7.987022399902344e-05
3ffefcd9d8212bd6286761ab0d733eb2f82790e7fc8ca2a52d7f7eb0315c02b9,wlan2.4.pcap,31,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930494.7503395,wan.pcap,27,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930494.750446,0.00010657310485839844
90e99397267b3e8cf9969ee4e210d65cfb07ee32c1843eb871dc8920541abbf5,wlan2.4.pcap,33,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930494.774707,wan.pcap,29,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930494.774796,8.893013000488281e-05
3fc0b3dd14965fb0cfb2e3aff54ed8dc359eb8cc65c563861733bf95d15dfc5b,wlan2.4.pcap,36,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https R,1698930494.7773416,wan.pcap,32,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https R,1698930494.7774265,8.487701416015625e-05
70db8884cd46b555d0f78fd959584e972d454a45c37979b4197e3d1419a7314e,wlan2.4.pcap,38,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930494.8763864,wan.pcap,34,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930494.8764808,9.441375732421875e-05
