hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,34,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707831836.3111818,wan.pcap,30,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707831836.3114004,0.0002186298370361328
39eebfdb18f8505458a2575f62f63dc092857924e1685f0e45d04b7b66b1a393,lan.pcap,36,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707831836.3128183,wan.pcap,32,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707831836.3129232,0.0001049041748046875
788aed869e2cf6a9562f6b42307c9efceff5de4796428871af6b588a3c3ba21d,lan.pcap,37,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707831836.3129623,wan.pcap,33,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707831836.3130376,7.534027099609375e-05
24fe143b01f834d6088f068543c1e6a2a583dafe3fe90392aa1a2d36f6a918e9,lan.pcap,40,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707831836.421421,wan.pcap,36,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707831836.4215815,0.00016045570373535156
37d9b437eaa222c16a4e347b3eaece08b50df26caa9d4857d608e95a66ed8e9d,lan.pcap,42,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https S,1707831836.5838974,wan.pcap,38,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https S,1707831836.5840244,0.0001270771026611328
3dac7286f1a4eb41c83ced6e3ffe3bcb03053ba2213b4cfcf05700226237fcc7,lan.pcap,44,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831836.594292,wan.pcap,40,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831836.5943623,7.033348083496094e-05
57d9c5b0515b0628d668b2e1c379908deef25ccc71761ed6b5a5d818779eb63a,lan.pcap,45,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https PA / Raw,1707831839.2916028,wan.pcap,41,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https PA / Raw,1707831839.2917542,0.0001513957977294922
21a296d72eb5c8155fd214c9ba29595913bdd1412f37a565e192aef3efdfe6da,lan.pcap,50,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831839.3024976,wan.pcap,46,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831839.302596,9.846687316894531e-05
1f919f09dc8331051a3995bc9322a455f59d028761ed6082b897968f35ec1ddb,lan.pcap,52,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831839.305844,wan.pcap,48,Ether / IP / TCP 192.168.1.223:34768 > 65.9.86.52:https A,1707831839.30592,7.581710815429688e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,56,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707831841.2170243,wan.pcap,55,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707831841.2171054,8.106231689453125e-05
