hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
ddfb8ef21feabe81a6c6b12c0712a1c860edea5a4ac10e2199cb66710e567276,wlan2.4.pcap,2,Ether / IP / UDP / BOOTP / DHCP Discover,1691769478.3268526,wan.pcap,1,Ether / IP / UDP / BOOTP / DHCP Discover,1691769478.3271375,0.0002849102020263672
0f4f4de2f4b2ec367ec232759ea48f6cc73bc275180bc5ff3c29ef2fef623b35,wlan2.4.pcap,5,Ether / IP / UDP / BOOTP / DHCP Request,1691769478.3292568,wan.pcap,3,Ether / IP / UDP / BOOTP / DHCP Request,1691769478.3294334,0.0001766681671142578
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,8,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1691769478.3568368,wan.pcap,5,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1691769478.3569913,0.0001544952392578125
b14f9e586b7f035b014ac2ef619b912142df1bcb48a3be913f7a2537eb402736,wlan2.4.pcap,11,"Ether / IP / UDP / DNS Qry ""b'time-b.nist.gov.'"" ",1691769478.3580873,wan.pcap,7,"Ether / IP / UDP / DNS Qry ""b'time-b.nist.gov.'"" ",1691769478.3582203,0.00013303756713867188
47b4e576275c585061cac11ea17c67d8b5f5b9f92344a615b2957f1759132de8,wlan2.4.pcap,13,"Ether / IP / UDP / NTP v??, ??",1691769478.4900694,wan.pcap,9,"Ether / IP / UDP / NTP v??, ??",1691769478.4901924,0.00012302398681640625
34a970bf1e35cd7ca16d0b19c1f693bb4ae38436629e614f5bf62151135e3e29,wlan2.4.pcap,15,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1691769478.5814407,wan.pcap,11,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1691769478.5815578,0.00011706352233886719
0e05ef7dd2fe8571b0af945258331fb92f97ae8ec395ee8c54b43c5b7b6bb4e8,wlan2.4.pcap,17,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https S,1691769478.6815453,wan.pcap,13,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https S,1691769478.6816428,9.751319885253906e-05
7a0a4830b94bf818f392156179291ee53a4b8963069fd83bbefa612e2a940991,wlan2.4.pcap,19,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769478.707563,wan.pcap,15,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769478.707652,8.916854858398438e-05
e2dc546ac618b01c4cbc0dd6c00e6f4d7dcfa42335a7c2d93ba330eb755f07d7,wlan2.4.pcap,20,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769479.0901387,wan.pcap,16,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691769479.0902815,0.00014281272888183594
6549eb286b1b35378b64aff5ce984b31c1c76a5f483d441d5e0da1a1c1f47fe8,wlan2.4.pcap,25,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.1188054,wan.pcap,21,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691769479.118902,9.655952453613281e-05
