hash,timestamp,policy,state,verdict
7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880932.946807,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678880932.947003,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880932.947138,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880932.947257,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880932.947794,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880932.947951,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
942f9cfe992478cae90543639edb975bfbce52df42ab67972486346111a61c3b,1678880932.948072,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
01a3fc4bf1216e4c277758ce8ce821fbccdc790fcac7c07d0cc4f2eed3175e96,1678880932.948072,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678880932.953772,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7554b747354f7605da933918878b703b315425f6f00b44cea22414a001764fcb,1678880932.964579,alexa-voice#dns-ipv4-alexa-unagi,,DROP
b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678880932.966015,alexa-voice#dns-ipv4-alexa-unagi-backward,,DROP
c9fe1b79cffa973cde39d2fcd08954babdfdee14701808ce39625eb88b084154,1678880933.034622,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
c9fe1b79cffa973cde39d2fcd08954babdfdee14701808ce39625eb88b084154,1678880933.034622,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
b60223df412a97e214c2c2def4455050f1518b2ad4bc2a61c4c27bde6bf39de1,1678880933.034814,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
b60223df412a97e214c2c2def4455050f1518b2ad4bc2a61c4c27bde6bf39de1,1678880933.034814,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880933.035085,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880933.035085,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880933.035228,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880933.035228,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880933.035736,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880933.035736,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880933.035848,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880933.035848,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678880933.036121,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678880933.036121,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880933.041832,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880933.041832,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880933.042027,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880933.042027,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678880933.042701,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678880933.042701,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880933.042830,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880933.042830,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880933.042951,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880933.042951,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678880933.044050,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678880933.044050,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
180e2865eb6b7be64666e7d22f1ac3a4adaf0270089dc6404a1df6a246d0476f,1678880933.044784,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
180e2865eb6b7be64666e7d22f1ac3a4adaf0270089dc6404a1df6a246d0476f,1678880933.044784,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880933.044784,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880933.044784,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880933.070707,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880933.070707,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880933.070842,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880933.070842,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880933.071110,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880933.071110,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678880933.090189,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678880933.090189,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880933.117398,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
