hash,timestamp,policy,state,verdict
7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880916.670908,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880916.671233,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880916.671351,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880916.671885,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880916.672041,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
942f9cfe992478cae90543639edb975bfbce52df42ab67972486346111a61c3b,1678880916.672161,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
01a3fc4bf1216e4c277758ce8ce821fbccdc790fcac7c07d0cc4f2eed3175e96,1678880916.672161,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678880916.676092,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
b5684ed2084012e0f6930ef2c8b1229aa5eecca7f6cfa6bc892bbce99c4e8e7d,1678880916.688747,alexa-voice#dns-ipv4-alexa-unagi,1,ACCEPT
b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678880916.690237,alexa-voice#dns-ipv4-alexa-unagi-backward,3,ACCEPT
8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880916.766341,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
864e39be1f36da20599d92c0a96b26c6d62532cc290e15b76fc20db924d7b926,1678880916.768992,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
180e2865eb6b7be64666e7d22f1ac3a4adaf0270089dc6404a1df6a246d0476f,1678880916.769117,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880916.769117,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880916.795083,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880916.795213,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880916.795480,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678880916.857382,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
b8192aec12e5316f53a30b0879f45307642dc801c8f8453b080202d736dd0b8a,1678880916.883905,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880916.884043,lan-alexa#https-ipv4-cloud-alexa,,DROP
14cf955fb44ba0c34c0a2ac9d468409b032addc6f02c64c43609deb13fb9e53f,1678880916.884498,lan-alexa#https-ipv4-cloud-alexa,,DROP
ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678880920.009265,single#tls-plug-server,,ACCEPT
6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678880920.075579,single#tls-plug-server,,ACCEPT
7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678880920.078926,lan-kasa#dns-ipv4,,DROP
647263850e10b7875ff974c20ed7bb8d3243c0500f25ef2c957d6f0e3ea61ad0,1678880920.089798,lan-kasa#dns-ipv4-backward,,DROP
686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678880920.091362,lan-kasa#https-ipv4-tplinkapi,,DROP
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880920.096533,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880920.096533,lan-alexa#https-ipv4-cloud-plug,2,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880920.096533,alexa-voice#receive-from-cloud,4,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880920.096533,single#tls-plug-server-backward,,ACCEPT
2f3f38869e08aaa76488e899c7a09fd1c8f2a5cf18f2b295d6bec13bdfdbfead,1678880920.180985,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
03c43127d7bf878638a229f2c61de94b0860d7ec48119678c80b96f6a0b4739e,1678880920.182000,lan-kasa#https-ipv4-tplinkapi,,DROP
250e76654ec3744a1feb0fa21109e6a7faec0f69ea19c05d1dcc943901e1e58a,1678880920.284194,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
4ac7b73788d4b21629f14f03a9e6d0d70781373f1ba44e82a553f195181b7800,1678880920.284589,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
