hash,timestamp,policy,state,verdict
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880838.770879,lan-kasa#udp-broadcast-phone,0,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880838.770879,single#phone-broadcast-ping,,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880838.770985,lan-kasa#udp-broadcast-phone,1,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880838.770985,single#phone-broadcast-ping,,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880838.771390,lan-kasa#udp-broadcast-phone,1,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880838.771390,single#phone-broadcast-ping,,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880838.771390,lan-kasa#udp-broadcast-phone,1,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880838.771390,single#phone-broadcast-ping,,ACCEPT
a5f8b339397d228264d8bcc9f21243dd20f8aed281bbba3851e5991f0e1a670f,1678880838.777768,lan-kasa#udp-plug-to-phone,2,ACCEPT
36cb2aebd223daeaff70091c4c8bae85da61816540d4df9c08c8d29609bfd924,1678880838.852223,lan-kasa#tcp-phone-to-plug-backward,,DROP
1bfac909d0cffe2e14ec08e5e104b25b237c99f5c785509f14406e80aa61e624,1678880838.854954,lan-kasa#tcp-phone-to-plug,3,ACCEPT
d6dc4b1845fdf9bd1d27868ef0589c7c606b1174cae663a3653a56bc3fd53502,1678880838.855960,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
60093e155f99077d27e51b99849de0fe02fd28c4eb546ab70006e61473321964,1678880838.858357,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
9d490eed031e22aa9e875d8def188c24159f0b6c8e0cc9887c339f4c67f503b8,1678880838.858829,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
b181dc3f8b7abf142ea084080ef5b80faca837da41ef1b12f6aa6ed18862f8c4,1678880838.860188,lan-kasa#tcp-phone-to-plug,4,ACCEPT
48f1d886c39c197e68be4cce483a7a20e3d1128e85e5c27672d4045546faaf0d,1678880838.861418,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
5cced4267548bf11dce22a3fb9870f8393755e69c1f887e0d5785890af60d711,1678880838.862581,lan-kasa#dns-ipv4,4,ACCEPT
faf3acffe57dd10fad8c01931e9460cc4964805449d2227e271c9e420250ad86,1678880838.872970,lan-kasa#dns-ipv4-backward,,DROP
b8426bb847b0400894356cfdbc9d478f53bf6b872549191bc13ba574f15fe64a,1678880838.874569,lan-kasa#https-ipv4-tplinkapi,,DROP
5b31603012125cff2af4d1bc34140c4866da2a1a4f1b3ec9da6355dbdb6f6571,1678880838.961831,lan-kasa#https-ipv4-tplinkapi,,DROP
a9f7f035839b4f42f3be6d3632d54a651106faf2a15f3abd800da6561817b97f,1678880838.972410,lan-kasa#https-ipv4-tplinkapi,,DROP
75d3a8c80d836e67b5745e63c0814ee01b1bf830dabd003a53c625b4c72cc98d,1678880839.059378,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
5a7310a90e99ae569a3dace41ee0898633ae245bf0c5927142132610919874cc,1678880839.060804,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
5c09a301ebbb945bb1f67588dea7113e103983aca8fca8d1e7da9bc12a4b8534,1678880839.060994,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
50d288e2dd7473176a4c9bdef278099e3a4108f440e4c73bcddc3245e7190395,1678880839.061175,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
f443bc47072088748334bc06696d9a02021e868ff5a173f797c89b68d39dab67,1678880839.064148,lan-kasa#https-ipv4-tplinkapi,,DROP
62abaa503e666ce6d9e7734b7903fa4d9360b0ebe124c888226fc2b33690f6a8,1678880839.064327,lan-kasa#https-ipv4-tplinkapi,,DROP
34152a5b98e2926ccf26c035c11085e1cb8f80dcb9b5ca78517c100b91deb31c,1678880839.064436,lan-kasa#https-ipv4-tplinkapi,,DROP
1631d6958c82912cb35b6f5ce648befcb5d4343317f6f12f410ab0e3bab0b327,1678880839.064546,lan-kasa#https-ipv4-tplinkapi,,DROP
