hash,timestamp,policy,state,verdict
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880851.963606,lan-kasa#udp-broadcast-phone,0,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880851.963606,single#phone-broadcast-ping,,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880851.963710,lan-kasa#udp-broadcast-phone,1,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880851.963710,single#phone-broadcast-ping,,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880851.964265,lan-kasa#udp-broadcast-phone,1,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880851.964265,single#phone-broadcast-ping,,ACCEPT
36cb2aebd223daeaff70091c4c8bae85da61816540d4df9c08c8d29609bfd924,1678880852.044946,lan-kasa#tcp-phone-to-plug-backward,,DROP
574969e49ef8a02f00d041ed2cf6fc73a3629835ec4d33e94bec90764fbce6d9,1678880852.047043,lan-kasa#tcp-phone-to-plug,,DROP
d6dc4b1845fdf9bd1d27868ef0589c7c606b1174cae663a3653a56bc3fd53502,1678880852.048650,lan-kasa#tcp-phone-to-plug-backward,,DROP
60093e155f99077d27e51b99849de0fe02fd28c4eb546ab70006e61473321964,1678880852.051055,lan-kasa#tcp-phone-to-plug-backward,,DROP
9d490eed031e22aa9e875d8def188c24159f0b6c8e0cc9887c339f4c67f503b8,1678880852.051512,lan-kasa#tcp-phone-to-plug-backward,,DROP
b181dc3f8b7abf142ea084080ef5b80faca837da41ef1b12f6aa6ed18862f8c4,1678880852.052869,lan-kasa#tcp-phone-to-plug,,DROP
0579978b7c63a05035cbbda1c89ce3267fcd1e52a3449698fc4d1d7eea2cb351,1678880852.053315,lan-kasa#tcp-phone-to-plug,,DROP
5cced4267548bf11dce22a3fb9870f8393755e69c1f887e0d5785890af60d711,1678880852.055202,lan-kasa#dns-ipv4,,DROP
631433a2c83215ca0d505e8c8f815fbbcf50613c1f23a31e97a824d286c98bfb,1678880852.065597,lan-kasa#dns-ipv4-backward,,DROP
b8426bb847b0400894356cfdbc9d478f53bf6b872549191bc13ba574f15fe64a,1678880852.067210,lan-kasa#https-ipv4-tplinkapi,,DROP
817852f624dbc95e0b85f4fce5377a78494a0c7cd1133d425e1bb3188a3dc6cb,1678880852.153369,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
5b31603012125cff2af4d1bc34140c4866da2a1a4f1b3ec9da6355dbdb6f6571,1678880852.154286,lan-kasa#https-ipv4-tplinkapi,,DROP
a9f7f035839b4f42f3be6d3632d54a651106faf2a15f3abd800da6561817b97f,1678880852.164864,lan-kasa#https-ipv4-tplinkapi,,DROP
75d3a8c80d836e67b5745e63c0814ee01b1bf830dabd003a53c625b4c72cc98d,1678880852.251805,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
5a7310a90e99ae569a3dace41ee0898633ae245bf0c5927142132610919874cc,1678880852.253109,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
5c09a301ebbb945bb1f67588dea7113e103983aca8fca8d1e7da9bc12a4b8534,1678880852.253290,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
50d288e2dd7473176a4c9bdef278099e3a4108f440e4c73bcddc3245e7190395,1678880852.253472,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
f443bc47072088748334bc06696d9a02021e868ff5a173f797c89b68d39dab67,1678880852.256477,lan-kasa#https-ipv4-tplinkapi,,DROP
62abaa503e666ce6d9e7734b7903fa4d9360b0ebe124c888226fc2b33690f6a8,1678880852.256659,lan-kasa#https-ipv4-tplinkapi,,DROP
1631d6958c82912cb35b6f5ce648befcb5d4343317f6f12f410ab0e3bab0b327,1678880852.256926,lan-kasa#https-ipv4-tplinkapi,,DROP
