hash,timestamp,policy,state,verdict
e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678880827.099392,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678880827.099392,single#tls-plug-server-backward,,ACCEPT
be74ea219a643dd14e724de9a42ec003296a685cc44cd5766f8d7272d2fae072,1678880827.100334,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
be74ea219a643dd14e724de9a42ec003296a685cc44cd5766f8d7272d2fae072,1678880827.100334,single#tls-plug-server,,ACCEPT
cc6f2e1d092ac65c71f1b984b33f99a0eb1851caafe765bf5c28243f638899fb,1678880828.791087,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
cc6f2e1d092ac65c71f1b984b33f99a0eb1851caafe765bf5c28243f638899fb,1678880828.791087,single#tls-plug-server,,ACCEPT
1ecc87df0a5376eecc5ebf60df4a0af41b24b238b99fc3016f125412fa1d1f6e,1678880828.811468,wan-generic#https-ipv4-cloud-plug,1,ACCEPT
1ecc87df0a5376eecc5ebf60df4a0af41b24b238b99fc3016f125412fa1d1f6e,1678880828.811468,single#tls-plug-server-backward,,ACCEPT
bd0263942b223c0402490f9e525dfc716c09ea857305969fbaf531a0872d56c3,1678880828.812386,single#tls-plug-server,,ACCEPT
0e05eff76095f913cc0281496b95df448d5dbc2b9be3535bfc344e38922fdfaf,1678880828.832688,single#tls-plug-server-backward,,ACCEPT
