hash,timestamp,policy,state,verdict
a2bdbf58fe3f9b4305523f2b2e720e915fefd1524c9106d60a353d464a049a00,1678880885.047940,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
6618eb198074c39f49002ce0dd8d952b81e5068b2afce5ed1c5a56eb48f72453,1678880885.047940,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880885.086869,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678880885.086869,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880885.344175,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880885.344175,lan-alexa#https-ipv4-cloud-plug,1,ACCEPT
0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678880885.344175,single#tls-plug-server-backward,,ACCEPT
3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880885.356009,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880885.356009,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678880885.356009,single#tls-plug-server,,ACCEPT
4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880885.458184,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880885.458184,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678880885.458184,single#tls-plug-server,,ACCEPT
c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880885.462020,wan-generic#dns-ipv4,1,ACCEPT
c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678880885.462020,lan-alexa#dns-ipv4,3,ACCEPT
ce94ca2907bc28fb35003b61a8d7611e19124c3530cf5e0f16447f6029545654,1678880885.473209,lan-kasa#dns-ipv4-backward,,DROP
6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678880885.474744,lan-kasa#https-ipv4-tplinkapi,,DROP
3648b9f618e952edfac154140565b4ad81a9a0d40e44e5fecd6aeedc6caf7156,1678880885.560139,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678880885.561006,lan-kasa#https-ipv4-tplinkapi,,DROP
23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678880885.658001,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
f86620511ced74524b51853bad9254e737909a27912152cbd0dca5b7079b8d04,1678880885.659267,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678880885.659909,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678880885.660807,lan-kasa#https-ipv4-tplinkapi,,DROP
af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678880885.661629,lan-kasa#https-ipv4-tplinkapi,,DROP
8ff365e3b4543188939bf8ede0428bb59a888f22afb9f80e8a4ad63679b2c2f9,1678880885.661752,lan-kasa#https-ipv4-tplinkapi,,DROP
beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678880885.661862,lan-kasa#https-ipv4-tplinkapi,,DROP
