hash,timestamp,policy,state,verdict
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880843.207216,lan-kasa#udp-broadcast-phone,0,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880843.207216,single#phone-broadcast-ping,,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880843.207330,lan-kasa#udp-broadcast-phone,1,ACCEPT
17cc8fd1b0c0b2c747c293d704111bd8984278f99665866c34523f99f9b4b9dd,1678880843.207330,single#phone-broadcast-ping,,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880843.207716,lan-kasa#udp-broadcast-phone,1,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880843.207716,single#phone-broadcast-ping,,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880843.207716,lan-kasa#udp-broadcast-phone,1,ACCEPT
f0e1bd8b9fcbe47e25eb987543497bc9a78c6baf5c68a06311399d62cd233b7d,1678880843.207716,single#phone-broadcast-ping,,ACCEPT
a5f8b339397d228264d8bcc9f21243dd20f8aed281bbba3851e5991f0e1a670f,1678880843.214024,lan-kasa#udp-plug-to-phone,2,ACCEPT
36cb2aebd223daeaff70091c4c8bae85da61816540d4df9c08c8d29609bfd924,1678880843.288442,lan-kasa#tcp-phone-to-plug-backward,,DROP
574969e49ef8a02f00d041ed2cf6fc73a3629835ec4d33e94bec90764fbce6d9,1678880843.290462,lan-kasa#tcp-phone-to-plug,3,ACCEPT
d6dc4b1845fdf9bd1d27868ef0589c7c606b1174cae663a3653a56bc3fd53502,1678880843.291946,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
60093e155f99077d27e51b99849de0fe02fd28c4eb546ab70006e61473321964,1678880843.294242,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
9d490eed031e22aa9e875d8def188c24159f0b6c8e0cc9887c339f4c67f503b8,1678880843.294697,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
b181dc3f8b7abf142ea084080ef5b80faca837da41ef1b12f6aa6ed18862f8c4,1678880843.295970,lan-kasa#tcp-phone-to-plug,4,ACCEPT
0579978b7c63a05035cbbda1c89ce3267fcd1e52a3449698fc4d1d7eea2cb351,1678880843.296389,lan-kasa#tcp-phone-to-plug,4,ACCEPT
48f1d886c39c197e68be4cce483a7a20e3d1128e85e5c27672d4045546faaf0d,1678880843.297162,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
5cced4267548bf11dce22a3fb9870f8393755e69c1f887e0d5785890af60d711,1678880843.298243,lan-kasa#dns-ipv4,4,ACCEPT
106f9b7604477f658faa87cae359adedadfe5c3e667cf026f11e8a6fd49a6e49,1678880843.308643,lan-kasa#dns-ipv4-backward,6,ACCEPT
b8426bb847b0400894356cfdbc9d478f53bf6b872549191bc13ba574f15fe64a,1678880843.310169,lan-kasa#https-ipv4-tplinkapi,7,ACCEPT
5b31603012125cff2af4d1bc34140c4866da2a1a4f1b3ec9da6355dbdb6f6571,1678880843.397222,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
a9f7f035839b4f42f3be6d3632d54a651106faf2a15f3abd800da6561817b97f,1678880843.407782,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
75d3a8c80d836e67b5745e63c0814ee01b1bf830dabd003a53c625b4c72cc98d,1678880843.494836,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
5a7310a90e99ae569a3dace41ee0898633ae245bf0c5927142132610919874cc,1678880843.496141,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
5c09a301ebbb945bb1f67588dea7113e103983aca8fca8d1e7da9bc12a4b8534,1678880843.496325,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
50d288e2dd7473176a4c9bdef278099e3a4108f440e4c73bcddc3245e7190395,1678880843.496506,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
4cab8ad2771843507fb9eade7bfbdaf8b562a7d296b381a709fa0c6870ffc2dd,1678880843.496674,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
f443bc47072088748334bc06696d9a02021e868ff5a173f797c89b68d39dab67,1678880843.499365,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
62abaa503e666ce6d9e7734b7903fa4d9360b0ebe124c888226fc2b33690f6a8,1678880843.499533,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
34152a5b98e2926ccf26c035c11085e1cb8f80dcb9b5ca78517c100b91deb31c,1678880843.499641,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
1631d6958c82912cb35b6f5ce648befcb5d4343317f6f12f410ab0e3bab0b327,1678880843.499750,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
