hash,timestamp,policy,state,verdict
7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880908.542815,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678880908.543004,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880908.543136,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880908.543250,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880908.543765,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880908.543921,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
942f9cfe992478cae90543639edb975bfbce52df42ab67972486346111a61c3b,1678880908.544041,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
01a3fc4bf1216e4c277758ce8ce821fbccdc790fcac7c07d0cc4f2eed3175e96,1678880908.544041,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678880908.547871,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678880908.549654,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
91048d38fb089a9efa29ceb39df76127e5b89c57a95b577221be6f12bd295842,1678880908.560329,alexa-voice#dns-ipv4-alexa-unagi,,DROP
356695d6915b18b9a692748172f931b5529332510f763167e68ff378041cd375,1678880908.561685,alexa-voice#dns-ipv4-alexa-unagi-backward,,DROP
7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880908.630611,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880908.630611,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880908.630753,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880908.630753,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880908.631247,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880908.631247,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880908.631358,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880908.631358,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT
