hash,timestamp,policy,state,verdict
7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880941.050570,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT
1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678880941.050761,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880941.050892,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880941.051010,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880941.051520,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880941.051676,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
942f9cfe992478cae90543639edb975bfbce52df42ab67972486346111a61c3b,1678880941.051798,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
01a3fc4bf1216e4c277758ce8ce821fbccdc790fcac7c07d0cc4f2eed3175e96,1678880941.051798,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678880941.055730,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678880941.057517,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT
b5684ed2084012e0f6930ef2c8b1229aa5eecca7f6cfa6bc892bbce99c4e8e7d,1678880941.068202,alexa-voice#dns-ipv4-alexa-unagi,1,ACCEPT
b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678880941.069578,alexa-voice#dns-ipv4-alexa-unagi-backward,3,ACCEPT
c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678880941.143141,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT
8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880941.145383,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
864e39be1f36da20599d92c0a96b26c6d62532cc290e15b76fc20db924d7b926,1678880941.148014,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880941.148150,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880941.174128,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880941.174399,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT
b8192aec12e5316f53a30b0879f45307642dc801c8f8453b080202d736dd0b8a,1678880941.262988,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT
e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880941.263128,lan-alexa#https-ipv4-cloud-alexa,,DROP
6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678880941.263269,lan-alexa#https-ipv4-cloud-alexa,,DROP
ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678880944.391392,single#tls-plug-server,,ACCEPT
6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678880944.457709,single#tls-plug-server,,ACCEPT
7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678880944.461040,lan-kasa#dns-ipv4,,DROP
848407b50eadf1b2ff4f1ffc251786ce2aa582ca94539d6b0fd34e330c44282f,1678880944.471790,lan-kasa#dns-ipv4-backward,,DROP
686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678880944.473362,lan-kasa#https-ipv4-tplinkapi,,DROP
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880944.478600,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880944.478600,lan-alexa#https-ipv4-cloud-plug,2,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880944.478600,alexa-voice#receive-from-cloud,4,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880944.478600,single#tls-plug-server-backward,,ACCEPT
2f3f38869e08aaa76488e899c7a09fd1c8f2a5cf18f2b295d6bec13bdfdbfead,1678880944.563049,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
03c43127d7bf878638a229f2c61de94b0860d7ec48119678c80b96f6a0b4739e,1678880944.564065,lan-kasa#https-ipv4-tplinkapi,,DROP
2eaf20d6cc3540e29ce2944de248a5221b75dfd2ee426132934562a4bc76b515,1678880944.574714,lan-kasa#https-ipv4-tplinkapi,,DROP
250e76654ec3744a1feb0fa21109e6a7faec0f69ea19c05d1dcc943901e1e58a,1678880944.666492,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
4ac7b73788d4b21629f14f03a9e6d0d70781373f1ba44e82a553f195181b7800,1678880944.666897,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
a357026906e306c26c6bd66f143806d2d9833ef8b2a9598d04df34da14084508,1678880944.667075,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
4814a4efa850cb96933e0901c6d01eab50fe581f81e1f2ab8a111787b4e3cf4f,1678880944.668535,lan-kasa#https-ipv4-tplinkapi,,DROP
326e8c910be670ec2db0dec0225f3e8f930df7c86aeb0c506f431107badb15c3,1678880944.669460,lan-kasa#https-ipv4-tplinkapi,,DROP
3a61f94e045832a01c45bf3811e9ea4bb3f82a0977d4082b643e704b59991f47,1678880944.669887,lan-kasa#https-ipv4-tplinkapi,,DROP
1e559864b5b6e2f4a02d8b7ef3c96ce3c6b5d9ad2f13a7760a6113dc4fe78f7e,1678880944.791050,lan-kasa#https-ipv4-tplinkapi,,DROP
2ed9670aa622d05e0c081a62aa4153466c75058619fdff111d8e0196f5890fd2,1678880944.879756,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
606fc18cb504b089c6384b2be40f1fb4ce5d312b70fae9204d853efe78b4b2d5,1678880944.886480,lan-kasa#https-ipv4-tplinkapi,,DROP
54809cba2207695bc2820e76dac1489c58cc69cbb89671bef9505f03729e505b,1678880944.992773,lan-kasa#https-ipv4-tplinkapi,,DROP
56615f5649d1e4895bd5e0f60cb1d55d4063bd62c4881d0468128c4cd4cd2af7,1678880944.996628,lan-kasa#https-ipv4-tplinkapi,,DROP
9669b3ca135a2daac1dca798f2f4ee5191901ce044d843e5fcd11db76f06480c,1678880945.082894,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
e4c3b2ee9094e52a7e8c901b8a4cc41db15b9fb163b814f0554da63a22bfc2c8,1678880945.083993,lan-kasa#https-ipv4-tplinkapi,,DROP
099061e9cad3c9207b686f7ad3213387463411af6b8ce6b537daac2b7497d1a8,1678880945.085536,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
