id,hash,timestamp,policy,state,verdict
1,dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880702.449842,single#dns-ipv4,0,ACCEPT
1,dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880702.449842,http-boot-2#dns-hue-dcp,0,ACCEPT
2,e31966d98adaf5b50ab325cb8d0186d12e54e47eb2743529dcdbe5a2d77d5e75,1678880702.450300,http-boot-2#dns-hue-dcp,1,ACCEPT
3,f0bdfc4b7d857a03cc8a83ddf48434429993f7e6c26c72d5b2999a605e9831ed,1678880702.506365,single#dns-ipv4-backward,1,ACCEPT
3,f0bdfc4b7d857a03cc8a83ddf48434429993f7e6c26c72d5b2999a605e9831ed,1678880702.506365,http-boot-2#dns-hue-dcp-backward,1,ACCEPT
4,04fbb489ba3c74555f665bd224fe927bf127f61a1b89db4f69409e56cd6798f6,1678880702.506638,http-boot-2#dns-hue-dcp-backward,1,ACCEPT
5,d82f73d1d3e8c271249fdc43449def926a75b8c4f32c2543463851256d5ca6fb,1678880702.528506,http-boot-2#http-post-request-handler,2,ACCEPT
6,704adfed4d30df202f405576566342bd3c432b6a6d9ca594fd8a41054a71ad75,1678880702.549724,philips-hue,,DROP
7,5adcff9a445b22a2db2b7c7d0451368988cc14fff5018bfa269f592ffe153497,1678880702.550052,http-boot-2#http-post-request-handler,3,ACCEPT
8,3c45ea168e47cdc89c6b29188dea4a2673d820f70d5ddabf73ae78ae94c58202,1678880702.551012,http-boot-1#http-post-device-portal-1,,DROP
9,cc34a53d71728d63434efaca6cc755d3c1a9bab95c235732595a693d0f247e08,1678880702.572135,philips-hue,,DROP
10,1f672252a6cbade82267671f3a5962095ece2dcbf41a4401a85761c708644dcf,1678880702.572575,http-boot-1#http-post-device-portal-1,,DROP
11,b83cc04c0eaeea547990e5c99bf6c23b978c1e1071765cc75618dc2fa30e40e7,1678880702.594137,philips-hue,,DROP
12,f9631b91d7c6b9a5cc3d5e6823480cafd035a5d9a1a4570da2cca390f365bcca,1678880702.602091,philips-hue,,DROP
13,16724c6bb01a8d9d9e246f35f1289e7454be9f683530dc85870df63bc00cea12,1678880702.602091,philips-hue,,DROP
14,07bfbb349093fcd21beaa59f2dc955f82ca05c143d1ac770415203a548f495f8,1678880702.602481,http-boot-2#http-post-request-handler,3,ACCEPT
15,094b8868d4652b165d936272f8f211ae37c58a0b0e4e827893d9d17271f74a87,1678880702.603221,http-boot-2#http-post-request-handler,3,ACCEPT
16,4628098cf9b107f0344385db6fb5c1361cd22f706fa9ea3a242906ba25d13ec7,1678880702.623973,philips-hue,,DROP
