id,hash,timestamp,policy,state,verdict
1,321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678880688.207994,single#dns-ipv4,0,ACCEPT
1,321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678880688.207994,http-boot-1#dns-ecd-interface,0,ACCEPT
2,dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880688.208533,http-boot-1#dns-ecd-interface,1,ACCEPT
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880688.492573,single#dns-ipv4-backward,1,ACCEPT
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880688.492573,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
4,c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880688.492899,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880688.494565,http-boot-1#http-post-device-portal-1,2,ACCEPT
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880688.494565,http-boot-1#http-post-notification-service,3,ACCEPT
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880688.494565,http-boot-1#http-post-device-portal-2,5,ACCEPT
6,350973727c9c2c717843f0c2ce3178118f4e607eff28b18e23c753bb3c631ae1,1678880688.515337,philips-hue,,DROP
7,6b6453f88ee593bebd42063285fd4952bb45f72836af34c618c6dbb15bb6c304,1678880688.515664,http-boot-1#http-post-device-portal-2,7,ACCEPT
8,718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678880688.516678,http-boot-1#http-post-device-portal-1,,DROP
9,abfe133253bc392a8f525e9c182b8245ec229c9848449cc85f42004953d73003,1678880688.537529,philips-hue,,DROP
10,8c3639a871659a0ebcfb286edf230329aeb2b8895db5b11ede159fd8ba0ad8ce,1678880688.543611,philips-hue,,DROP
11,0702821a40fdfe719f60a7beb6ed3eac5941b381fdfb3109b0f0dc5317a4bef4,1678880688.543746,philips-hue,,DROP
12,fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678880688.544105,http-boot-1#http-post-device-portal-2,7,ACCEPT
13,f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678880688.545602,http-boot-1#http-post-device-portal-2,7,ACCEPT
14,65e3c85020f77d6de655001d5cd974abe163477d5eecae6663f0c41adbd82c13,1678880688.546634,http-boot-1#http-post-device-portal-1,,DROP
15,daad1182ae9eb7b1d0765ab61564a02cb0d682fd60629b58390ab4cfadf12c8a,1678880688.611764,philips-hue,,DROP
16,f8896e86d010d3bd9a5cb814edae59e683cb58a77eec8f3774693b38dca994e3,1678880688.693171,philips-hue,,DROP
17,ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678880688.739196,http-boot-1#http-post-device-portal-2,7,ACCEPT
18,b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880688.744022,http-boot-1#http-post-device-portal-1,,DROP
19,8217bd8255b3713e651b2de52fef0d3dd595d187b49255bfd5af8f1ea0b12582,1678880688.765354,philips-hue,,DROP
