hash,timestamp,policy,state,verdict
16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881715.233865,open-app-local#igmp-phone,0,ACCEPT
7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881715.456826,open-app-local#mdns-phone,1,ACCEPT
3e6211cffd26b0acb1c06232921216f71223d71f79f8666d6d4b68faf415cbe8,1678881715.458392,open-app-local#mdns-phone,2,ACCEPT
aaedf145a4d346fdc9387863b4345716ba287ec339eec4d0161ef44fe3590539,1678881715.459591,open-app-local#mdns-phone,,DROP
8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881715.461076,open-app-local#mdns-phone,2,ACCEPT
b3b3e0f98cd03909ce86902640c869115c88061d4fc044c544debc90e5e3e281,1678881715.880892,open-app-local#udp-phone-broadcast-1,2,ACCEPT
8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881715.884621,open-app-local#arp-xiaomi-phone-request,4,ACCEPT
418d9c5f0f748dfd6aa8e6f4ba14d0f61a12ab5855b992f69bff91894c2b7343,1678881715.974740,open-app-local#arp-xiaomi-phone-reply,5,ACCEPT
e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881716.878300,open-app-local#udp-phone-broadcast-1,,DROP
547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881716.881463,open-app-local#udp-xiaomi-phone-broadcast-response-1,6,ACCEPT
c9377d1b64ac507b801d80a397fb29cd53a300c7bc764f04a628d7e85563f238,1678881720.599158,open-app-local#igmp-phone-leave-mdns,,DROP
527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678881721.375989,open-app-local#udp-phone-broadcast-3,,DROP
