hash,timestamp,policy,state,verdict
16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881725.804087,open-app-local#igmp-phone,0,ACCEPT
7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881726.026969,open-app-local#mdns-phone,1,ACCEPT
85386fc35159cf05fe8ba73c12feda68d7b9d42eaab56ddf26accb55ba8c844d,1678881726.028531,open-app-local#mdns-phone,,DROP
09fcb166cba23c558a85cdaccb7e0c31ca94330829368b335747321e0ddef469,1678881726.029712,open-app-local#mdns-phone,2,ACCEPT
8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881726.031190,open-app-local#mdns-phone,2,ACCEPT
8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881726.454656,open-app-local#arp-xiaomi-phone-request,,DROP
8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881726.454656,open-app-local#arp-xiaomi-phone-request,,DROP
e48151f9ab12e72159a224e053851dbb03e316ec9eebb9c587b0ca6cb0f45818,1678881726.546250,open-app-local#udp-xiaomi-phone-broadcast-response-1,,DROP
e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881727.448379,open-app-local#udp-phone-broadcast-1,2,ACCEPT
547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881727.451521,open-app-local#udp-xiaomi-phone-broadcast-response-1,,DROP
c9377d1b64ac507b801d80a397fb29cd53a300c7bc764f04a628d7e85563f238,1678881731.169302,open-app-local#igmp-phone-leave-mdns,,DROP
527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678881731.946221,open-app-local#udp-phone-broadcast-3,,DROP
