hash,timestamp,policy,state,verdict
16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881694.025037,open-app-local#igmp-phone,0,ACCEPT
7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881694.247939,open-app-local#mdns-phone,1,ACCEPT
0943af0a3dac85839e70cbf6bb56d91095c73ebc18a03fe417375edcd7966ada,1678881694.249472,open-app-local#mdns-phone,,DROP
09fcb166cba23c558a85cdaccb7e0c31ca94330829368b335747321e0ddef469,1678881694.250642,open-app-local#mdns-phone,2,ACCEPT
8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881694.252097,open-app-local#mdns-phone,2,ACCEPT
8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881694.675691,open-app-local#arp-xiaomi-phone-request,,DROP
8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881694.675691,open-app-local#arp-xiaomi-phone-request,,DROP
418d9c5f0f748dfd6aa8e6f4ba14d0f61a12ab5855b992f69bff91894c2b7343,1678881694.765847,open-app-local#arp-xiaomi-phone-reply,,DROP
e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881695.669354,open-app-local#udp-phone-broadcast-1,2,ACCEPT
547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881695.672566,open-app-local#udp-xiaomi-phone-broadcast-response-1,,DROP
35018fea91993e77deea3f0f96712e39b3af6fc2976b6aa316f7c37768e26d0a,1678881699.390266,open-app-local#igmp-phone-leave-mdns,,DROP
527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678881700.167171,open-app-local#udp-phone-broadcast-3,,DROP
