id,hash,timestamp,policy,state,verdict
1,06da8b7818aa7cde4048d48a77fabaf31feaefbfd00cd11f2078e7d95a5aac49,1678880523.315002,single#tcp-traffic-phone-cam,,QUEUE
2,58c9209700f73246e5ed4e93a5ed320f137def34b188a02f443547129a368ce1,1678880523.318449,dlink-cam,,DROP
3,c26e0da64eef0c5373fe36abd5d9b44f454e68689045ff13f04728e6464cc17f,1678880523.318449,open-app-local-network#arp-request-phone-cam-broadcast,,QUEUE
4,f45b596314e7895504e56d8bb09f4f71770f583d07111e55bc104cc2de9d7bc9,1678880523.476863,open-app-local-network#arp-reply-phone-cam,,QUEUE
5,c22e904e8fa64b7cf818839a99faf689f562cf9fae626157f9b328bc7570243f,1678880523.479151,single#tcp-traffic-phone-cam-backward,,QUEUE
6,85e9446011da64731013ec84325a90eb5b4de2defda8df254536c2dd1dbd01f6,1678880523.480117,single#tcp-traffic-phone-cam,,QUEUE
7,522ab75583edeb6698b91ac2bc668b18a153e80a02b2e9a3eb2dedba418212dd,1678880523.488732,single#tcp-traffic-phone-cam,,QUEUE
8,6deee86403c6e2de5ee05be25fcb80b6242247ef5e6306f91b060cee2499a274,1678880523.491220,dlink-cam,,DROP
9,828d01d7d862af0d063a4272ba74cf6a0a456f2425a83e4dc8d470aafd0b8ece,1678880523.505017,single#tcp-traffic-phone-cam-backward,,QUEUE
10,1232588d0d87ffd751f66628e06a32f6a55c57a3035d078e178750b1481412f6,1678880523.505187,single#tcp-traffic-phone-cam-backward,,QUEUE
11,5da801bd47b828e01d3506d0e4a39468ca360cb9807126cafcdffe4c123b2c95,1678880523.506659,single#tcp-traffic-phone-cam,,QUEUE
12,7baf1017e8df3945225bae7543592e8ba4129271caa897b8c0f7032baab3f88e,1678880523.506982,single#tcp-traffic-phone-cam,,QUEUE
13,040ae626b19f074415620cec241214035d15946cfa757bc633a6fd1a10851eee,1678880523.511985,dlink-cam,,DROP
14,c1565fa67f7a72c5e67a8b885744b8427b1d7bc29802ab0e0a5742af78457ff8,1678880523.546709,single#tcp-traffic-phone-cam-backward,,QUEUE
15,db118a92352a35e0ec61d62ac5668571c2fd4935e6f6a3fd280fc897a6ed0ed9,1678880523.671698,single#tcp-traffic-phone-cam-backward,,QUEUE
16,10427ef76c98ccab2fd6ab122fa584d35a0bbe38d51c248ae02a464c63442c21,1678880523.678171,single#tcp-traffic-phone-cam,,QUEUE
17,4fcac568b18db567ddc10097f4dbdea74232d4fcbfcafbc702de1d239768b9fd,1678880523.680743,single#tcp-traffic-phone-cam-backward,,QUEUE
18,fcac9ec8d5a75b29c10ab50e2fee4c1d0d3a66fe2db04d33c4a4fdcacbd441f5,1678880523.684295,single#tcp-traffic-phone-cam-backward,,QUEUE
19,07c257a0c0772043723c5589269a809e02d35fd96d42ca88e116fcb27c988e50,1678880523.724817,single#tcp-traffic-phone-cam,,QUEUE
20,6ca9886b4d42560c9dc5730cb9f7e6b30098a7e35aee90624a4ab999fe419c7f,1678880524.319334,single#tcp-traffic-phone-cam,,QUEUE
21,b98c82019614aa2f2c1be0d4f8d9cd95d4b43bcbd2c195c6855611ef01a73310,1678880524.321383,dlink-cam,,DROP
22,2f2abb5104ef115b3f76aad31a31b2aae841584b008c5f9a49f3b25a823d1d0c,1678880524.323986,single#tcp-traffic-phone-cam-backward,,QUEUE
