id,hash,timestamp,policy,state,verdict
1,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678880508.660591,single#dns-ipv4,,QUEUE
2,741fb6a9ab455141589a41a81171f4b3d13caaa96a96a1475b4575ee8d5f344f,1678880508.672319,single#dns-ipv4-backward,,QUEUE
3,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678880508.701239,single#dns-ipv4,,QUEUE
4,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678880508.701679,single#dns-ipv4-backward,,QUEUE
5,93657b566a51384c380b3a5c11d4ea46de5890fd85c8fb452a2becd7ef942d17,1678880508.704640,https-boot-cam-fwd#https-cam-fwd,,QUEUE
6,2a3cebdcd27447d6c74c66aaf74f48ea459dbe868d6c3d18dff2c6a94729155d,1678880508.725010,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
7,93d83da2bbebe52a6450d065591949380f65cc9c5031434d57a72a159d640a1e,1678880508.727561,https-boot-cam-fwd#https-cam-fwd,,QUEUE
8,380688c15053c707f416eb25a29d7ee1be40d2e7ab8e58d4d78675cc337329e2,1678880508.735740,https-boot-cam-fwd#https-cam-fwd,,QUEUE
9,bad415930a37b3c9d6a8d761ae5d40f11e1b04ad26629b22d85220abc3090f22,1678880508.755742,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
10,4e1ee8f8471568010168e7b91b3000446b57a10717e207674d51c3c5e330630d,1678880508.756329,dlink-cam,,DROP
11,1f7f264c58692ac8eae90f46df760746eb68897427435aa3fdc46fb5bdd5f614,1678880508.756507,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
12,29aa9e0d3c3aa887b0899f9b5c44c9a2c1cd194d0be5d890fb8382de6a76c87d,1678880508.756650,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
13,5e37613fb26733fd8d30c7d37b9ab1056e1e1053c3b8a97dc61ba7beaae1419c,1678880508.759024,https-boot-cam-fwd#https-cam-fwd,,QUEUE
14,2a5ba67db98e44cd6658cbf3bd1babc73688c964c0ac24fcf7daffc54c0b9553,1678880508.759161,https-boot-cam-fwd#https-cam-fwd,,QUEUE
15,edd2a63a81b073bc955d7ea76775e4dfb25f47b837d56d6750c66fe6bcca8b31,1678880508.759804,dlink-cam,,DROP
16,c53bdda532f2b604defeac671fe00121d718fa34eef1b2e92833add415849246,1678880508.779852,dlink-cam,,DROP
17,893b120a17b7904c4d76bb464728978af8efcad1186011fa7be7d291b7533d51,1678880508.782344,https-boot-cam-fwd#https-cam-fwd,,QUEUE
18,ea4052f28712ac990c25b766e4396658bc613b929d196c9637cd23f9917d1b16,1678880508.814262,https-boot-cam-fwd#https-cam-fwd,,QUEUE
19,6e3e263b69338b3a58952ec66f366c4bbb5627b433674658d3a4c2cc453b0459,1678880508.838694,dlink-cam,,DROP
20,989e121802077865680a05550ca152926de30a039cdeb0c4ef617fde4d739158,1678880508.872143,https-boot-cam-fwd#https-cam-fwd,,QUEUE
21,eb4b71e2177187072beef7f17f86b65280d764122dc4f5ffe6442cb9e2a4d6ef,1678880509.033675,https-boot-cam-fwd#https-cam-fwd,,QUEUE
22,6d2036d7969a28146c339bd8093f8894c17274a6821c90ae2bd13ed5f7480d4d,1678880509.056394,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
23,55d24c518aa1346fe93b938e7b333fcc3d6b49df6d0ffb1d4099b1fb6d1e3e27,1678880509.058976,https-boot-cam-fwd#https-cam-fwd,,QUEUE
24,91f6e6d352544db29f01db0e80374110615fe040b4dccb5b4a77c7b733d8cf0e,1678880509.060313,https-boot-cam-fwd#https-cam-fwd,,QUEUE
25,9c75babf556605b78689a8eacb33345006b028c6523613438f4837893d5a73d7,1678880509.061490,https-boot-cam-fwd#https-cam-fwd,,QUEUE
26,2a0846f45e93096b0c4c3c05a5898de0e349289980c70a8813cdcd50dfb838cb,1678880509.067729,dlink-cam,,DROP
27,8a13efdfd1b1998a82f26fd5452e7fa7b8b915e735eb3339cac2dfe849563f1e,1678880509.080566,dlink-cam,,DROP
28,94219f16aca34b8d726ad53e405f81fe3fd00211a4d9b5367dc28674230b16c4,1678880509.081563,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
29,794835349c03d4cb01f78c29c4456305a434245bae40de3dc5a47f1b637b918f,1678880509.083204,https-boot-cam-fwd#https-cam-fwd,,QUEUE
30,66d7b470030fc277fec2406a88172fa2bffb131ca09dc239dff841de9f651a85,1678880509.090203,https-boot-cam-fwd#https-cam-fwd-backward,,QUEUE
31,8507857609161d2ecf4fe0dd5a076ef3f4eb15a8c135568c972d6dc55bb27980,1678880509.092562,https-boot-cam-fwd#https-cam-fwd,,QUEUE
