id,hash,timestamp,policy,state,verdict
1,78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678880561.744458,single#dns-ipv4,,QUEUE
2,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678880561.744850,single#dns-ipv4-backward,,QUEUE
3,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678880561.747715,single#dns-ipv4,,QUEUE
4,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678880561.748041,single#dns-ipv4-backward,,QUEUE
5,12358d6643fdf46a4e26a971c53e6ec4101d3ac7e1cfd33610a75a2b8126f455,1678880561.755551,stream-app-local#stun-bind-cam-server,,QUEUE
6,76765f6a3d8c5c30e79ae80d6b3284ff8aedacc406620cbcf2543998d06697aa,1678880561.776248,stream-app-local#stun-bind-cam-server-backward,,QUEUE
7,cfcbc599574cb08edb0d2f79d2dfcb7c28cc2447bffc42ff4eaa1b3042aa95e9,1678880561.779715,dlink-cam,,DROP
8,f1daf110a28089392878676004ca0859917165b22cd0d1a8518999da163ba2cc,1678880561.779990,dlink-cam,,DROP
9,9443d3e291a7397c668087fdfaa3e85aa874b7668496c135d6f6aeb2680f8ab6,1678880561.781596,dlink-cam,,DROP
10,22a8084f3c765e6c7125906ff0497da25e18eb821b44696d8c1ccf192495b2db,1678880561.781839,dlink-cam,,DROP
11,4a7cbea96c298e1064c8d710c2c26dff7d82adf30dc3a6bd0a67cd93f4e4295b,1678880561.782027,dlink-cam,,DROP
12,704de4e04f69eace716aea3af750323ad5799c694d3212bd8ce14aeade40854c,1678880561.981376,stream-app-local#udp-stream,,ACCEPT
13,ff6d9ecfdd2672c4e34b419d2b5affeef09ccb85962cd589a409f9f845011a6f,1678880561.983464,stream-app-local#udp-stream-backward,,ACCEPT
14,a8d9225d1511b8c156c6c51c31e27e987490aa3042feb8beb9966e89b074605e,1678880561.986695,dlink-cam,,DROP
15,470d3800243da0f384fe5949c8fbec00dc4b9826ce359c9889e711550482c039,1678880562.043430,dlink-cam,,DROP
16,b7a8e475e1c0a036e2dbcf8d06f460fa0c85c3590abcbda3d1a7b3206ce2f084,1678880562.043714,dlink-cam,,DROP
17,7e4ee062eeba5b706793cba5562600f40aad2673d38edb4a213e6de85a024554,1678880562.043826,dlink-cam,,DROP
18,2266b72b9e402455c9244cc50b93ae985173f791ff3b3154aa557b6f79a466fd,1678880562.043944,dlink-cam,,DROP
19,1a5fd070e2768fae504182b868ee0a5ff389e7754627447918d235dbf85d7c91,1678880562.044053,dlink-cam,,DROP
20,3adc6d2bf034d28d862519643dcc36b5808129c270aff7f5ad4a47d0370c1d0a,1678880562.119332,stream-app-local#udp-stream,,ACCEPT
21,67c47ee37f0a8f5af08e1ae91b71ba30db3261eb54a6840a0e8ada491ec01123,1678880562.292866,dlink-cam,,DROP
22,01b3ff6a3f4894aa24c639ed212f575b896081f6973e49d29c567ac5db27f74a,1678880562.293063,dlink-cam,,DROP
23,ae4ea50aeb17fd8dcb2aef60efec6947ecc46722a6d7fba473be3dcc06ea0968,1678880562.293171,dlink-cam,,DROP
24,9288b1286a1b5fcad5b83b645d96ed1524b78b49f9bdfbdbfe73ea2598b19d49,1678880562.293280,dlink-cam,,DROP
25,bb088022d1050b607cd3587a87e0318f3cd2df4abe9bfb9ecce3dc9ecc1f3c9e,1678880562.293695,dlink-cam,,DROP
26,61bd14c313252b9a2c3df5a328d170c8c09c47a6bfd38713f4a6587994f8b476,1678880562.543472,dlink-cam,,DROP
27,2ada357a696322c03abaec17e658f781e3df43d8bd26869c6985276b133f846b,1678880562.543665,dlink-cam,,DROP
28,a1caf45d64236ba4f21c7c2f0bf3a7c9a7cf7a9ab2fa56209f12b326f8b2c168,1678880562.544339,dlink-cam,,DROP
