id,hash,timestamp,policy,state,verdict
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678879447.473785,single#dns-ipv4,,QUEUE
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678879447.648151,single#dns-ipv4-backward,,QUEUE
3,650c8be4d2e995cd4dfe338f84bf0ecc4745b3f691dc3d512feacac9cad5355f,1678879461.760406,single#dns-ipv4,,QUEUE
4,7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678879461.772630,single#dns-ipv4-backward,,QUEUE
5,84a0e415e895603b3a8a26919d14f7b1a4b5ecab41bcbd8f80efd716d0ab7c89,1678879461.776286,single#dns-ipv4,,QUEUE
6,8668078c9937f67ef6e952e4762e91354d7c68e1cabf4b83f10d57c4a7f92302,1678879461.776650,single#dns-ipv4-backward,,QUEUE
7,96efe20c10b6135682c299449044ba834233182fd58a9c24ddf3891ce1d685e7,1678879464.727243,single#dns-ipv4,,QUEUE
8,d3a33abc6a0e95b0c106f4dff0d98fd5abefb4db8d2f97d6df92f051e2cc46c9,1678879464.727669,single#dns-ipv4-backward,,QUEUE
9,8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678879464.731194,single#dns-ipv4,,QUEUE
10,ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678879464.743096,single#dns-ipv4-backward,,QUEUE
11,11551edbc81d438d642a00be2de02bd975c7cb43c9fc3496728eb3633be9f2c3,1678879464.747819,single#dns-ipv4,,QUEUE
12,0788a9bbf8b7c9f7b646c6b828cfd0cd1bfad75d0ca30f280295a0235182eb46,1678879464.748225,single#dns-ipv4-backward,,QUEUE
13,abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678879464.753142,single#dns-ipv4,,QUEUE
14,4e6c73074375751b85dbbf414713b17f5f5fe9200db15839ebc4a775977ff12c,1678879464.753470,single#dns-ipv4-backward,,QUEUE
15,3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678879470.952594,single#dns-ipv4,,QUEUE
16,c915c87c1780e9b3b6dc395c0830ec23dfee7043f418630e4a54547f3d69dac4,1678879470.953107,single#dns-ipv4-backward,,QUEUE
17,38fe7c217d81b54bf5ab6bbc49f1403a097869478487fc6a2dbcbf06f2f7b3a8,1678879474.634845,single#dns-ipv4,,QUEUE
18,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678879474.646527,single#dns-ipv4-backward,,QUEUE
19,e276d19fd01c70181ed3a74ffc11654c4fd5f744d86daab039d8f611ab8ad3df,1678879474.675345,single#dns-ipv4,,QUEUE
20,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678879474.675787,single#dns-ipv4-backward,,QUEUE
21,92c6f4d0a9f681c039d02afe3535dbca8225d8fa1c39ae3002e2c5329d144ae0,1678879688.681060,single#dns-ipv4,,QUEUE
22,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678879688.681496,single#dns-ipv4-backward,,QUEUE
23,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678879688.684463,single#dns-ipv4,,QUEUE
24,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678879688.684804,single#dns-ipv4-backward,,QUEUE
25,3ffd539c7d342f7dc53946b76655ddd5aa26d1c5e7d5bd5cec1fea50efc829bf,1678879862.476750,single#dns-ipv4,,QUEUE
26,125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678879862.477165,single#dns-ipv4-backward,,QUEUE
27,232eee44eaf5987f5af22c6e3546b5b51e3cafd9f7f3f6820753eb753821863b,1678879862.521519,single#dns-ipv4,,QUEUE
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678879862.533368,single#dns-ipv4-backward,,QUEUE
29,05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678879862.632617,single#dns-ipv4,,QUEUE
30,293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678879862.633074,single#dns-ipv4-backward,,QUEUE
31,825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678879862.639983,single#dns-ipv4,,QUEUE
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678879862.653712,single#dns-ipv4-backward,,QUEUE
