id,hash,timestamp,policy,state,verdict
1,78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678880577.904300,single#dns-ipv4,,QUEUE
2,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678880577.904699,single#dns-ipv4-backward,,QUEUE
3,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678880577.907581,single#dns-ipv4,,QUEUE
4,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678880577.907923,single#dns-ipv4-backward,,QUEUE
5,12358d6643fdf46a4e26a971c53e6ec4101d3ac7e1cfd33610a75a2b8126f455,1678880577.915511,stream-app-local#stun-bind-cam-server,,QUEUE
6,76765f6a3d8c5c30e79ae80d6b3284ff8aedacc406620cbcf2543998d06697aa,1678880577.936167,stream-app-local#stun-bind-cam-server-backward,,QUEUE
7,cfcbc599574cb08edb0d2f79d2dfcb7c28cc2447bffc42ff4eaa1b3042aa95e9,1678880577.939640,dlink-cam,,DROP
8,f1daf110a28089392878676004ca0859917165b22cd0d1a8518999da163ba2cc,1678880577.939918,dlink-cam,,DROP
9,376a8ce192fe61bb3630872e47121d2e121587fcebead39c2db6c21fdec8acbe,1678880577.941504,dlink-cam,,DROP
10,8ecd379c3f46593619103c351ad05bc2afaf85e74fc79f0d2cb42d2b9c31f9b8,1678880577.941742,dlink-cam,,DROP
11,1d3e2b1a7e20c93f84bb2c8ca22b4a93778150d8ced4c5b522e7faad762ee470,1678880577.941921,dlink-cam,,DROP
12,704de4e04f69eace716aea3af750323ad5799c694d3212bd8ce14aeade40854c,1678880578.141202,stream-app-local#udp-stream,,ACCEPT
13,ff6d9ecfdd2672c4e34b419d2b5affeef09ccb85962cd589a409f9f845011a6f,1678880578.143310,stream-app-local#udp-stream-backward,,ACCEPT
14,5e61ec5df857b01444266df5ce4f9ad0caae7f08bab4acd6e742a9979e98a6e4,1678880578.146532,stream-app-local#udp-stream,,ACCEPT
15,470d3800243da0f384fe5949c8fbec00dc4b9826ce359c9889e711550482c039,1678880578.203383,dlink-cam,,DROP
16,b7a8e475e1c0a036e2dbcf8d06f460fa0c85c3590abcbda3d1a7b3206ce2f084,1678880578.203672,dlink-cam,,DROP
17,7e4ee062eeba5b706793cba5562600f40aad2673d38edb4a213e6de85a024554,1678880578.203810,dlink-cam,,DROP
18,2266b72b9e402455c9244cc50b93ae985173f791ff3b3154aa557b6f79a466fd,1678880578.203941,dlink-cam,,DROP
19,1a5fd070e2768fae504182b868ee0a5ff389e7754627447918d235dbf85d7c91,1678880578.204046,dlink-cam,,DROP
20,3adc6d2bf034d28d862519643dcc36b5808129c270aff7f5ad4a47d0370c1d0a,1678880578.279410,stream-app-local#udp-stream,,ACCEPT
21,67c47ee37f0a8f5af08e1ae91b71ba30db3261eb54a6840a0e8ada491ec01123,1678880578.452875,dlink-cam,,DROP
22,5a40dc91b9a37fff1993e6028e6954ec88ce52aaf85a8792dd7b7376bddc7051,1678880578.453093,dlink-cam,,DROP
23,ae4ea50aeb17fd8dcb2aef60efec6947ecc46722a6d7fba473be3dcc06ea0968,1678880578.453200,dlink-cam,,DROP
24,9288b1286a1b5fcad5b83b645d96ed1524b78b49f9bdfbdbfe73ea2598b19d49,1678880578.453310,dlink-cam,,DROP
