id,hash,timestamp,policy,state,verdict
1,78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678880610.207792,single#dns-ipv4,,QUEUE
2,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678880610.208191,single#dns-ipv4-backward,,QUEUE
3,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678880610.211137,single#dns-ipv4,,QUEUE
4,b18fd3e932d797c73c3377148c4d7bc0a45be5d3ae04b8a86c054a6344b312ad,1678880610.211483,single#dns-ipv4-backward,,QUEUE
5,6c73a7bf88758d676984647ac74e36a62c9ce3f46a69c7c78883dd7da92ef6ae,1678880610.219048,dlink-cam,,DROP
6,76765f6a3d8c5c30e79ae80d6b3284ff8aedacc406620cbcf2543998d06697aa,1678880610.239729,stream-app-local#stun-bind-cam-server-backward,,QUEUE
7,bf99966af152e8a2008438dd99cfb3e86a2ebe00c53818b765ebf3e2d3914d65,1678880610.243209,dlink-cam,,DROP
8,f1daf110a28089392878676004ca0859917165b22cd0d1a8518999da163ba2cc,1678880610.243484,dlink-cam,,DROP
9,9443d3e291a7397c668087fdfaa3e85aa874b7668496c135d6f6aeb2680f8ab6,1678880610.245063,dlink-cam,,DROP
10,0c3bbec4b33c61d39f823a0f4d084320142a772d6c2b9914976559ec8a420a8c,1678880610.245307,dlink-cam,,DROP
11,4a7cbea96c298e1064c8d710c2c26dff7d82adf30dc3a6bd0a67cd93f4e4295b,1678880610.245478,dlink-cam,,DROP
12,704de4e04f69eace716aea3af750323ad5799c694d3212bd8ce14aeade40854c,1678880610.444846,dlink-cam,,DROP
13,ff6d9ecfdd2672c4e34b419d2b5affeef09ccb85962cd589a409f9f845011a6f,1678880610.446932,dlink-cam,,DROP
14,5e61ec5df857b01444266df5ce4f9ad0caae7f08bab4acd6e742a9979e98a6e4,1678880610.450172,dlink-cam,,DROP
