id,hash,timestamp,policy,state,verdict
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678880473.206040,single#dns-ipv4,,QUEUE
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678880473.380393,single#dns-ipv4-backward,,QUEUE
3,638844939ebd32d0121befde88d3768e2f671ca2931520e65307fcf5c3a1aa95,1678880473.383938,dlink-cam,,DROP
4,147bb078ce0d4e82231bc31c7f0947f38a7da3ffb7d97045c76d341a541e0869,1678880473.386135,http-head-boot#http-head-cam-cloud-backward,,QUEUE
5,a8a9d7417f642477ff39212b64e1539d507bd546af490a626d7ac446515f1b9f,1678880473.388598,http-head-boot#http-head-cam-cloud,,QUEUE
6,9eae8471d573c97acdb93c682e15e7d9390c2ef2e880946c7650117607ad5014,1678880473.391671,http-head-boot#http-head-cam-cloud,,QUEUE
7,38f676135a2c42493c92cd884b9c181f8d441914de7eff8a96f7563ff8102d5c,1678880473.393475,http-head-boot#http-head-cam-cloud-backward,,QUEUE
8,d78ec2cb5f467b7da1f5412d09ec85c9d94dde7fb8dbc075a250bc41eed1bff9,1678880473.394959,http-head-boot#http-head-cam-cloud-backward,,QUEUE
9,d05c1068dbaa73cc9c3128e4545119766a79e5da40aeb249143b6e215dfcca9d,1678880473.397532,http-head-boot#http-head-cam-cloud,,QUEUE
10,7a6ba61096b0ff3e76a07f74a0a130b0774dd2cf9b66d6f29a0c22983b30245e,1678880473.416102,http-head-boot#http-head-cam-cloud,,QUEUE
11,ccc6ee4f477c57b20fd29cded29e8b8ee902f7a12e9fbe6719daa2d0162014cf,1678880473.419630,http-head-boot#http-head-cam-cloud-backward,,QUEUE
12,d56f97e009384cc035f780ec8be4b80a9381bca16b7176db58945c058202922d,1678880473.423830,http-head-boot#http-head-cam-cloud,,QUEUE
