id,hash,timestamp,policy,state,verdict
1,d4cf548e3feb109a1feea3e378aaaf10cbd2343aaa91924f19baddc9410007a6,1678878608.743361,single#dns-ipv4,,QUEUE
2,203a1385f465c27a74c636b3c815db8bce6c6850fd58a9ee47afe83778cee81a,1678878608.917710,single#dns-ipv4-backward,,QUEUE
3,da3c7a638fb3d26a66d051659d55c0b16fb8702ca14ddc458575d9ea1960cd18,1678878623.030056,single#dns-ipv4,,QUEUE
4,7e7aea2b3536508aac5ecd59f9930de643d510302582f7aff1fd5a066c819d61,1678878623.042296,single#dns-ipv4-backward,,QUEUE
5,849426bb4e9376174d848e5854f7fd84ea79e3ce9d0c9dfd7c7b4d47da311e7b,1678878623.046071,single#dns-ipv4,,QUEUE
6,8d52837b17f5b1e08ee86c56f88e3682737af2883c1104c86367b90c13a768ef,1678878623.046439,single#dns-ipv4-backward,,QUEUE
7,44128aad86b7fee2b3218d57fe4cdbb83e90c626eea086bb9a853d1b3bf7cf83,1678878625.997060,single#dns-ipv4,,QUEUE
8,849b55198e606ed2502404df93599bdd81c3190db142820557888ec916df24b4,1678878625.997495,single#dns-ipv4-backward,,QUEUE
9,8a3998645bc8d08ff665fcb7dbe801478a9ba4adecc8380ec705ed46ff6a930f,1678878626.001002,single#dns-ipv4,,QUEUE
10,ed1677c0eb31dca2b489c4d82c94d45b0d6b9413e958936680ff3285466331c1,1678878626.012822,single#dns-ipv4-backward,,QUEUE
11,0eeaa12fe43649022209501d76f6656d99fde6a32bba7bed91b58ed2765dabe4,1678878626.017559,single#dns-ipv4,,QUEUE
12,4f2a43af04a5e4a637159e44ea198623ba62a3e25df8fa518a85fcfb4ddb8730,1678878626.017966,single#dns-ipv4-backward,,QUEUE
13,abec5f34a751c63c5db7c1f17327e6d74aa1b081076de1727a7bb95ce0da0601,1678878626.022884,single#dns-ipv4,,QUEUE
14,33c22325b972387258b740217990c3e58a0067274f898b256e4eb97686e7c6ed,1678878626.023218,single#dns-ipv4-backward,,QUEUE
15,3e64e42803db85447c6499cbaf2b099cee05259c0db965bee5f72e0a09870a61,1678878632.222383,single#dns-ipv4,,QUEUE
16,3beb653f188c3fe67f004c868e1fc8f536afb9af3d5f0e3b89f6de175dc1c878,1678878632.222829,single#dns-ipv4-backward,,QUEUE
17,142c31ce2657ad5e05060a71e93b0f082cd75f75b7d1c671caa342feee5d84d0,1678878635.904566,single#dns-ipv4,,QUEUE
18,28eb99a738dc31a5bc345af87d6ce6da0ae7281e6e19955bc901d5442b362b8d,1678878635.916225,single#dns-ipv4-backward,,QUEUE
19,c42e561cf0980295ba3fccb74e85fa36c80f648b60d3f18cdd283b83ccf94b2f,1678878635.945054,single#dns-ipv4,,QUEUE
20,909f6d88f3e575649a826a7c8809b092dc276b10f33635711290b7d83961ce85,1678878635.945490,single#dns-ipv4-backward,,QUEUE
21,78a14a61d1f9fbf08f2d6fffed1e3b1d59b82b641c828f5bfad561b60016efac,1678878849.950862,single#dns-ipv4,,QUEUE
22,01ace1bdc050adf2aee3f1b4c9208abc62a5502b1b1a5fee401913edd9b558e0,1678878849.951254,single#dns-ipv4-backward,,QUEUE
23,ad360d5fd79f33d30f349e57b1fd2a19bcd5c5f51899d76ddc60693d0924d062,1678878849.954156,single#dns-ipv4,,QUEUE
24,94555de39e427e616e2efe322bd3cd0036926088e4d5588fab3cc42a2d389014,1678878849.954471,single#dns-ipv4-backward,,QUEUE
25,94a196d63083f3fa21ba29930a5dd49a8451cb44187147d4862367753ec14b0d,1678879023.746535,single#dns-ipv4,,QUEUE
26,125bb1804120a5cb11e71f855b4ab8409f30965bb9660c508797481300774265,1678879023.746936,single#dns-ipv4-backward,,QUEUE
27,e6e229d8118fdb3660c1a3624a768b378bac057095a748483df6170b3544c5af,1678879023.791177,single#dns-ipv4,,QUEUE
28,c96c16f89511cf3457d68c6f2564c6f87a8b5ee83f14052b35ee839a46b9d1f1,1678879023.802933,single#dns-ipv4-backward,,QUEUE
29,05a44ea876584043076ce135669f7fd04a29ac11a5811183e71c6cb8789a3ffb,1678879023.902195,single#dns-ipv4,,QUEUE
30,293a486872e4ea73ead72be2fe8ddaac35b7a7cf1d3060292fb704f4e11891aa,1678879023.902632,single#dns-ipv4-backward,,QUEUE
31,825d36e30780c3a9c7d38533a8abf2fcbafae26a6096c85c24bb8464cbe6cc77,1678879023.909540,single#dns-ipv4,,QUEUE
32,d06d88c093a5ee4c2160bacf1f4d8357968cbe3d293e197addd099c3153aa6b7,1678879023.923176,single#dns-ipv4-backward,,QUEUE
