hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
398fcb8328bb353e24be40a44105972ff0157d72fa34bae2b3a928f748d76d03,wlan2.4.pcap,10,1687336296.1033075,wan.pcap,9,1687336296.1034343,Ether / IP / UDP / BOOTP / DHCP Discover,0.00012683868408203125,B,342
5893de95efe1f479b3ace283169bf686837edb656f2df7d6506e3463fd7c06c7,wlan2.4.pcap,13,1687336296.183208,wan.pcap,11,1687336296.183315,Ether / IP / UDP / BOOTP / DHCP Request,0.00010704994201660156,B,346
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,17,1687336301.2433338,wan.pcap,14,1687336301.2433562,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,2.2411346435546875e-05,A,42
75414bdec0205e6d4bdb41ed3e09b5b71b534fa76dcf52e3fb81e571ec45f078,wlan2.4.pcap,18,1687336302.4693341,wan.pcap,15,1687336302.4693751,"Ether / IP / UDP / DNS Qry ""b'ca-mgr.auto.mydlink.com.'"" ",4.100799560546875e-05,B,83
6a6e646b12daa90978120b3ae9838cecd165f30c18e94cadcddb5ac6ea77a2b3,wlan2.4.pcap,20,1687336302.6307402,wan.pcap,17,1687336302.6307604,Ether / IP / TCP 192.168.1.115:38343 > 65.9.84.100:http S,2.0265579223632812e-05,D,74
12a7fa314f7e8f9dcd7b549097853273e7eab83cb2b7373284ab32c2c9224a40,wlan2.4.pcap,22,1687336302.641007,wan.pcap,19,1687336302.6410239,Ether / IP / TCP 192.168.1.115:38343 > 65.9.84.100:http A,1.6927719116210938e-05,D,66
19599ee110ad12ec03098788fc52924677ed6f590dd695a1c34cff99f1037ffd,wlan2.4.pcap,23,1687336302.6419346,wan.pcap,20,1687336302.6419482,Ether / IP / TCP 192.168.1.115:38343 > 65.9.84.100:http PA / Raw,1.3589859008789062e-05,D,150
06d3377f09be7f0b3d457e414ee83ccf4a0a9212ecc60bec48a771c2d7d44e65,wlan2.4.pcap,27,1687336302.6540403,wan.pcap,24,1687336302.6540546,Ether / IP / TCP 192.168.1.115:38343 > 65.9.84.100:http A,1.430511474609375e-05,D,66
7035e5a2976673313d5ce6d942dd0e9071d0787bb2c4f7f386e5e246cff6cd0f,wlan2.4.pcap,28,1687336302.6717677,wan.pcap,25,1687336302.6717937,Ether / IP / TCP 192.168.1.115:38343 > 65.9.84.100:http FA,2.5987625122070312e-05,D,66
46ccd00b8ad08f914823443d523fb229d5d057e9d5d9b4f67ba2bf861458ad4a,wlan2.4.pcap,30,1687336302.6800394,wan.pcap,27,1687336302.6800568,Ether / IP / TCP 192.168.1.115:38343 > 65.9.84.100:http A,1.7404556274414062e-05,D,66
c14e2d15a4396360d8eb1c6c8f635896c77503577dadf2b2bb7c742b5f3f56d3,wlan2.4.pcap,31,1687336303.5326035,wan.pcap,28,1687336303.5327387,Ether / 192.168.1.115 > 224.0.0.22 igmp / Raw,0.00013518333435058594,A,54
47886d3a436f7545ec3dc8aa459403fddc379a4aec1b8ac144113da4e07e0544,wlan2.4.pcap,33,1687336304.0229864,wan.pcap,29,1687336304.0230985,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00011205673217773438,B,205
01e3a564447fd3f9a68dcabe7ce47ea254dfe9bc951d33dc9f883b4cfdb4049f,wlan2.4.pcap,35,1687336304.2828865,wan.pcap,30,1687336304.2829912,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00010466575622558594,B,205
9ed08e6d1f8c60bf5f90fd12714fccdba5c0e21e243f4a10042890aa6e574c3e,wlan2.4.pcap,37,1687336304.543211,wan.pcap,31,1687336304.5433261,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00011515617370605469,B,205
8a7208e124d28a8068694b72635dda4cc1ec7d1f3ddd037d8b6b980a80c8d25d,wlan2.4.pcap,39,1687336304.8029647,wan.pcap,32,1687336304.8030643,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",9.965896606445312e-05,B,529
79f26935953cbe71f58b93fcad958ef6d7102bb60f38b15304bc9d55a0b25693,wlan2.4.pcap,41,1687336305.8131897,wan.pcap,33,1687336305.8133228,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00013303756713867188,B,529
549e3ea35945eccce74152a0efd71430754c41cb05666bd312374bf5ea6422d0,wlan2.4.pcap,43,1687336307.8735063,wan.pcap,34,1687336307.8736367,"Ether / IP / UDP / DNS Ans ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001304149627685547,B,529
8bec3a30c2ee9f861bbd6387a2d643f4c6eebe93011c945e511e2498d96e3167,wlan2.4.pcap,45,1687336307.901065,wan.pcap,35,1687336307.9011564,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",9.131431579589844e-05,B,105
f3bead049e4e5fac037813e48d6cf18bcf38dd85e18d4abdd28cb37cbe50bb08,wlan2.4.pcap,47,1687336308.1650403,wan.pcap,36,1687336308.165185,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.00014472007751464844,B,105
3c022b3da73c54084706c5c4a073d81539d2433da81809062c0894844771dff3,wlan2.4.pcap,49,1687336308.4229882,wan.pcap,37,1687336308.4231172,"Ether / IP / UDP / DNS Qry ""b'DCS-8000LH-B0C554435483.local.'"" ",0.0001289844512939453,B,105
