hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,16,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707834590.3173485,wan.pcap,13,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707834590.3175733,0.00022482872009277344
2d7d0b8eac403a7bf9f1b5455a062a23a424ecc901a6c4b43fae046a39fd8a4c,lan.pcap,18,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707834590.3189867,wan.pcap,15,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707834590.3190887,0.00010204315185546875
1015726662f876553aa56b68737db17a6ffeac7674a090084dd5b04877cd74e3,lan.pcap,19,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707834590.319127,wan.pcap,16,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707834590.3192015,7.43865966796875e-05
683dc90d6d85d6f575379916150b22423c0c2b34fe08bfbf582f52040557e305,lan.pcap,22,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707834590.425073,wan.pcap,19,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707834590.4252067,0.00013375282287597656
03dee78bddbf6bc832703570e57417cc9fa760c8a609f96928bc230a5ce84ed8,lan.pcap,25,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https S,1707834590.5699356,wan.pcap,22,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https S,1707834590.5700655,0.00012993812561035156
07f9d19505c050dd8cfcd65d936218142abe65576d0866426cc99dd0802c7ff4,lan.pcap,27,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834590.5775967,wan.pcap,24,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834590.5776634,6.67572021484375e-05
af70f142712e1ff85ee621984c8005ee53073de7a0d0e5f065111a86b3f21093,lan.pcap,28,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https PA / Raw,1707834593.1276906,wan.pcap,25,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https PA / Raw,1707834593.1278384,0.00014781951904296875
92fea5f227a91e4f98ab2a2b02faf76aff219f24008b0b536e27ac9ed0dd362c,lan.pcap,33,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834593.1383996,wan.pcap,30,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834593.138472,7.2479248046875e-05
349343fe377b59b9ea8fe3767838e45c1a15d47c2d8e23aa5e87a4f8eb5def05,lan.pcap,35,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834593.1422758,wan.pcap,32,Ether / IP / TCP 192.168.1.223:43622 > 65.9.86.52:https A,1707834593.1423357,5.984306335449219e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,3450,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707835874.9058142,wan.pcap,5784,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707835874.9058902,7.605552673339844e-05
