id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880941.050570,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678880941.050761,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880941.050892,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880941.051010,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880941.051520,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
6,747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880941.051676,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
8,7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678880941.055730,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
9,6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678880941.057517,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
10,b5684ed2084012e0f6930ef2c8b1229aa5eecca7f6cfa6bc892bbce99c4e8e7d,1678880941.068202,alexa-voice#dns-ipv4-alexa-unagi,1,ACCEPT,ACCEPT,GROUND_TRUTH
11,b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678880941.069578,alexa-voice#dns-ipv4-alexa-unagi-backward,3,ACCEPT,ACCEPT,GROUND_TRUTH
12,af13b1213eca309b61b5a09ba0771d36a659069af8034b425a803332606ac466,1678880941.078183,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
13,c9fe1b79cffa973cde39d2fcd08954babdfdee14701808ce39625eb88b084154,1678880941.138063,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
14,0f08bd44214fa12d9035a6ce3d1293119fc4edbc6071c918efc01e7a3e57e389,1678880941.138259,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
15,7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880941.138529,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
16,7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880941.138671,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
17,7e6bfac782a1298a6f2b33560b63447a3ff7e6abfdf571aa7702f9d0ed760a14,1678880941.139185,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
18,a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880941.139297,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
19,998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678880941.139573,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
20,c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678880941.143141,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT,ACCEPT,GROUND_TRUTH
21,fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880941.145195,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
22,8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880941.145383,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
23,43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678880941.146065,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
24,c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880941.146195,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
25,f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880941.146313,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
26,17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678880941.147398,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
27,864e39be1f36da20599d92c0a96b26c6d62532cc290e15b76fc20db924d7b926,1678880941.148014,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
29,53eb58fb791a7006abddd30238f32b4f0e9343d3008364bb208d20ae363824e3,1678880941.148149,tplink-plug,,DROP,DROP,EDITED
28,5e880a8124c1cb798c1585024e1e21d9165d8d16c48cfe7c4dd4e347702bd164,1678880941.148150,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
30,d2839f382f2bcba53a6214c24e42e15884be2ed1f6764107c87fc1fee7a64b0b,1678880941.166467,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
31,0fe43533245729eb51bee6fdaa0529541540a4e8cc9931d633f43035814de80f,1678880941.167299,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
32,5aadfa0eb19d0083c131a0d164f890328a54c5a676bef3537c83e149825fe8c2,1678880941.173038,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
33,7616b71ed02233bcb688254cfb80a7b184df114e5edf12616435a730725c5f55,1678880941.173876,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP,DROP,EDITED
34,24689420e8c853d6d5acb85e982326602b333e3c2e3e7816b7b4fd7664f11a8a,1678880941.174001,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP,DROP,EDITED
35,5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880941.174128,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
36,7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880941.174399,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
37,d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678880941.193430,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
38,bba21d2bd980f7cd2417e901b335a46580060a8e7eaafa79db656198e940461e,1678880941.220700,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
39,25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880941.233417,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
40,9f8f675827db38bdbe8c7e61bfa2febe7a1b5de00dfb65c7f631850b45df61b6,1678880941.234140,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
41,5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880941.234332,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
42,90984dffefc1947fa05311ab8222c94c4e9ab9f1ec7327a8e45fca3944fd2dbe,1678880941.234559,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
43,eb1362b033270c1ac1cd32e6f67970ca61b2c10bdc8ded455a6766779c3198d4,1678880941.235551,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
44,55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678880941.236159,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
45,1e21451e74e8a2f240e0f364da8c62f382d199d6f7faea89fbcf4b33653450c6,1678880941.236372,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
46,f22e69fb10e683243f4d8302c252998264dd07f8766d3936543157d36418941b,1678880941.236504,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
47,bf85a06454a54b0c347caf5214ffa31e38bb2b97fa9b6a1311eb7d198a513300,1678880941.240857,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
48,b57309496a490991b4d42825e7d14b82bd2171b3e78219b688bfaf3d49a214d6,1678880941.254539,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
49,00f5c49e961706d168370745d924558bed5dff9f65b6264bbd7866110e03058c,1678880941.256712,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT,ACCEPT,GROUND_TRUTH
50,210bfbccba4fc6072c0bdea39681c4edcb53ad9bf7e9468a7fde5ac111121db5,1678880941.260410,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,EDITED
51,1f0c724f184568f449c1861398091b8b059a125be76deb76083fd07defa340e2,1678880941.262049,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
52,ef838e03159b8491283faaf0d94db1dc1f21eea3b4f66587d9dc463da78bc892,1678880941.262244,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
53,0c5e1763f76260dff07d7d3648452996a74ad61364cf091b071a61780e4bda6d,1678880941.262436,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT,ACCEPT,GROUND_TRUTH
54,622575ddfb90bf75193f5b74a474346ab7738a1a3d294bb401cb6b86df40615d,1678880941.262607,tplink-plug,,DROP,DROP,GROUND_TRUTH
55,b8192aec12e5316f53a30b0879f45307642dc801c8f8453b080202d736dd0b8a,1678880941.262988,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
56,e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678880941.263128,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,GROUND_TRUTH
57,6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678880941.263269,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,GROUND_TRUTH
