id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678880932.946807,alexa-voice#https-ipv4-alexa-cloud,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678880932.947003,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678880932.947138,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678880932.947257,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678880932.947794,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
6,747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678880932.947951,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
8,56d405ddcd97a04ba86eae6d6653a58f203c63f0e5390a7a6227a25a253c3b65,1678880932.951915,alexa-voice#https-ipv4-alexa-cloud,,DROP,DROP,EDITED
9,6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678880932.953772,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
10,7554b747354f7605da933918878b703b315425f6f00b44cea22414a001764fcb,1678880932.964579,alexa-voice#https-ipv4-alexa-cloud,,DROP,DROP,EDITED
11,b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678880932.966015,alexa-voice#dns-ipv4-alexa-unagi,,DROP,DROP,GROUND_TRUTH
12,af13b1213eca309b61b5a09ba0771d36a659069af8034b425a803332606ac466,1678880932.974654,alexa-voice#dns-ipv4-alexa-unagi-backward,,DROP,DROP,INTERACTION
13,c9fe1b79cffa973cde39d2fcd08954babdfdee14701808ce39625eb88b084154,1678880933.034622,lan-alexa#https-ipv4-cloud-alexa,0,ACCEPT,ACCEPT,GROUND_TRUTH
13,c9fe1b79cffa973cde39d2fcd08954babdfdee14701808ce39625eb88b084154,1678880933.034622,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
14,b60223df412a97e214c2c2def4455050f1518b2ad4bc2a61c4c27bde6bf39de1,1678880933.034814,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
14,b60223df412a97e214c2c2def4455050f1518b2ad4bc2a61c4c27bde6bf39de1,1678880933.034814,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
15,7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880933.035085,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
15,7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678880933.035085,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
16,7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880933.035228,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
16,7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678880933.035228,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
17,5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880933.035736,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
17,5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678880933.035736,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
18,a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880933.035848,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
18,a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678880933.035848,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
19,998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678880933.036121,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
19,998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678880933.036121,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
20,efa6606a5d7c33baa32593653cd5f5bf3e5aecae32fa977abf943626ce2fd24e,1678880933.039745,lan-alexa#https-ipv4-cloud-alexa,,DROP,DROP,EDITED
21,fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880933.041832,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
21,fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678880933.041832,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
22,8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880933.042027,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
22,8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678880933.042027,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
23,43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678880933.042701,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
23,43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678880933.042701,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
24,c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880933.042830,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
24,c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678880933.042830,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
25,f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880933.042951,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
25,f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678880933.042951,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
26,17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678880933.044050,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
26,17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678880933.044050,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
27,07f8cc335878cbe879f81822f8a18506366f6447a7231d798089519a461fa188,1678880933.044664,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
29,d2839f382f2bcba53a6214c24e42e15884be2ed1f6764107c87fc1fee7a64b0b,1678880933.063143,tplink-plug,,DROP,DROP,GROUND_TRUTH
30,0fe43533245729eb51bee6fdaa0529541540a4e8cc9931d633f43035814de80f,1678880933.063970,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP,DROP,INTERACTION
31,5aadfa0eb19d0083c131a0d164f890328a54c5a676bef3537c83e149825fe8c2,1678880933.069718,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,INTERACTION
32,361d1df9e4ce3c54fb541f6058490651bbcfd8860b4ab4f872f4d18ea38299c3,1678880933.070585,alexa-voice#https-ipv4-alexa-unagi,,DROP,DROP,EDITED
33,4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880933.070707,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
33,4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678880933.070707,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
34,5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880933.070842,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
34,5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678880933.070842,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
35,7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880933.071110,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
35,7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678880933.071110,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
36,d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678880933.090189,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
36,d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678880933.090189,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
37,80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880933.117398,lan-alexa#https-ipv4-cloud-alexa-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
37,80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678880933.117398,alexa-voice#https-ipv4-alexa-cloud,1,ACCEPT,ACCEPT,GROUND_TRUTH
38,25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880933.129983,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
38,25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678880933.129983,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
39,d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880933.130660,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
39,d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678880933.130660,alexa-voice#https-ipv4-alexa-cloud-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
40,5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678880933.130850,lan-alexa#https-ipv4-cloud-alexa,1,ACCEPT,ACCEPT,GROUND_TRUTH
