hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
61169b2a76af7a705a61a47ac77029f9d92b4b2f19f9366ae4127b1eb7729713,lan.pcap,10,1698413470.782555,wan.pcap,8,1698413470.7826962,Ether / IP / UDP / BOOTP / DHCP Discover,0.000141143798828125,B,590
bdde53e3e9c932611cc4c0c0f1ffe91ae99e1f5e2bd876fd0fcaa5cfdd7a1f43,lan.pcap,14,1698413470.8323247,wan.pcap,11,1698413470.832385,Ether / IP / UDP / BOOTP / DHCP Request,6.031990051269531e-05,B,590
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,17,1698413471.0059195,wan.pcap,14,1698413471.0060434,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.0001239776611328125,A,60
a1e9e77c8329caf081812c28de3d5c76edd5bf25541c48db27e0206eef8e7973,lan.pcap,19,1698413471.0073512,wan.pcap,16,1698413471.007365,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1.3828277587890625e-05,B,68
2289504b3d9fdc3fafbad3d209a74ed3707b048b170eff0a1d005f953ea40d2f,lan.pcap,20,1698413471.0073817,wan.pcap,17,1698413471.007393,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1.1205673217773438e-05,B,68
8af6332ef554ce02402d35a582ef097f480c6853efd4112f10d8f7a8f951bd36,lan.pcap,23,1698413471.1014953,wan.pcap,20,1698413471.1015308,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.552436828613281e-05,B,88
0cb777b8350c25d386293b1075ba030e7e53e93a51a51536d7c44d74a679abcb,lan.pcap,25,1698413471.2692919,wan.pcap,22,1698413471.269333,Ether / IP / TCP 192.168.1.223:41944 > 18.239.94.26:https S,4.100799560546875e-05,C,74
72435c22da3127a320805c46bfe44e4e27e4379afab1ae601eb8f49fd246f5e9,lan.pcap,27,1698413471.2765744,wan.pcap,24,1698413471.2765846,Ether / IP / TCP 192.168.1.223:41944 > 18.239.94.26:https A,1.0251998901367188e-05,C,66
702bf3f2a369a3d4bb7738b0c6193d8bf92eb2f1b27a69b154f49c82b064cd89,lan.pcap,28,1698413473.9169965,wan.pcap,25,1698413473.9170413,Ether / IP / TCP 192.168.1.223:41944 > 18.239.94.26:https PA / Raw,4.482269287109375e-05,C,284
4db89488a18824faad974cadc1c5c691d0010faf677a9b7c65c5db31d377724e,lan.pcap,33,1698413473.9255693,wan.pcap,30,1698413473.9255803,Ether / IP / TCP 192.168.1.223:41944 > 18.239.94.26:https A,1.0967254638671875e-05,C,66
62b78aacc17ef93a34a50586e5a09eb1668db81339dd9c0641be3df02d3d6142,lan.pcap,35,1698413473.927256,wan.pcap,32,1698413473.927266,Ether / IP / TCP 192.168.1.223:41944 > 18.239.94.26:https A,9.775161743164062e-06,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,972,1698413715.8151321,wan.pcap,817,1698413715.815145,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.2874603271484375e-05,A,60
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,45,1698413489.6096365,wan.pcap,36,1698413489.609766,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,0.00012946128845214844,A,54
