id,hash,timestamp,policy,state,verdict
1,4e12402f219fb2452a9afa3f6cfe52f0e004b450060ef459cdbcb86d4d6f743e,1678880995.103639,background-xiaomi-cloud#dns-xiaomi-api,,DROP
2,d82d7e5e3ea6a13518f142c0b98e3ffd663ccec894ccc036f4e904f8449718da,1678880995.154739,background-xiaomi-cloud#dns-xiaomi-api-backward,,DROP
3,5d3f6c44bd75bc15aee175139cbbb5f7536fce7867c38986385201739f527f87,1678880995.156945,xiaomi-cam,,DROP
4,d4b0adf219cd053a556c704bcd26923fc2bfb4be62dfe88f4b7704c49d48dbb2,1678880995.164228,xiaomi-cam,,DROP
5,4b7e0855f8900ae2789f8dcc1c807466ef5fd48cae474d941d3aa1100a64bb62,1678880995.165195,background-xiaomi-cloud#https-xiaomi-api,,DROP
6,1385ac6fdd424e25e4b7d0cbec07fe2043080370f8497f7227dcf24d449a72af,1678880995.169374,background-xiaomi-cloud#https-xiaomi-api,,DROP
7,0a828cea6af69dbd8603289fb1240582a9b4a2f6a04bd039a18f2e9608e2c654,1678880995.386925,background-xiaomi-cloud#https-xiaomi-api,,DROP
8,6907af3e4c36977e55b215e85ef83ad194803625308a6816c193b07d83745deb,1678880995.606976,background-xiaomi-cloud#https-xiaomi-api,,DROP
9,022bd8bf186832c6a4ad91be56d54b24b03678d6115e6bae1690127454bb4995,1678880996.037700,background-xiaomi-cloud#https-xiaomi-api,,DROP
10,67a2fbbddb16486dcf9dbd764fc71ddbafea0fa29464f54c2b3e78a0e8acb291,1678880996.888588,background-xiaomi-cloud#https-xiaomi-api,,DROP
11,f6bd35337800243e461ea40574e086cdf982c1a917ef12ab1229a013f1fa9377,1678880996.895449,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
12,f7e5d319e1deff74004d6fb3191f2421ef58d727587d0319ab4ba524fb4c6b68,1678880996.896869,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
13,8dff8c754756845f08a1efc86d09d4e2732e85b50c9dd4c9afa4100bbe0d0fb3,1678880996.897058,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
14,50dcee96da3a4f71856addf72a2705161166c080751d08176ffe8c87c67ef707,1678880996.897239,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
15,cf6f62d3ee5378e9acef83cf683472f5f1f562324ef3806056ddb2a5b69d7769,1678880996.897407,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
