id,hash,timestamp,policy,state,verdict
1,b09410a3f17182bbcb11b4d6cf114223fa62c52683f23bc514b7a42d56a02016,1678881001.798249,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT
2,eb01e677df6e030329781c04dd2cf34e9b33c045d3c7d6466b86dce8f890049c,1678881001.849380,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT
3,5d3f6c44bd75bc15aee175139cbbb5f7536fce7867c38986385201739f527f87,1678881001.851697,xiaomi-cam,,DROP
4,c6dea3fa8c88222d7377b182c2e293d7350442ab9adcc0db54b1dfc2ff15b9bf,1678881001.858974,xiaomi-cam,,DROP
5,4b7e0855f8900ae2789f8dcc1c807466ef5fd48cae474d941d3aa1100a64bb62,1678881001.859923,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
6,1385ac6fdd424e25e4b7d0cbec07fe2043080370f8497f7227dcf24d449a72af,1678881001.864127,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
7,0a828cea6af69dbd8603289fb1240582a9b4a2f6a04bd039a18f2e9608e2c654,1678881002.081694,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
8,6907af3e4c36977e55b215e85ef83ad194803625308a6816c193b07d83745deb,1678881002.301742,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
9,bf514051c54e84feb598c7ad51ac69af6e1cd82e5e1b3df4280684c68ac7c68a,1678881002.732431,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
10,67a2fbbddb16486dcf9dbd764fc71ddbafea0fa29464f54c2b3e78a0e8acb291,1678881003.583323,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
11,f6bd35337800243e461ea40574e086cdf982c1a917ef12ab1229a013f1fa9377,1678881003.590182,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
12,144b7a2e43a0692df7f4f4df8111cbe9de354c6468d2dfe68dfb1e56cf33b61b,1678881003.591709,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
13,4ca89dc46b7445df04e2a6192983c5142313b43d3e5f34a9feac8f1204f54cd8,1678881003.591884,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
14,50dcee96da3a4f71856addf72a2705161166c080751d08176ffe8c87c67ef707,1678881003.592063,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
15,cf6f62d3ee5378e9acef83cf683472f5f1f562324ef3806056ddb2a5b69d7769,1678881003.592231,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
16,8a109ac2805b521af8e885e72da935b1a7c667454c3ce971c860b8a496cc5772,1678881003.594154,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
17,6d2cd7ed63c68dcafcf8d74c9f4e72c042b233b194c8b85d943e312363f02ee1,1678881003.594840,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
18,98d32e3129fe3772454e2771c41c56ef84fa94c133525c8786c8cc553b802b36,1678881003.595215,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
19,539caead17148cb7b2aa643eb7365955fb5a11b810d62502115c3d6c856be0d3,1678881003.595440,background-xiaomi-cloud#https-xiaomi-api,,DROP
20,9a5f98a5aaee17570120198caa0520ad9acf12def6eda01bfed22cdea3cd324a,1678881003.686130,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
