id,hash,timestamp,policy,state,verdict
1,b09410a3f17182bbcb11b4d6cf114223fa62c52683f23bc514b7a42d56a02016,1678880988.465257,background-xiaomi-cloud#dns-xiaomi-api,0,ACCEPT
2,eb01e677df6e030329781c04dd2cf34e9b33c045d3c7d6466b86dce8f890049c,1678880988.516391,background-xiaomi-cloud#dns-xiaomi-api-backward,1,ACCEPT
3,5d3f6c44bd75bc15aee175139cbbb5f7536fce7867c38986385201739f527f87,1678880988.518697,xiaomi-cam,,DROP
4,c6dea3fa8c88222d7377b182c2e293d7350442ab9adcc0db54b1dfc2ff15b9bf,1678880988.525958,xiaomi-cam,,DROP
5,4b7e0855f8900ae2789f8dcc1c807466ef5fd48cae474d941d3aa1100a64bb62,1678880988.526905,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
6,7baf0534af810106fb62f79be9b3679f0db662db2a2d8e93dfd1ba21e15cf431,1678880988.531116,background-xiaomi-cloud#https-xiaomi-api,,DROP
7,d5e14569819ab28da4ac591590a628feaa8634fd03050173723fc902c9369d60,1678880988.748751,background-xiaomi-cloud#https-xiaomi-api,,DROP
8,46763c8bd6c04588bb0cebe21691a908be6b6b6114a19b2e4ca486239657872e,1678880988.968823,background-xiaomi-cloud#https-xiaomi-api,,DROP
9,bf514051c54e84feb598c7ad51ac69af6e1cd82e5e1b3df4280684c68ac7c68a,1678880989.399492,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
10,67a2fbbddb16486dcf9dbd764fc71ddbafea0fa29464f54c2b3e78a0e8acb291,1678880990.250363,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
11,f6bd35337800243e461ea40574e086cdf982c1a917ef12ab1229a013f1fa9377,1678880990.257184,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
12,144b7a2e43a0692df7f4f4df8111cbe9de354c6468d2dfe68dfb1e56cf33b61b,1678880990.258563,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
13,4ca89dc46b7445df04e2a6192983c5142313b43d3e5f34a9feac8f1204f54cd8,1678880990.258726,background-xiaomi-cloud#https-xiaomi-api-backward,,ACCEPT
14,bd5ac35e63a679ea097713a1c5bc6563309235a677d323586d4bb18f41689038,1678880990.258911,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
15,14dd96abd2637b088a8d14badc113551b3cc53699e448a286783c68bc6ff8972,1678880990.259081,background-xiaomi-cloud#https-xiaomi-api-backward,,DROP
16,38bb36c38dd8b1894f178bec7e23071f70f48a20df4f21a22d16445f6248eec1,1678880990.260988,background-xiaomi-cloud#https-xiaomi-api,,DROP
17,6d2cd7ed63c68dcafcf8d74c9f4e72c042b233b194c8b85d943e312363f02ee1,1678880990.261661,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
18,edb73b6e5ea6438b53b0b09e9ffc997d00707ec5f2d737de8337cdfb0ecadad8,1678880990.262023,background-xiaomi-cloud#https-xiaomi-api,,DROP
19,33ba2067135389f72a66c328fce619cace771354661635b2609194b748ad507b,1678880990.262200,background-xiaomi-cloud#https-xiaomi-api,,ACCEPT
