hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,19,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707836217.9258857,wan.pcap,16,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707836217.9260921,0.00020647048950195312
6f9f46446a29fd0f171417c2b54f290e0a3a491edc6a1cc6fa941ccece1880c2,lan.pcap,21,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707836217.9275036,wan.pcap,18,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707836217.927605,0.00010132789611816406
24ae882b5884129160bd233e484b7d2d869550c4a1631719adcf136aed1b02f4,lan.pcap,22,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707836217.9276445,wan.pcap,19,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707836217.9277177,7.319450378417969e-05
22d7202496d0521ebbf6867a9e6128b4105519510b466017b9d4bce6ed89bcd8,lan.pcap,26,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707836218.023114,wan.pcap,23,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707836218.0232322,0.000118255615234375
1ff02de2d3d6e004fa4e0b31065b0b8e267f3950629b7485e71934073d73a84f,lan.pcap,29,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https S,1707836218.181229,wan.pcap,26,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https S,1707836218.1813738,0.00014472007751464844
a5d84e1807172994df689336ac4c78aad2f5ae87acd2061e954873ad7a8d8d97,lan.pcap,31,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836218.18908,wan.pcap,28,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836218.189143,6.29425048828125e-05
4cae7598a75781cf1999d34a7d47166aa0afa5da104db2f3da8607d7313fec21,lan.pcap,38,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https PA / Raw,1707836221.31125,wan.pcap,34,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https PA / Raw,1707836221.311396,0.00014591217041015625
68a942d95c3fb07748534eb1db74862709c97267156c79673158b18ddad9521a,lan.pcap,43,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836221.3211453,wan.pcap,39,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836221.3212235,7.82012939453125e-05
510c60eff18831ba29f2d26547de31f55cca4d4905128bece82826847dd61cfd,lan.pcap,45,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836221.324272,wan.pcap,41,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836221.3243341,6.222724914550781e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,49,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836222.8158665,wan.pcap,44,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836222.8159492,8.273124694824219e-05
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,80,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707836236.1715934,wan.pcap,76,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707836236.1718469,0.00025343894958496094
55420519d43fe003dea79baf8cda56514fbe1b2ea8d6ec480f72bdac81353906,lan.pcap,82,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.2842517,wan.pcap,77,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.2843602,0.00010848045349121094
dc1aa9e90849e92c2e5da1dc62c1c84f18738c3aed62201c2c4565dcc4cf543b,lan.pcap,84,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.535234,wan.pcap,78,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.5353425,0.00010848045349121094
8484a2fb11c8d6d784a23dcf401e6c96b2f7b6f514838ecbf210e4bd0e70a3c5,lan.pcap,85,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707836236.5613406,wan.pcap,79,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707836236.5615783,0.0002377033233642578
676ca4ad144a5a7380e552b601b5b0f8940a1c74241073759ab3ef4c2724c203,lan.pcap,88,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.7861736,wan.pcap,81,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.7862408,6.723403930664062e-05
fbe7192ad48e2231d8c9df0e6b83d7517d4fefabb703c5c11e3aa2a60cce449b,lan.pcap,90,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.9863555,wan.pcap,83,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836236.9864469,9.131431579589844e-05
269be11aab6ade6ed7ba5f59265fe57988e9d603b7faaa76cff3825398d0dedd,lan.pcap,92,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707836236.9878943,wan.pcap,84,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707836236.9879503,5.602836608886719e-05
47ba1497284c2c6a41e483a4e017a6cd2fe9cfa55f15e2a57157da52ce02dce3,lan.pcap,94,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836238.0750427,wan.pcap,105,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836238.075153,0.00011038780212402344
ba4a14ead391f779fc43d4f8f6326cd3897d75d18862ce3debe73788da3ae31c,lan.pcap,96,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707836238.0764,wan.pcap,106,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021272243.local.'"" ",1707836238.0764563,5.626678466796875e-05
03979a18f4ed3db5eca4f823273c3cc97a2b00633bd1fefbba37a1d7e2b7c8db,lan.pcap,99,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836240.1649122,wan.pcap,111,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836240.1650693,0.0001571178436279297
097a81086980101c8c48294e702c63ecdfa0aae3b36c48bfe40e48dbe1b44d3e,lan.pcap,116,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836248.1959462,wan.pcap,181,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836248.1960263,8.0108642578125e-05
adea326fe27e080703cdd8e27ea8fe1474de344c1a078a72bffa946f57532ae2,lan.pcap,117,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836248.241567,wan.pcap,182,Ether / IP / TCP 192.168.1.223:41878 > 65.9.86.92:https A,1707836248.2416804,0.00011348724365234375
9afac9cefaa44919536afd6850b250c5221b41ac567f157dfa80b15afe3f2f03,lan.pcap,134,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707836260.9218466,wan.pcap,229,Ether / 192.168.1.223 > 224.0.0.22 igmp / Raw / Padding,1707836260.9221268,0.00028014183044433594
1fc1d1d7a56403cce2879091ea99add46e432612d030d597481e0d4b106f1e6d,lan.pcap,140,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836264.2657433,wan.pcap,262,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836264.2658594,0.00011610984802246094
e1c941b38a4304c8f7af2d03aca143d9cae33bcf89422e0984367870f09d50f1,lan.pcap,143,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836265.2673855,wan.pcap,265,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836265.267469,8.344650268554688e-05
3f4561650d3168e77bb1538766bb4edb2439d63d1eb96190b12c9fdff5ecc3cd,lan.pcap,147,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836267.2694402,wan.pcap,273,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836267.2695045,6.437301635742188e-05
0b7c450b9a988bed9073d79400f2071529319a32e987f375e88370dedb1a62dc,lan.pcap,150,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707836269.098819,wan.pcap,277,"Ether / IP / UDP / DNS Qry ""b'dc.connect.smartthings.com.'"" ",1707836269.0989635,0.00014448165893554688
2fb6f9d9465400403f770fb5ff0bbedcce467064f485a447f6d6ec000a05be6b,lan.pcap,152,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https S,1707836269.2067907,wan.pcap,279,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https S,1707836269.2069225,0.00013184547424316406
3961c4e86c7a9b6e969878a3479fbc3a57b0c8a1f8def22930147d2c82b761d9,lan.pcap,154,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.2333724,wan.pcap,281,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.2334442,7.176399230957031e-05
a302eae6657d9afd90bd4d0e8c6c83d191dc0550fe3d379c4f06c6fe9de34b75,lan.pcap,155,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.3063416,wan.pcap,282,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.3064926,0.00015091896057128906
93351787f5b8d581676598e2712e1c141d825fa150eecbbf5ce88bb47be0d642,lan.pcap,161,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.3328853,wan.pcap,288,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.3329647,7.939338684082031e-05
b3db8a9fa58e044a546773781e839f5146ebe5d9dc9abbf22ee7bb13d78192ca,lan.pcap,162,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.332992,wan.pcap,289,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.3330555,6.341934204101562e-05
b20f5d01432cbf09063cdf1a264683185426f9e2d662d1d0257a938d34fce776,lan.pcap,163,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.3330774,wan.pcap,290,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.3331718,9.441375732421875e-05
26ec89c3e171786ed9cda0a5defe926df225e142f6c6e42d9a89107a41160c82,lan.pcap,164,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.333136,wan.pcap,291,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.3332267,9.059906005859375e-05
128b5557240ad71a448e30542080996fecededc927c9f8b4f90b20d0ad7864eb,lan.pcap,165,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.3576987,wan.pcap,292,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.357893,0.00019431114196777344
0b3f997af9e95c72c534f4fad3f756d4496e89af123fd169c244ce99c89b18e6,lan.pcap,169,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.384149,wan.pcap,297,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.384223,7.390975952148438e-05
a08809e3de9d34239b46d3f2ab19d4bc5d5d7137f5878176b04a6ae67f19c893,lan.pcap,170,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.4059439,wan.pcap,298,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.4060562,0.00011229515075683594
07ea2600d32dd298b83ee3c7c07a25c963372c73f834cdc92d72825267d9fe5a,lan.pcap,172,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.4820035,wan.pcap,300,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.482121,0.00011754035949707031
32e8b622951762f7954ef1ea387e2fc2032a68887affff854ef6914247ca3571,lan.pcap,173,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.5042605,wan.pcap,301,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.5043936,0.00013303756713867188
69c74595e16aff6d4988a46a9856f61105a10e447c7a81d15b5a45e69ba57c26,lan.pcap,176,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.5306332,wan.pcap,304,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.5307038,7.05718994140625e-05
327537f3cadb8de0147695960b65b60015f573b527c963390e6105863cbfab8d,lan.pcap,177,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.5307417,wan.pcap,305,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https A,1707836269.5308118,7.009506225585938e-05
284a8376bc51330a836192d50c1fbcd42299c193b2b1384834c0bc5194eeeb7e,lan.pcap,178,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.5335183,wan.pcap,306,Ether / IP / TCP 192.168.1.223:40026 > 52.209.249.198:https PA / Raw,1707836269.5336137,9.5367431640625e-05
