hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,75,1707846895.17871,wan.pcap,70,1707846895.1789112,Ether / ARP who has 192.168.1.1 says 192.168.1.102,0.00020122528076171875,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,78,1707846895.2008753,wan.pcap,72,1707846895.2009883,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.00011301040649414062,A,58
1b039f87c7201bf6e9c8439e8f947ee29ea6a1308ff5ca5a254fb3b5fb7f9861,wlan2.4.pcap,80,1707846895.2801857,wan.pcap,74,1707846895.280329,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.00014328956604003906,A,54
58ac8d6ea69c87330b2e8579f0f0e4b64f31f763833b4bcb5e44dbc0676282c4,wlan2.4.pcap,81,1707846895.286557,wan.pcap,75,1707846895.2866716,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00011467933654785156,A,129
fdd4367a64134d4951e4bae2691eeaf541c90d0a4469842709fdf67e79351068,wlan2.4.pcap,84,1707846896.7134104,wan.pcap,78,1707846896.7135394,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 RA,0.0001289844512939453,A,54
a34d1428d91c0a169468af74c31ba4b9564fc9fbe8c48b33e339bf816629559f,wlan2.4.pcap,86,1707846898.3589013,wan.pcap,80,1707846898.3590262,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00012493133544921875,A,114
94328e002422f85d06d188e05d6988cb76866d5d1b952c00d2bcbba29cb0c949,wlan2.4.pcap,87,1707846898.3740163,wan.pcap,81,1707846898.3741226,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00010633468627929688,A,60
9627444c67e640beba6c2bbb748feb1720334262029ef048800090088bd51032,wlan2.4.pcap,88,1707846898.3813818,wan.pcap,82,1707846898.3814585,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,7.677078247070312e-05,A,139
6ee5501fc5cdc01849a18acb6691e493b42f269f2c9081371cb2e59034c8c32c,wlan2.4.pcap,91,1707846898.464195,wan.pcap,85,1707846898.4643261,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00013113021850585938,A,203
a3cc70347612dc2195b5092c64314a11110c04021a9a0beaf897a07492a5efbb,wlan2.4.pcap,93,1707846898.5659788,wan.pcap,87,1707846898.5661337,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00015497207641601562,A,155
37ef3a81327715aa8d8f6a4e1ef96ed4f9b29c144bd9b6bb2dc83f7e7a823973,wlan2.4.pcap,95,1707846898.683742,wan.pcap,89,1707846898.6838694,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.00012731552124023438,A,54
23f2d7abd3da81a5daea90da1f7b9368825214405a5077c98fd2c40419af625a,wlan2.4.pcap,96,1707846898.7087452,wan.pcap,90,1707846898.7088513,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00010609626770019531,A,235
fbe50840b6d7c55975ef0c5a35c789ef3f0521207367c250f91c7202d9cc2256,wlan2.4.pcap,98,1707846898.9200673,wan.pcap,92,1707846898.9201984,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00013113021850585938,A,235
6d0f9352b3cc30003329404f03bfff9f19bfae2bc3878d2b7eb965a18923e45d,wlan2.4.pcap,100,1707846899.1814246,wan.pcap,94,1707846899.181565,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.0001404285430908203,A,54
8df2fab126c0c30c672d18f6dca63c40a17b4eb30a3b75e8b56baa1fea86c779,wlan2.4.pcap,101,1707846899.6479876,wan.pcap,95,1707846899.6481736,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00018596649169921875,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,104,1707846900.200696,wan.pcap,97,1707846900.2008226,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,0.0001266002655029297,A,42
6ed6f0f16402106241ab78f32eca8698200454aa7284b43079f7854554f130e1,wlan2.4.pcap,105,1707846904.7599437,wan.pcap,98,1707846904.7601428,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.0001990795135498047,A,214
a7ee952078c6a5c6bb345f2ee2a3121ba9eb4ebfa71e3fd01f4dc039cb13b316,wlan2.4.pcap,107,1707846904.7680721,wan.pcap,99,1707846904.7681973,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https S,0.0001251697540283203,C,58
2c49b344445685049b6c77ce49245536e495314503e3525d5e1a1058307ec9d8,wlan2.4.pcap,109,1707846904.8060489,wan.pcap,101,1707846904.8061907,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https A,0.0001418590545654297,C,54
9a291549bb09e103b95e2b17fc685a2da01373d54fd6af8aaa975084d943450c,wlan2.4.pcap,110,1707846904.81158,wan.pcap,102,1707846904.8116736,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https PA / Raw,9.369850158691406e-05,C,129
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,130,1707847013.5776613,wan.pcap,119,1707847013.5778432,Ether / ARP who has 192.168.1.1 says 192.168.1.102,0.0001819133758544922,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,133,1707847013.6012094,wan.pcap,121,1707847013.6013525,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.0001430511474609375,A,58
ff01da19e4f201f26debc894d51926e345c742780cafbefd66bf50c41f00c126,wlan2.4.pcap,135,1707847013.6560166,wan.pcap,123,1707847013.6561878,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,0.00017118453979492188,A,54
b026004c2a5e066bd5db18fe73045076003015869f4e0930edcb37e255edeb12,wlan2.4.pcap,136,1707847013.6560864,wan.pcap,124,1707847013.6562574,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.0001709461212158203,A,58
