hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2602bd6ef4238020c3f7b6128143801d3f3f0230aa554f4ddfc978be620e098d,lan.pcap,16,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707841515.9568775,wan.pcap,18,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707841515.9570642,0.00018668174743652344
c2df21350c4327b8fea79ac0a3690fb94ed5e77ba0be4b39598ec008dfd07e98,lan.pcap,18,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707841515.958436,wan.pcap,20,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707841515.9585392,0.00010323524475097656
429c9847bcdadaf9c4c3a2708a4a58b994cf7d371b7de23820b086e3e0ee997a,lan.pcap,19,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707841515.9585793,wan.pcap,21,"Ether / IP / UDP / DNS Qry ""b'wpad.lan.'"" ",1707841515.9586556,7.62939453125e-05
97ac3c2f1bb28772c7ab06f612424ce1713b39de6fd5ec1ab2e576daed4c832d,lan.pcap,22,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707841516.0540485,wan.pcap,24,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1707841516.0541997,0.00015115737915039062
4a061e3186714d86ae6737f33df987774da7117d377f2a430d1fb0631855e8e2,lan.pcap,24,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https S,1707841516.217654,wan.pcap,26,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https S,1707841516.2177658,0.00011181831359863281
812e0a12cb523ea55f859334a4c6bfdcaa1237e9e8a4cdfd9e9a98ce4b212b1a,lan.pcap,26,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841516.225446,wan.pcap,28,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841516.225518,7.200241088867188e-05
30a7eadeea2324d7cd3411cf96c9c2a32f78b9d3dba4b674aed69ffd5f75cbfd,lan.pcap,29,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https PA / Raw,1707841518.9654624,wan.pcap,32,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https PA / Raw,1707841518.965602,0.00013947486877441406
ddc977caf8f52557e5b0dec344455fc5a87b7f7e49d286641c2a401f145b5a06,lan.pcap,34,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841518.9748921,wan.pcap,37,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841518.9749699,7.772445678710938e-05
1d6e1406fc3ea332f5906e9ee0d223d32d31f563214f84e76d3998c2a4b60273,lan.pcap,36,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841518.9777231,wan.pcap,39,Ether / IP / TCP 192.168.1.223:54192 > 65.9.86.92:https A,1707841518.9777982,7.510185241699219e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,39,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707841520.8243167,wan.pcap,42,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707841520.8243906,7.390975952148438e-05
70b35160c561bc5034da6f8fb42fcd14e0529e5f9bdd841c70208e533d0a26af,lan.pcap,59,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.1704016,wan.pcap,77,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.1705093,0.00010776519775390625
4e4160352576a3e131c7fa54958338b9e12c307142bc8b615143c7025e0a3274,lan.pcap,61,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.4212074,wan.pcap,78,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707841536.4212706,6.318092346191406e-05
