hash,timestamp,policy,state,verdict
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880761.947806,open-smartthings-app-local#igmp-join-coap,0,ACCEPT
a0181331391df24e6f6c48f0e36084f4ad87993e8aeb8475139aa28d37464d3e,1678880761.947951,open-smartthings-app-local#igmp-join-coap,,DROP
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880762.277246,open-smartthings-app-local#igmp-join-coap,,DROP
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880762.277360,open-smartthings-app-local#igmp-join-coap,,DROP
ed68f883e8f029dc119e36bd5938d7847606655bace7f5a480220288ea27131e,1678880763.235928,open-smartthings-app-local#coap-multicast-ipv6,,DROP
b45dceb01a04d2050f97005717d57daaea255433e552ac1816f38ed3d668a293,1678880763.236100,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880763.236634,open-smartthings-app-local#coap-multicast-ipv6,1,ACCEPT
d5e6b845277831a781e764a3985cd278b85b165f241a2c858147c3504f6313e2,1678880763.236765,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880763.238034,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880763.238177,open-smartthings-app-local#coap-multicast-ipv6,,DROP
d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880763.238713,open-smartthings-app-local#coap-multicast-ipv4,2,ACCEPT
d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880763.238844,open-smartthings-app-local#coap-multicast-ipv4,,DROP
fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880763.347555,open-smartthings-app-local#ssdp-msearch,,DROP
fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880763.347728,open-smartthings-app-local#ssdp-msearch,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880763.349799,open-smartthings-app-local#igmp-join-coap,,DROP
a012dc10fcb3d819a66689f9327af5ed47a35962329bb9b1d2dead5b5c243156,1678880763.349942,open-smartthings-app-local#igmp-join-coap,,DROP
45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880763.354518,open-smartthings-app-local#ssdp-msearch,,DROP
0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678880763.359368,open-smartthings-app-local#ssdp-msearch,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880764.301188,open-smartthings-app-local#igmp-join-coap,,DROP
f163dfeacef1e6c520184d0d27b669614f68d3bcca0d1abde35f25750a1a0e3e,1678880764.301360,open-smartthings-app-local#igmp-join-coap,,DROP
92085981068746fea369e22445ba8c29ccb9a6b75abb1bc3711c9ac75b9f76cb,1678880764.420616,open-smartthings-app-local#ssdp-response-hue,,DROP
