hash,timestamp,policy,state,verdict
321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678880688.207994,single#dns-ipv4,0,ACCEPT
321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678880688.207994,http-boot-1#dns-ecd-interface,0,ACCEPT
dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880688.208533,http-boot-1#dns-ecd-interface,1,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880688.492573,single#dns-ipv4-backward,1,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880688.492573,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880688.492899,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880688.494565,http-boot-1#http-post-device-portal-1,2,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880688.494565,http-boot-1#http-post-notification-service,3,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880688.494565,http-boot-1#http-post-device-portal-2,5,ACCEPT
6b6453f88ee593bebd42063285fd4952bb45f72836af34c618c6dbb15bb6c304,1678880688.515664,http-boot-1#http-post-device-portal-2,7,ACCEPT
718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678880688.516678,http-boot-1#http-post-device-portal-1,,DROP
fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678880688.544105,http-boot-1#http-post-device-portal-2,7,ACCEPT
f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678880688.545602,http-boot-1#http-post-device-portal-2,7,ACCEPT
65e3c85020f77d6de655001d5cd974abe163477d5eecae6663f0c41adbd82c13,1678880688.546634,http-boot-1#http-post-device-portal-1,,DROP
ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678880688.739196,http-boot-1#http-post-device-portal-2,7,ACCEPT
b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880688.744022,http-boot-1#http-post-device-portal-1,,DROP
2a2932cf85357f5e1dbb1b6ed7a71c2b704d66528f22bde1c42665b9f75c6ac3,1678880688.830373,http-boot-1#http-post-device-portal-2,7,ACCEPT
051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678880688.852255,http-boot-1#http-post-device-portal-2,7,ACCEPT
ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880689.421159,http-boot-1#http-post-device-portal-2,7,ACCEPT
656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678880689.442041,http-boot-1#http-post-device-portal-1,,DROP
a7f48625dd3384928ec1b2b22f888ced1bf8b68ac0959c8a2d4f9f11aa13e1cd,1678880689.546440,http-boot-1#http-post-device-portal-2,7,ACCEPT
dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880689.579400,http-boot-1#http-post-device-portal-2,7,ACCEPT
19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678880689.652363,http-boot-1#http-post-device-portal-2,7,ACCEPT
f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880689.672772,http-boot-1#http-post-device-portal-2,7,ACCEPT
c2f7239472d5e526a56838cfa56d5fc98be09e90025f3d73b761fe6689f24cf3,1678880689.673255,http-boot-1#http-post-device-portal-1,,DROP
de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880689.726647,http-boot-1#http-post-device-portal-1,,DROP
bbf75c7b5762c467faa80726148d879c51b7519aa47a65e87d3b52a72577a518,1678880689.775493,http-boot-1#http-post-device-portal-1,,DROP
4ae5f143b1d401b9e1545d4131ba4880857a7537c7878941e794d3729dfe609d,1678880689.776907,http-boot-1#http-post-device-portal-1,,DROP
