hash,timestamp,policy,state,verdict
8d1624a4c261fd983177f27d61bcc308e2fcf324875195288822c2fb45a1a484,1678880755.409369,open-smartthings-app-local#igmp-join-coap,,DROP
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880755.409515,open-smartthings-app-local#igmp-join-coap,0,ACCEPT
b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880755.738779,open-smartthings-app-local#igmp-join-coap,,DROP
753494628ea1ea150b95af9533c0690aea91942bf34520aa449c0cf10319ad38,1678880755.738888,open-smartthings-app-local#igmp-join-coap,,DROP
3b00886ec2b22fd646e90573136e193a006b7a9940545f5a5f0ad55796b8e15d,1678880756.697492,open-smartthings-app-local#coap-multicast-ipv6,,DROP
cac38d4c4f7baab476c93700a2485ae0c3fec4f9e9b8c4e4b1de60accb80364d,1678880756.697667,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880756.698208,open-smartthings-app-local#coap-multicast-ipv6,1,ACCEPT
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880756.698346,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880756.699615,open-smartthings-app-local#coap-multicast-ipv6,,DROP
68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880756.699761,open-smartthings-app-local#coap-multicast-ipv6,,DROP
d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880756.700314,open-smartthings-app-local#coap-multicast-ipv4,2,ACCEPT
d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880756.700446,open-smartthings-app-local#coap-multicast-ipv4,,DROP
fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880756.809240,open-smartthings-app-local#ssdp-msearch,,DROP
fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880756.809416,open-smartthings-app-local#ssdp-msearch,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880756.811532,open-smartthings-app-local#igmp-join-coap,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880756.811675,open-smartthings-app-local#igmp-join-coap,,DROP
474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678880756.811820,open-smartthings-app-local#ssdp-msearch,,DROP
fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678880756.815829,open-smartthings-app-local#ssdp-msearch,,DROP
fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678880756.816002,open-smartthings-app-local#ssdp-msearch,,DROP
45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880756.816150,open-smartthings-app-local#ssdp-msearch,,DROP
45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880756.816271,open-smartthings-app-local#ssdp-msearch,,DROP
0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678880756.821120,open-smartthings-app-local#ssdp-msearch,,DROP
035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880757.762988,open-smartthings-app-local#igmp-join-coap,,DROP
56e861e564d25657c5c298dcd1e7600c649d1e1e1ef52a3990d1d5238fa61484,1678880757.763167,open-smartthings-app-local#igmp-join-coap,,DROP
92085981068746fea369e22445ba8c29ccb9a6b75abb1bc3711c9ac75b9f76cb,1678880757.882528,open-smartthings-app-local#ssdp-response-hue,,DROP
