hash,timestamp,policy,state,verdict
1580a1aff2c8c9d3bec97dd6438852bf9fa8a86e041b09157a88260dcd1f4228,1678880715.410589,ntp-all-servers#dns-hue-ntp-server,0,ACCEPT
cd15df49dfbf710f59a9e17d1f77f11a6e29920256276757f0d462822e12f46b,1678880715.411243,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
5a79ceb9c1b810e6ccc0b4fdf091a51cd8eeaa4ced9801873d04524bc9c2800c,1678880715.411978,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
90f1fdfe9f9b06d0c75e796b59a7496a5b02f458e0647c1152009bc3caa55831,1678880715.412397,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
2ccc68bae64950e78c53e6cba35787007a74d56fa89b65ebaa6b5155f9db9cf3,1678880715.414410,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
6426a87d17d69c9f273e6c358546807282021a251f537cfb25eee49f69b61c43,1678880715.414901,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
cde60a2e03fb229f9d536914840e82d935dbc3d48a585e58c5ca28b8bd36e831,1678880715.415812,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
59d98c256c79074eb71df49da016c783bbb8bf910eb52a6dcfee9046e6113d03,1678880715.416156,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
dc386da527841d1f36ad1545d8c881aeefe8c5c11d1a28dca27cf1c006d3b0cb,1678880715.418501,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
ac276ac2669e1ab61b4a2f1604554f5f82e56c51fec64670f427dc8452fbc48a,1678880715.419118,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
f5a78b31a1624014db68e086b0792964a532b47738793dd8cc64bb0ec767be2f,1678880715.420941,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
bbc95aaf90c495d7c465f4f2f5b1b0be890df8c113a2443b581ec79385793e7d,1678880715.421201,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
03f316f81b1cb73a6905ac616a2a104b802d31858aeada16eb03848ff0fb4aae,1678880715.424211,single#dns-ipv4,,DROP
13a5337f7c29033984e0473c33cf276ff84352d462175eef9f188410f4e0362d,1678880715.424794,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
25b20a28257ee311ac3f37117e1a9d5394c2a3ece9f9c6eeb816b57c4769facf,1678880715.438893,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
37e05f126aded908ec098ff63abb488e20254400b2271d82ed6d90117081b21f,1678880715.439182,ntp-all-servers#dns-hue-ntp-server-backward,1,ACCEPT
a66e17e9ee7095fa2d47066d703cdaa734d2f969962c52f751bf35d5857f4197,1678880715.442150,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
671485f59072a52a7cc9123680995ff0b3a097a1bb0f8e4ac6cdd517d4d8e160,1678880715.442649,ntp-all-servers#dns-hue-ntp-server,1,ACCEPT
