hash,timestamp,policy,state,verdict
dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880706.789882,single#dns-ipv4,0,ACCEPT
dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880706.789882,http-boot-2#dns-hue-dcp,0,ACCEPT
e31966d98adaf5b50ab325cb8d0186d12e54e47eb2743529dcdbe5a2d77d5e75,1678880706.790352,http-boot-2#dns-hue-dcp,1,ACCEPT
07f7422cf7cfeeb193c3b446f64011554199cf3ec3b9c3b0677554c2a69be6d4,1678880706.846406,single#dns-ipv4-backward,,DROP
04fbb489ba3c74555f665bd224fe927bf127f61a1b89db4f69409e56cd6798f6,1678880706.846657,single#dns-ipv4-backward,1,ACCEPT
04fbb489ba3c74555f665bd224fe927bf127f61a1b89db4f69409e56cd6798f6,1678880706.846657,http-boot-2#dns-hue-dcp-backward,1,ACCEPT
5adcff9a445b22a2db2b7c7d0451368988cc14fff5018bfa269f592ffe153497,1678880706.890117,http-boot-2#http-post-request-handler,1,ACCEPT
2b019d059eb09602469e0db1f9f4bf0b844a0b481b1385c73f58cab97afa703d,1678880706.891097,http-boot-1#http-post-device-portal-1,,DROP
1f672252a6cbade82267671f3a5962095ece2dcbf41a4401a85761c708644dcf,1678880706.912743,http-boot-1#http-post-device-portal-1,,DROP
07bfbb349093fcd21beaa59f2dc955f82ca05c143d1ac770415203a548f495f8,1678880706.942644,http-boot-2#http-post-request-handler,3,ACCEPT
094b8868d4652b165d936272f8f211ae37c58a0b0e4e827893d9d17271f74a87,1678880706.943378,http-boot-2#http-post-request-handler,3,ACCEPT
